
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
684.114,,Surface,2,Image 1,1,0,
377.755,,Surface,2,Image 1,1,1,
1348.86,,Surface,2,Image 1,1,13,
692.321,,Surface,2,Image 1,1,14,
502.548,,Surface,2,Image 1,1,16,
1532.87,,Surface,2,Image 1,1,25,
89.7986,,Surface,2,Image 1,1,31,
325.069,,Surface,2,Image 1,1,34,
261.435,,Surface,2,Image 1,1,35,
1697.6,,Surface,2,Image 1,1,36,
155.601,,Surface,2,Image 1,1,38,
969.34,,Surface,2,Image 1,1,41,
112.05,,Surface,2,Image 1,1,43,
463.101,,Surface,2,Image 1,1,45,
210.763,,Surface,2,Image 1,1,46,
277.616,,Surface,2,Image 1,1,47,
281.386,,Surface,2,Image 1,1,49,
237.639,,Surface,2,Image 1,1,56,
5094.94,,Surface,2,Image 1,1,57,
446.807,,Surface,2,Image 1,1,58,
108.176,,Surface,2,Image 1,1,61,
18.5523,,Surface,2,Image 1,1,62,
687.338,,Surface,2,Image 1,1,66,
68.3427,,Surface,2,Image 1,1,67,
137.927,,Surface,2,Image 1,1,69,
168.858,,Surface,2,Image 1,1,70,
906.603,,Surface,2,Image 1,1,72,
39.7487,,Surface,2,Image 1,1,75,
317.684,,Surface,2,Image 1,1,80,
826.893,,Surface,2,Image 1,1,81,
42.3023,,Surface,2,Image 1,1,83,
72.1948,,Surface,2,Image 1,1,88,
697.271,,Surface,2,Image 1,1,89,
392.522,,Surface,2,Image 1,1,95,
171.334,,Surface,2,Image 1,1,96,
247.23,,Surface,2,Image 1,1,98,
755.352,,Surface,2,Image 1,1,107,
5189.12,,Surface,2,Image 1,1,110,
398.134,,Surface,2,Image 1,1,112,
292.481,,Surface,2,Image 1,1,114,
1953.81,,Surface,2,Image 1,1,116,
462.791,,Surface,2,Image 1,1,120,
119.884,,Surface,2,Image 1,1,121,
807.383,,Surface,2,Image 1,1,126,
55.2913,,Surface,2,Image 1,1,127,
1414.88,,Surface,2,Image 1,1,132,
1755.57,,Surface,2,Image 1,1,134,
175.279,,Surface,2,Image 1,1,135,
126.188,,Surface,2,Image 1,1,136,
2297.88,,Surface,2,Image 1,1,137,
9.80482,,Surface,2,Image 1,1,138,
147.688,,Surface,2,Image 1,1,139,
202.374,,Surface,2,Image 1,1,140,
850.905,,Surface,2,Image 1,1,142,
315.553,,Surface,2,Image 1,1,143,
127.676,,Surface,2,Image 1,1,147,
116.183,,Surface,2,Image 1,1,148,
1197.14,,Surface,2,Image 1,1,152,
184.011,,Surface,2,Image 1,1,153,
159.777,,Surface,2,Image 1,1,155,
389.612,,Surface,2,Image 1,1,156,
346.875,,Surface,2,Image 1,1,157,
219.561,,Surface,2,Image 1,1,158,
102.889,,Surface,2,Image 1,1,159,
357.355,,Surface,2,Image 1,1,160,
313.464,,Surface,2,Image 1,1,161,
363.687,,Surface,2,Image 1,1,162,
547.286,,Surface,2,Image 1,1,165,
15.999,,Surface,2,Image 1,1,166,
51.6841,,Surface,2,Image 1,1,167,
142.372,,Surface,2,Image 1,1,168,
331.633,,Surface,2,Image 1,1,171,
49.885,,Surface,2,Image 1,1,172,
903.827,,Surface,2,Image 1,1,173,
392.634,,Surface,2,Image 1,1,174,
805.778,,Surface,2,Image 1,1,175,
506.942,,Surface,2,Image 1,1,176,
104.319,,Surface,2,Image 1,1,177,
178.848,,Surface,2,Image 1,1,178,
737.547,,Surface,2,Image 1,1,179,
2033.65,,Surface,2,Image 1,1,181,
177.861,,Surface,2,Image 1,1,182,
83.0245,,Surface,2,Image 1,1,184,
1123.13,,Surface,2,Image 1,1,187,
78.9056,,Surface,2,Image 1,1,189,
65.9997,,Surface,2,Image 1,1,191,
235.919,,Surface,2,Image 1,1,195,
1105.66,,Surface,2,Image 1,1,204,
1373.05,,Surface,2,Image 1,1,207,
3007.75,,Surface,2,Image 1,1,216,
168.042,,Surface,2,Image 1,1,217,
1787.13,,Surface,2,Image 1,1,225,
1043.92,,Surface,2,Image 1,1,226,
1449.9,,Surface,2,Image 1,1,232,
1133.42,,Surface,2,Image 1,1,234,
530.387,,Surface,2,Image 1,1,243,
129.75,,Surface,2,Image 1,1,245,
738.428,,Surface,2,Image 1,1,249,
1133.28,,Surface,2,Image 1,1,250,
18.2211,,Surface,2,Image 1,1,253,
1842.75,,Surface,2,Image 1,1,255,
4255.82,,Surface,2,Image 1,1,258,
516.389,,Surface,2,Image 1,1,262,
1493.66,,Surface,2,Image 1,1,273,
22.6997,,Surface,2,Image 1,1,274,
313.679,,Surface,2,Image 1,1,275,
1703.81,,Surface,2,Image 1,1,276,
1127.82,,Surface,2,Image 1,1,277,
8608.16,,Surface,2,Image 1,1,278,
130.301,,Surface,2,Image 1,1,280,
84.3425,,Surface,2,Image 1,1,281,
506.185,,Surface,2,Image 1,1,284,
3612.18,,Surface,2,Image 1,1,289,
2015.82,,Surface,2,Image 1,1,293,
365.881,,Surface,2,Image 1,1,296,
1418.98,,Surface,2,Image 1,1,297,
5066.81,,Surface,2,Image 1,1,298,
128.426,,Surface,2,Image 1,1,302,
347.669,,Surface,2,Image 1,1,304,
66.3065,,Surface,2,Image 1,1,310,
103.946,,Surface,2,Image 1,1,318,
90.166,,Surface,2,Image 1,1,319,
561.1,,Surface,2,Image 1,1,330,
151.498,,Surface,2,Image 1,1,333,
697.466,,Surface,2,Image 1,1,337,
301.203,,Surface,2,Image 1,1,340,
1518.87,,Surface,2,Image 1,1,344,
339.333,,Surface,2,Image 1,1,345,
3004.69,,Surface,2,Image 1,1,348,
1206.27,,Surface,2,Image 1,1,351,
1170.96,,Surface,2,Image 1,1,352,
2237.74,,Surface,2,Image 1,1,353,
171.305,,Surface,2,Image 1,1,360,
655.662,,Surface,2,Image 1,1,364,
101.707,,Surface,2,Image 1,1,366,
433.461,,Surface,2,Image 1,1,368,
1513.9,,Surface,2,Image 1,1,370,
178.242,,Surface,2,Image 1,1,371,
138.777,,Surface,2,Image 1,1,372,
75.0359,,Surface,2,Image 1,1,375,
49410.8,,Surface,2,Image 1,1,379,
1.94781,,Surface,2,Image 1,1,386,
3147,,Surface,2,Image 1,1,388,
2513.64,,Surface,2,Image 1,1,397,
29.9442,,Surface,2,Image 1,1,400,
3072.77,,Surface,2,Image 1,1,401,
30751,,Surface,2,Image 1,1,402,
487.081,,Surface,2,Image 1,1,403,
212.251,,Surface,2,Image 1,1,406,
3904.26,,Surface,2,Image 1,1,409,
23973.2,,Surface,2,Image 1,1,410,
4269.84,,Surface,2,Image 1,1,412,
2341.05,,Surface,2,Image 1,1,413,
259.569,,Surface,2,Image 1,1,415,
549.716,,Surface,2,Image 1,1,416,
633.349,,Surface,2,Image 1,1,422,
104697,,Surface,2,Image 1,1,426,
2854.56,,Surface,2,Image 1,1,428,
104888,,Surface,2,Image 1,1,429,
439.96,,Surface,2,Image 1,1,432,
3421.05,,Surface,2,Image 1,1,434,
