
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10.0641,,Surface,4,Image 1,1,0,
84.7351,,Surface,4,Image 1,1,1,
1281.93,,Surface,4,Image 1,1,13,
91.1724,,Surface,4,Image 1,1,14,
36.4493,,Surface,4,Image 1,1,16,
144.755,,Surface,4,Image 1,1,25,
33.6275,,Surface,4,Image 1,1,31,
15.5519,,Surface,4,Image 1,1,34,
63.5438,,Surface,4,Image 1,1,35,
162.485,,Surface,4,Image 1,1,36,
53.2816,,Surface,4,Image 1,1,38,
190.875,,Surface,4,Image 1,1,41,
43.615,,Surface,4,Image 1,1,43,
407.177,,Surface,4,Image 1,1,45,
26.9109,,Surface,4,Image 1,1,46,
37.473,,Surface,4,Image 1,1,47,
60.3516,,Surface,4,Image 1,1,49,
21.838,,Surface,4,Image 1,1,56,
948.171,,Surface,4,Image 1,1,57,
45.1736,,Surface,4,Image 1,1,58,
21.4199,,Surface,4,Image 1,1,61,
18.5688,,Surface,4,Image 1,1,62,
113.488,,Surface,4,Image 1,1,66,
52.6506,,Surface,4,Image 1,1,67,
32.6032,,Surface,4,Image 1,1,69,
37.4686,,Surface,4,Image 1,1,70,
2183.18,,Surface,4,Image 1,1,72,
11.6285,,Surface,4,Image 1,1,75,
11.8721,,Surface,4,Image 1,1,80,
88.6159,,Surface,4,Image 1,1,81,
49.1765,,Surface,4,Image 1,1,83,
0.428551,,Surface,4,Image 1,1,88,
59.0808,,Surface,4,Image 1,1,89,
37.4747,,Surface,4,Image 1,1,95,
29.0058,,Surface,4,Image 1,1,96,
12.507,,Surface,4,Image 1,1,98,
65.4269,,Surface,4,Image 1,1,107,
782.344,,Surface,4,Image 1,1,110,
33.5208,,Surface,4,Image 1,1,112,
11.9345,,Surface,4,Image 1,1,114,
127.961,,Surface,4,Image 1,1,116,
4.2733,,Surface,4,Image 1,1,120,
14.9631,,Surface,4,Image 1,1,121,
53.1563,,Surface,4,Image 1,1,126,
70.2903,,Surface,4,Image 1,1,127,
10.3505,,Surface,4,Image 1,1,132,
95.0036,,Surface,4,Image 1,1,134,
10.359,,Surface,4,Image 1,1,135,
0.309737,,Surface,4,Image 1,1,136,
182.223,,Surface,4,Image 1,1,137,
18.9221,,Surface,4,Image 1,1,138,
346.136,,Surface,4,Image 1,1,139,
5.55877,,Surface,4,Image 1,1,140,
41.5951,,Surface,4,Image 1,1,142,
34.9551,,Surface,4,Image 1,1,143,
8.38873,,Surface,4,Image 1,1,147,
56.3604,,Surface,4,Image 1,1,148,
22.4198,,Surface,4,Image 1,1,152,
5.84165,,Surface,4,Image 1,1,153,
24.9565,,Surface,4,Image 1,1,155,
41.3698,,Surface,4,Image 1,1,156,
189.095,,Surface,4,Image 1,1,157,
24.4877,,Surface,4,Image 1,1,158,
3.34739,,Surface,4,Image 1,1,159,
28.0087,,Surface,4,Image 1,1,160,
22.0323,,Surface,4,Image 1,1,161,
24.1071,,Surface,4,Image 1,1,162,
31.931,,Surface,4,Image 1,1,165,
2.49206,,Surface,4,Image 1,1,166,
0.00359946,,Surface,4,Image 1,1,167,
6.67756,,Surface,4,Image 1,1,168,
13.6617,,Surface,4,Image 1,1,171,
0.252194,,Surface,4,Image 1,1,172,
35.8065,,Surface,4,Image 1,1,173,
43.5143,,Surface,4,Image 1,1,174,
128.086,,Surface,4,Image 1,1,175,
1.06048,,Surface,4,Image 1,1,176,
5.34537,,Surface,4,Image 1,1,177,
54.6527,,Surface,4,Image 1,1,178,
1.37166,,Surface,4,Image 1,1,179,
1.38317,,Surface,4,Image 1,1,181,
10.5351,,Surface,4,Image 1,1,182,
0.0672783,,Surface,4,Image 1,1,184,
11.4846,,Surface,4,Image 1,1,187,
22.1503,,Surface,4,Image 1,1,189,
0.0285348,,Surface,4,Image 1,1,191,
0.701714,,Surface,4,Image 1,1,195,
251.064,,Surface,4,Image 1,1,204,
554.741,,Surface,4,Image 1,1,207,
1508.96,,Surface,4,Image 1,1,216,
43.4764,,Surface,4,Image 1,1,217,
463.198,,Surface,4,Image 1,1,225,
292.624,,Surface,4,Image 1,1,226,
10.8198,,Surface,4,Image 1,1,232,
37.4644,,Surface,4,Image 1,1,234,
91.8008,,Surface,4,Image 1,1,243,
3.28965,,Surface,4,Image 1,1,245,
78.8959,,Surface,4,Image 1,1,249,
84.4053,,Surface,4,Image 1,1,250,
0.658822,,Surface,4,Image 1,1,253,
908.995,,Surface,4,Image 1,1,255,
810.64,,Surface,4,Image 1,1,258,
69.122,,Surface,4,Image 1,1,262,
542.521,,Surface,4,Image 1,1,273,
0.942975,,Surface,4,Image 1,1,274,
22.3124,,Surface,4,Image 1,1,275,
211.611,,Surface,4,Image 1,1,276,
299.651,,Surface,4,Image 1,1,277,
1198.71,,Surface,4,Image 1,1,278,
11.1887,,Surface,4,Image 1,1,280,
9.69395,,Surface,4,Image 1,1,281,
90.0748,,Surface,4,Image 1,1,284,
421.513,,Surface,4,Image 1,1,289,
170.783,,Surface,4,Image 1,1,293,
83.8541,,Surface,4,Image 1,1,296,
208.22,,Surface,4,Image 1,1,297,
1410.09,,Surface,4,Image 1,1,298,
3.95707,,Surface,4,Image 1,1,302,
37.0166,,Surface,4,Image 1,1,304,
11.4062,,Surface,4,Image 1,1,310,
12.9922,,Surface,4,Image 1,1,318,
39.7072,,Surface,4,Image 1,1,319,
73.5476,,Surface,4,Image 1,1,330,
279.594,,Surface,4,Image 1,1,333,
59.549,,Surface,4,Image 1,1,337,
44.1407,,Surface,4,Image 1,1,340,
552.881,,Surface,4,Image 1,1,344,
640.482,,Surface,4,Image 1,1,345,
1076.75,,Surface,4,Image 1,1,348,
13.5849,,Surface,4,Image 1,1,351,
92.2884,,Surface,4,Image 1,1,352,
570.82,,Surface,4,Image 1,1,353,
73.9768,,Surface,4,Image 1,1,360,
115.144,,Surface,4,Image 1,1,364,
34.4956,,Surface,4,Image 1,1,366,
0.867723,,Surface,4,Image 1,1,368,
120.859,,Surface,4,Image 1,1,370,
8.80364,,Surface,4,Image 1,1,371,
8.32303,,Surface,4,Image 1,1,372,
10.66,,Surface,4,Image 1,1,375,
3166.79,,Surface,4,Image 1,1,379,
0.339481,,Surface,4,Image 1,1,386,
135.942,,Surface,4,Image 1,1,388,
69.1607,,Surface,4,Image 1,1,397,
0.993578,,Surface,4,Image 1,1,400,
236.097,,Surface,4,Image 1,1,401,
287.841,,Surface,4,Image 1,1,402,
378.768,,Surface,4,Image 1,1,403,
0.661113,,Surface,4,Image 1,1,406,
1807.01,,Surface,4,Image 1,1,409,
1726.56,,Surface,4,Image 1,1,410,
83.2833,,Surface,4,Image 1,1,412,
69.2052,,Surface,4,Image 1,1,413,
15.0209,,Surface,4,Image 1,1,415,
28.3337,,Surface,4,Image 1,1,416,
119.51,,Surface,4,Image 1,1,422,
1878.72,,Surface,4,Image 1,1,426,
580.899,,Surface,4,Image 1,1,428,
27575.1,,Surface,4,Image 1,1,429,
58.6039,,Surface,4,Image 1,1,432,
256.272,,Surface,4,Image 1,1,434,
380.652,,Surface,4,Image 1,1,438,
332.464,,Surface,4,Image 1,1,439,
1.9272,,Surface,4,Image 1,1,440,
66.7621,,Surface,4,Image 1,1,449,
457.844,,Surface,4,Image 1,1,451,
35.8826,,Surface,4,Image 1,1,454,
8.92336,,Surface,4,Image 1,1,455,
103.182,,Surface,4,Image 1,1,457,
844.527,,Surface,4,Image 1,1,459,
53.9515,,Surface,4,Image 1,1,460,
18.9332,,Surface,4,Image 1,1,462,
303.276,,Surface,4,Image 1,1,463,
134.095,,Surface,4,Image 1,1,472,
592.832,,Surface,4,Image 1,1,474,
24.2786,,Surface,4,Image 1,1,485,
313.666,,Surface,4,Image 1,1,490,
699.511,,Surface,4,Image 1,1,495,
11.7154,,Surface,4,Image 1,1,503,
1114.16,,Surface,4,Image 1,1,505,
173.737,,Surface,4,Image 1,1,508,
38.8466,,Surface,4,Image 1,1,512,
145.743,,Surface,4,Image 1,1,514,
34.318,,Surface,4,Image 1,1,515,
0.165112,,Surface,4,Image 1,1,517,
556.945,,Surface,4,Image 1,1,519,
11.4742,,Surface,4,Image 1,1,521,
174.048,,Surface,4,Image 1,1,523,
230.628,,Surface,4,Image 1,1,526,
87.232,,Surface,4,Image 1,1,533,
113.794,,Surface,4,Image 1,1,538,
52.1509,,Surface,4,Image 1,1,540,
291.514,,Surface,4,Image 1,1,543,
2745.03,,Surface,4,Image 1,1,548,
166.234,,Surface,4,Image 1,1,550,
247.536,,Surface,4,Image 1,1,551,
226.05,,Surface,4,Image 1,1,554,
267.828,,Surface,4,Image 1,1,555,
858.86,,Surface,4,Image 1,1,559,
0.458567,,Surface,4,Image 1,1,560,
861.077,,Surface,4,Image 1,1,561,
66.9996,,Surface,4,Image 1,1,562,
636.342,,Surface,4,Image 1,1,563,
1902.69,,Surface,4,Image 1,1,569,
