
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,1262.6,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,2617.21,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,3947.27,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,5244.15,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,6547.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,7874.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,9241.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,10659.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,12146.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,13717.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,15291.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,16858.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,18426.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,19990.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,21547.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,23094.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,24614.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,26057.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,27360.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,28526.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,29602.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,30618.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,31587.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,32517.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,33417.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,34291.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,35143.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,35977.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,36791.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,37583.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,38361,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,39123.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,39866.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,40588.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,41289,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,41967.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,42624.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,43250.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,43842.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,44393.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,44914.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,45406.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,45878.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,46337,µm^3,Cumulative Volume Outside,Image 1,1,,
