
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
78.1641,µm,Surface,Distance from Origin,1,0,
76.418,µm,Surface,Distance from Origin,1,1,
76.6882,µm,Surface,Distance from Origin,1,13,
76.4872,µm,Surface,Distance from Origin,1,14,
76.5149,µm,Surface,Distance from Origin,1,16,
77.5349,µm,Surface,Distance from Origin,1,25,
76.8479,µm,Surface,Distance from Origin,1,31,
77.3677,µm,Surface,Distance from Origin,1,34,
77.7043,µm,Surface,Distance from Origin,1,35,
76.9405,µm,Surface,Distance from Origin,1,36,
76.9946,µm,Surface,Distance from Origin,1,38,
77.1207,µm,Surface,Distance from Origin,1,41,
77.0186,µm,Surface,Distance from Origin,1,43,
77.378,µm,Surface,Distance from Origin,1,45,
77.0685,µm,Surface,Distance from Origin,1,46,
77.065,µm,Surface,Distance from Origin,1,47,
78.5338,µm,Surface,Distance from Origin,1,49,
78.4878,µm,Surface,Distance from Origin,1,56,
77.6402,µm,Surface,Distance from Origin,1,57,
77.2902,µm,Surface,Distance from Origin,1,58,
77.2199,µm,Surface,Distance from Origin,1,61,
78.0092,µm,Surface,Distance from Origin,1,62,
77.6053,µm,Surface,Distance from Origin,1,66,
77.4485,µm,Surface,Distance from Origin,1,67,
77.5467,µm,Surface,Distance from Origin,1,69,
77.4414,µm,Surface,Distance from Origin,1,70,
78.3838,µm,Surface,Distance from Origin,1,72,
77.4604,µm,Surface,Distance from Origin,1,75,
77.6445,µm,Surface,Distance from Origin,1,80,
78.6232,µm,Surface,Distance from Origin,1,81,
77.6583,µm,Surface,Distance from Origin,1,83,
78.3507,µm,Surface,Distance from Origin,1,88,
78.1039,µm,Surface,Distance from Origin,1,89,
77.7574,µm,Surface,Distance from Origin,1,95,
78.1521,µm,Surface,Distance from Origin,1,96,
78.0463,µm,Surface,Distance from Origin,1,98,
78.8194,µm,Surface,Distance from Origin,1,107,
79.6068,µm,Surface,Distance from Origin,1,110,
78.1213,µm,Surface,Distance from Origin,1,112,
78.2579,µm,Surface,Distance from Origin,1,114,
78.792,µm,Surface,Distance from Origin,1,116,
78.2841,µm,Surface,Distance from Origin,1,120,
78.3167,µm,Surface,Distance from Origin,1,121,
79.6026,µm,Surface,Distance from Origin,1,126,
79.1024,µm,Surface,Distance from Origin,1,127,
79.9898,µm,Surface,Distance from Origin,1,132,
78.8605,µm,Surface,Distance from Origin,1,134,
78.5923,µm,Surface,Distance from Origin,1,135,
78.7372,µm,Surface,Distance from Origin,1,136,
79.9445,µm,Surface,Distance from Origin,1,137,
79.4286,µm,Surface,Distance from Origin,1,138,
78.5993,µm,Surface,Distance from Origin,1,139,
78.9156,µm,Surface,Distance from Origin,1,140,
78.8839,µm,Surface,Distance from Origin,1,142,
79.0472,µm,Surface,Distance from Origin,1,143,
79.4356,µm,Surface,Distance from Origin,1,147,
79.1432,µm,Surface,Distance from Origin,1,148,
80.1928,µm,Surface,Distance from Origin,1,152,
79.7,µm,Surface,Distance from Origin,1,153,
79.7171,µm,Surface,Distance from Origin,1,155,
80.0643,µm,Surface,Distance from Origin,1,156,
79.8369,µm,Surface,Distance from Origin,1,157,
80.1582,µm,Surface,Distance from Origin,1,158,
81.1624,µm,Surface,Distance from Origin,1,159,
80.622,µm,Surface,Distance from Origin,1,160,
79.8946,µm,Surface,Distance from Origin,1,161,
80.0222,µm,Surface,Distance from Origin,1,162,
80.1549,µm,Surface,Distance from Origin,1,165,
79.9819,µm,Surface,Distance from Origin,1,166,
80.1887,µm,Surface,Distance from Origin,1,167,
80.101,µm,Surface,Distance from Origin,1,168,
80.42,µm,Surface,Distance from Origin,1,171,
80.2175,µm,Surface,Distance from Origin,1,172,
80.62,µm,Surface,Distance from Origin,1,173,
80.6309,µm,Surface,Distance from Origin,1,174,
80.8883,µm,Surface,Distance from Origin,1,175,
80.7217,µm,Surface,Distance from Origin,1,176,
81.1777,µm,Surface,Distance from Origin,1,177,
81.0419,µm,Surface,Distance from Origin,1,178,
81.6043,µm,Surface,Distance from Origin,1,179,
81.8382,µm,Surface,Distance from Origin,1,181,
81.6962,µm,Surface,Distance from Origin,1,182,
82.5077,µm,Surface,Distance from Origin,1,184,
83.1079,µm,Surface,Distance from Origin,1,187,
84.2181,µm,Surface,Distance from Origin,1,189,
85.3706,µm,Surface,Distance from Origin,1,191,
89.2136,µm,Surface,Distance from Origin,1,195,
74.8891,µm,Surface,Distance from Origin,1,204,
75.1829,µm,Surface,Distance from Origin,1,207,
74.8422,µm,Surface,Distance from Origin,1,216,
74.648,µm,Surface,Distance from Origin,1,217,
74.8205,µm,Surface,Distance from Origin,1,225,
75.7565,µm,Surface,Distance from Origin,1,226,
74.8245,µm,Surface,Distance from Origin,1,232,
74.8178,µm,Surface,Distance from Origin,1,234,
74.9737,µm,Surface,Distance from Origin,1,243,
75.52,µm,Surface,Distance from Origin,1,245,
75.093,µm,Surface,Distance from Origin,1,249,
75.0149,µm,Surface,Distance from Origin,1,250,
75.7332,µm,Surface,Distance from Origin,1,253,
75.9662,µm,Surface,Distance from Origin,1,255,
75.2038,µm,Surface,Distance from Origin,1,258,
75.7332,µm,Surface,Distance from Origin,1,262,
75.2461,µm,Surface,Distance from Origin,1,273,
75.322,µm,Surface,Distance from Origin,1,274,
75.1447,µm,Surface,Distance from Origin,1,275,
75.1452,µm,Surface,Distance from Origin,1,276,
75.4278,µm,Surface,Distance from Origin,1,277,
75.9354,µm,Surface,Distance from Origin,1,278,
75.069,µm,Surface,Distance from Origin,1,280,
75.382,µm,Surface,Distance from Origin,1,281,
75.5808,µm,Surface,Distance from Origin,1,284,
75.3959,µm,Surface,Distance from Origin,1,289,
75.9099,µm,Surface,Distance from Origin,1,293,
76.0987,µm,Surface,Distance from Origin,1,296,
76.2705,µm,Surface,Distance from Origin,1,297,
75.7683,µm,Surface,Distance from Origin,1,298,
75.533,µm,Surface,Distance from Origin,1,302,
76.2207,µm,Surface,Distance from Origin,1,304,
