
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.04,µm,Surface,Position,1,0,
8.51875,µm,Surface,Position,1,1,
8.42857,µm,Surface,Position,1,13,
8.48,µm,Surface,Position,1,14,
8.5,µm,Surface,Position,1,16,
8.50952,µm,Surface,Position,1,25,
8.53333,µm,Surface,Position,1,31,
8.48235,µm,Surface,Position,1,34,
8.51667,µm,Surface,Position,1,35,
8.38378,µm,Surface,Position,1,36,
8.51111,µm,Surface,Position,1,38,
8.36667,µm,Surface,Position,1,41,
8.46667,µm,Surface,Position,1,43,
8.50667,µm,Surface,Position,1,45,
8.48333,µm,Surface,Position,1,46,
8.48889,µm,Surface,Position,1,47,
8.48889,µm,Surface,Position,1,49,
8.54118,µm,Surface,Position,1,56,
8.25984,µm,Surface,Position,1,57,
8.49167,µm,Surface,Position,1,58,
8.51111,µm,Surface,Position,1,61,
8.6,µm,Surface,Position,1,62,
8.47647,µm,Surface,Position,1,66,
8.52,µm,Surface,Position,1,67,
8.425,µm,Surface,Position,1,69,
8.55,µm,Surface,Position,1,70,
8.45,µm,Surface,Position,1,72,
8.54286,µm,Surface,Position,1,75,
8.44286,µm,Surface,Position,1,80,
8.50476,µm,Surface,Position,1,81,
8.57778,µm,Surface,Position,1,83,
8.51429,µm,Surface,Position,1,88,
8.5125,µm,Surface,Position,1,89,
8.49091,µm,Surface,Position,1,95,
8.50833,µm,Surface,Position,1,96,
8.51304,µm,Surface,Position,1,98,
8.54839,µm,Surface,Position,1,107,
8.35,µm,Surface,Position,1,110,
8.47692,µm,Surface,Position,1,112,
8.30909,µm,Surface,Position,1,114,
8.47463,µm,Surface,Position,1,116,
8.4,µm,Surface,Position,1,120,
8.425,µm,Surface,Position,1,121,
8.46667,µm,Surface,Position,1,126,
8.58667,µm,Surface,Position,1,127,
8.36364,µm,Surface,Position,1,132,
8.42069,µm,Surface,Position,1,134,
8.4,µm,Surface,Position,1,135,
8.2,µm,Surface,Position,1,136,
8.45397,µm,Surface,Position,1,137,
8.6,µm,Surface,Position,1,138,
8.5,µm,Surface,Position,1,139,
8.4,µm,Surface,Position,1,140,
8.44516,µm,Surface,Position,1,142,
8.46154,µm,Surface,Position,1,143,
8.5,µm,Surface,Position,1,147,
8.48,µm,Surface,Position,1,148,
8.50625,µm,Surface,Position,1,152,
8.4,µm,Surface,Position,1,153,
8.5,µm,Surface,Position,1,155,
8.525,µm,Surface,Position,1,156,
8.50968,µm,Surface,Position,1,157,
8.50588,µm,Surface,Position,1,158,
8.51667,µm,Surface,Position,1,159,
8.45714,µm,Surface,Position,1,160,
8.50909,µm,Surface,Position,1,161,
8.4,µm,Surface,Position,1,162,
8.49474,µm,Surface,Position,1,165,
8.6,µm,Surface,Position,1,166,
8.4,µm,Surface,Position,1,167,
8.5,µm,Surface,Position,1,168,
8.51667,µm,Surface,Position,1,171,
8.6,µm,Surface,Position,1,172,
8.50417,µm,Surface,Position,1,173,
8.49231,µm,Surface,Position,1,174,
8.43571,µm,Surface,Position,1,175,
8.5,µm,Surface,Position,1,176,
8.48,µm,Surface,Position,1,177,
8.52,µm,Surface,Position,1,178,
8.2,µm,Surface,Position,1,179,
8,µm,Surface,Position,1,181,
8.4,µm,Surface,Position,1,182,
8.6,µm,Surface,Position,1,184,
8.4,µm,Surface,Position,1,187,
8.52,µm,Surface,Position,1,189,
8.6,µm,Surface,Position,1,191,
8.2,µm,Surface,Position,1,195,
8.38261,µm,Surface,Position,1,204,
8.42553,µm,Surface,Position,1,207,
8.31652,µm,Surface,Position,1,216,
8.52,µm,Surface,Position,1,217,
8.40938,µm,Surface,Position,1,225,
8.46667,µm,Surface,Position,1,226,
8.43871,µm,Surface,Position,1,232,
8.42353,µm,Surface,Position,1,234,
8.52222,µm,Surface,Position,1,243,
8.4,µm,Surface,Position,1,245,
8.46429,µm,Surface,Position,1,249,
8.44,µm,Surface,Position,1,250,
8.6,µm,Surface,Position,1,253,
8.416,µm,Surface,Position,1,255,
8.3874,µm,Surface,Position,1,258,
8.41936,µm,Surface,Position,1,262,
8.32692,µm,Surface,Position,1,273,
8.56,µm,Surface,Position,1,274,
8.50667,µm,Surface,Position,1,275,
8.42553,µm,Surface,Position,1,276,
8.2875,µm,Surface,Position,1,277,
8.35977,µm,Surface,Position,1,278,
8.52,µm,Surface,Position,1,280,
8.36667,µm,Surface,Position,1,281,
8.47742,µm,Surface,Position,1,284,
8.26102,µm,Surface,Position,1,289,
8.41563,µm,Surface,Position,1,293,
8.48333,µm,Surface,Position,1,296,
8.47042,µm,Surface,Position,1,297,
8.32778,µm,Surface,Position,1,298,
8.54286,µm,Surface,Position,1,302,
8.51579,µm,Surface,Position,1,304,
8.57143,µm,Surface,Position,1,310,
8.52727,µm,Surface,Position,1,318,
8.48571,µm,Surface,Position,1,319,
8.51373,µm,Surface,Position,1,330,
8.46364,µm,Surface,Position,1,333,
8.42222,µm,Surface,Position,1,337,
8.54,µm,Surface,Position,1,340,
8.4,µm,Surface,Position,1,344,
8.48571,µm,Surface,Position,1,345,
8.35682,µm,Surface,Position,1,348,
8.51111,µm,Surface,Position,1,351,
8.4,µm,Surface,Position,1,352,
8.42667,µm,Surface,Position,1,353,
8.48,µm,Surface,Position,1,360,
8.42143,µm,Surface,Position,1,364,
8.5,µm,Surface,Position,1,366,
8.2,µm,Surface,Position,1,368,
8.35172,µm,Surface,Position,1,370,
8.50909,µm,Surface,Position,1,371,
8.2,µm,Surface,Position,1,372,
8.6,µm,Surface,Position,1,375,
7.01364,µm,Surface,Position,1,379,
8.8,µm,Surface,Position,1,386,
5.0125,µm,Surface,Position,1,388,
8.5,µm,Surface,Position,1,397,
8.6,µm,Surface,Position,1,400,
6.90476,µm,Surface,Position,1,401,
5.2268,µm,Surface,Position,1,402,
4.2,µm,Surface,Position,1,403,
8.6,µm,Surface,Position,1,406,
8.41616,µm,Surface,Position,1,409,
7.80311,µm,Surface,Position,1,410,
5.06087,µm,Surface,Position,1,412,
8.33867,µm,Surface,Position,1,413,
8.53333,µm,Surface,Position,1,415,
8.51875,µm,Surface,Position,1,416,
8.52727,µm,Surface,Position,1,422,
6.81463,µm,Surface,Position,1,426,
8.40526,µm,Surface,Position,1,428,
7.62254,µm,Surface,Position,1,429,
8.425,µm,Surface,Position,1,432,
8.44557,µm,Surface,Position,1,434,
8.50588,µm,Surface,Position,1,438,
8.47143,µm,Surface,Position,1,439,
8.46667,µm,Surface,Position,1,440,
8.46,µm,Surface,Position,1,449,
8.36191,µm,Surface,Position,1,451,
8.5,µm,Surface,Position,1,454,
8.50476,µm,Surface,Position,1,455,
8.4697,µm,Surface,Position,1,457,
8.37368,µm,Surface,Position,1,459,
8.44,µm,Surface,Position,1,460,
8.46667,µm,Surface,Position,1,462,
8.50164,µm,Surface,Position,1,463,
8.34634,µm,Surface,Position,1,472,
8.37895,µm,Surface,Position,1,474,
8.52258,µm,Surface,Position,1,485,
6.32,µm,Surface,Position,1,490,
8.38085,µm,Surface,Position,1,495,
8.56,µm,Surface,Position,1,503,
8.17778,µm,Surface,Position,1,505,
8.4037,µm,Surface,Position,1,508,
8.48571,µm,Surface,Position,1,512,
8.33091,µm,Surface,Position,1,514,
8.575,µm,Surface,Position,1,515,
8.6,µm,Surface,Position,1,517,
8.45581,µm,Surface,Position,1,519,
8.56364,µm,Surface,Position,1,521,
8.46024,µm,Surface,Position,1,523,
8.32941,µm,Surface,Position,1,526,
8.51186,µm,Surface,Position,1,533,
8.48,µm,Surface,Position,1,538,
8.44815,µm,Surface,Position,1,540,
8.44849,µm,Surface,Position,1,543,
8.23182,µm,Surface,Position,1,548,
8.44444,µm,Surface,Position,1,550,
8.23019,µm,Surface,Position,1,551,
8.33571,µm,Surface,Position,1,554,
6.6,µm,Surface,Position,1,555,
8.25752,µm,Surface,Position,1,559,
8.55714,µm,Surface,Position,1,560,
6.89286,µm,Surface,Position,1,561,
8.52857,µm,Surface,Position,1,562,
8.39487,µm,Surface,Position,1,563,
8.13284,µm,Surface,Position,1,569,
8.54545,µm,Surface,Position,1,575,
8.39298,µm,Surface,Position,1,576,
8.55,µm,Surface,Position,1,582,
6.79244,µm,Surface,Position,1,585,
8.03077,µm,Surface,Position,1,587,
4.8625,µm,Surface,Position,1,589,
6.33796,µm,Surface,Position,1,590,
7.18544,µm,Surface,Position,1,591,
8.40612,µm,Surface,Position,1,592,
8.325,µm,Surface,Position,1,595,
5.70146,µm,Surface,Position,1,600,
4.23951,µm,Surface,Position,1,602,
6.83529,µm,Surface,Position,1,604,
8.56,µm,Surface,Position,1,605,
7.19099,µm,Surface,Position,1,606,
6.74815,µm,Surface,Position,1,607,
6.92829,µm,Surface,Position,1,609,
6.8942,µm,Surface,Position,1,614,
8.4,µm,Surface,Position,1,615,
3.9011,µm,Surface,Position,1,616,
4.86807,µm,Surface,Position,1,617,
8.52414,µm,Surface,Position,1,618,
5.56841,µm,Surface,Position,1,624,
8.01667,µm,Surface,Position,1,626,
8.2,µm,Surface,Position,1,627,
8.3028,µm,Surface,Position,1,629,
7.25517,µm,Surface,Position,1,632,
4.92941,µm,Surface,Position,1,633,
8.5125,µm,Surface,Position,1,634,
6.26012,µm,Surface,Position,1,636,
3.85714,µm,Surface,Position,1,637,
7.60625,µm,Surface,Position,1,638,
8.40476,µm,Surface,Position,1,642,
6.34333,µm,Surface,Position,1,644,
8.14433,µm,Surface,Position,1,648,
6.58421,µm,Surface,Position,1,651,
7.08742,µm,Surface,Position,1,653,
8.49524,µm,Surface,Position,1,655,
7.45128,µm,Surface,Position,1,657,
6.71852,µm,Surface,Position,1,658,
8.47273,µm,Surface,Position,1,663,
8.29041,µm,Surface,Position,1,667,
8.50909,µm,Surface,Position,1,670,
8.51429,µm,Surface,Position,1,671,
8.5375,µm,Surface,Position,1,673,
6.128,µm,Surface,Position,1,674,
5.99556,µm,Surface,Position,1,676,
8.4353,µm,Surface,Position,1,677,
6.93636,µm,Surface,Position,1,683,
7.11489,µm,Surface,Position,1,686,
8.47273,µm,Surface,Position,1,687,
6.6086,µm,Surface,Position,1,689,
6.41818,µm,Surface,Position,1,690,
8.4,µm,Surface,Position,1,691,
8.24091,µm,Surface,Position,1,696,
4.11319,µm,Surface,Position,1,703,
8.48889,µm,Surface,Position,1,704,
8.34546,µm,Surface,Position,1,705,
8.46,µm,Surface,Position,1,707,
5.71538,µm,Surface,Position,1,713,
5.69091,µm,Surface,Position,1,714,
7.01192,µm,Surface,Position,1,715,
8.37778,µm,Surface,Position,1,716,
4.09296,µm,Surface,Position,1,719,
8.4,µm,Surface,Position,1,720,
8.51053,µm,Surface,Position,1,723,
8.56,µm,Surface,Position,1,726,
4.03636,µm,Surface,Position,1,729,
7.71304,µm,Surface,Position,1,731,
4.17608,µm,Surface,Position,1,732,
8.5,µm,Surface,Position,1,736,
8.43577,µm,Surface,Position,1,741,
6.70832,µm,Surface,Position,1,744,
8.14167,µm,Surface,Position,1,750,
4.04407,µm,Surface,Position,1,751,
7.79503,µm,Surface,Position,1,752,
7.32,µm,Surface,Position,1,753,
7.09485,µm,Surface,Position,1,756,
7.90847,µm,Surface,Position,1,762,
3.01538,µm,Surface,Position,1,763,
8.39656,µm,Surface,Position,1,766,
7.6,µm,Surface,Position,1,769,
8.45714,µm,Surface,Position,1,770,
7.75705,µm,Surface,Position,1,771,
8.17647,µm,Surface,Position,1,775,
6.16308,µm,Surface,Position,1,776,
8.28065,µm,Surface,Position,1,779,
8.52,µm,Surface,Position,1,780,
7.614,µm,Surface,Position,1,782,
8.41224,µm,Surface,Position,1,783,
7.99333,µm,Surface,Position,1,784,
6.41111,µm,Surface,Position,1,786,
3.47606,µm,Surface,Position,1,787,
8.61111,µm,Surface,Position,1,789,
5.11807,µm,Surface,Position,1,790,
8.39474,µm,Surface,Position,1,798,
8.55556,µm,Surface,Position,1,800,
7.84186,µm,Surface,Position,1,803,
6.77674,µm,Surface,Position,1,804,
5.73667,µm,Surface,Position,1,805,
8.53636,µm,Surface,Position,1,806,
8.25647,µm,Surface,Position,1,807,
8.03136,µm,Surface,Position,1,814,
8.36386,µm,Surface,Position,1,816,
8.44444,µm,Surface,Position,1,817,
8.34925,µm,Surface,Position,1,819,
8.29888,µm,Surface,Position,1,823,
3.20672,µm,Surface,Position,1,829,
6.90513,µm,Surface,Position,1,833,
7.97143,µm,Surface,Position,1,836,
8.45217,µm,Surface,Position,1,841,
6.8955,µm,Surface,Position,1,842,
4.47273,µm,Surface,Position,1,848,
4.34286,µm,Surface,Position,1,849,
8.07007,µm,Surface,Position,1,854,
7.7719,µm,Surface,Position,1,857,
5.55385,µm,Surface,Position,1,858,
8.42973,µm,Surface,Position,1,864,
2.93333,µm,Surface,Position,1,866,
7.15,µm,Surface,Position,1,867,
6.98182,µm,Surface,Position,1,868,
6.6702,µm,Surface,Position,1,870,
6.92751,µm,Surface,Position,1,873,
8.34607,µm,Surface,Position,1,879,
7.963,µm,Surface,Position,1,882,
8.51837,µm,Surface,Position,1,883,
7.01176,µm,Surface,Position,1,884,
8.04973,µm,Surface,Position,1,888,
8.28966,µm,Surface,Position,1,893,
7.24709,µm,Surface,Position,1,894,
7.46392,µm,Surface,Position,1,896,
3.75092,µm,Surface,Position,1,897,
8.2,µm,Surface,Position,1,898,
8.23474,µm,Surface,Position,1,899,
8.39048,µm,Surface,Position,1,900,
8.37333,µm,Surface,Position,1,901,
6.69048,µm,Surface,Position,1,904,
5.75,µm,Surface,Position,1,910,
8.6,µm,Surface,Position,1,912,
6.18065,µm,Surface,Position,1,915,
