
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10,,Surface,7,Image 1,1,0,
8,,Surface,7,Image 1,1,1,
21,,Surface,7,Image 1,1,13,
11,,Surface,7,Image 1,1,14,
8,,Surface,7,Image 1,1,16,
12,,Surface,7,Image 1,1,25,
12,,Surface,7,Image 1,1,31,
7,,Surface,7,Image 1,1,34,
8,,Surface,7,Image 1,1,35,
13,,Surface,7,Image 1,1,36,
16,,Surface,7,Image 1,1,38,
14,,Surface,7,Image 1,1,41,
12,,Surface,7,Image 1,1,43,
9,,Surface,7,Image 1,1,45,
20,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
14,,Surface,7,Image 1,1,49,
8,,Surface,7,Image 1,1,56,
20,,Surface,7,Image 1,1,57,
8,,Surface,7,Image 1,1,58,
7,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,62,
11,,Surface,7,Image 1,1,66,
9,,Surface,7,Image 1,1,67,
9,,Surface,7,Image 1,1,69,
10,,Surface,7,Image 1,1,70,
23,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,75,
9,,Surface,7,Image 1,1,80,
13,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,83,
6,,Surface,7,Image 1,1,88,
11,,Surface,7,Image 1,1,89,
7,,Surface,7,Image 1,1,95,
15,,Surface,7,Image 1,1,96,
13,,Surface,7,Image 1,1,98,
14,,Surface,7,Image 1,1,107,
17,,Surface,7,Image 1,1,110,
13,,Surface,7,Image 1,1,112,
7,,Surface,7,Image 1,1,114,
14,,Surface,7,Image 1,1,116,
12,,Surface,7,Image 1,1,120,
9,,Surface,7,Image 1,1,121,
11,,Surface,7,Image 1,1,126,
10,,Surface,7,Image 1,1,127,
11,,Surface,7,Image 1,1,132,
15,,Surface,7,Image 1,1,134,
8,,Surface,7,Image 1,1,135,
12,,Surface,7,Image 1,1,136,
19,,Surface,7,Image 1,1,137,
11,,Surface,7,Image 1,1,138,
6,,Surface,7,Image 1,1,139,
8,,Surface,7,Image 1,1,140,
18,,Surface,7,Image 1,1,142,
10,,Surface,7,Image 1,1,143,
8,,Surface,7,Image 1,1,147,
12,,Surface,7,Image 1,1,148,
10,,Surface,7,Image 1,1,152,
8,,Surface,7,Image 1,1,153,
10,,Surface,7,Image 1,1,155,
10,,Surface,7,Image 1,1,156,
20,,Surface,7,Image 1,1,157,
13,,Surface,7,Image 1,1,158,
12,,Surface,7,Image 1,1,159,
13,,Surface,7,Image 1,1,160,
13,,Surface,7,Image 1,1,161,
7,,Surface,7,Image 1,1,162,
12,,Surface,7,Image 1,1,165,
6,,Surface,7,Image 1,1,166,
11,,Surface,7,Image 1,1,167,
9,,Surface,7,Image 1,1,168,
13,,Surface,7,Image 1,1,171,
7,,Surface,7,Image 1,1,172,
13,,Surface,7,Image 1,1,173,
10,,Surface,7,Image 1,1,174,
8,,Surface,7,Image 1,1,175,
15,,Surface,7,Image 1,1,176,
9,,Surface,7,Image 1,1,177,
10,,Surface,7,Image 1,1,178,
10,,Surface,7,Image 1,1,179,
17,,Surface,7,Image 1,1,181,
9,,Surface,7,Image 1,1,182,
15,,Surface,7,Image 1,1,184,
10,,Surface,7,Image 1,1,187,
8,,Surface,7,Image 1,1,189,
8,,Surface,7,Image 1,1,191,
10,,Surface,7,Image 1,1,195,
13,,Surface,7,Image 1,1,204,
14,,Surface,7,Image 1,1,207,
17,,Surface,7,Image 1,1,216,
8,,Surface,7,Image 1,1,217,
19,,Surface,7,Image 1,1,225,
15,,Surface,7,Image 1,1,226,
11,,Surface,7,Image 1,1,232,
13,,Surface,7,Image 1,1,234,
12,,Surface,7,Image 1,1,243,
17,,Surface,7,Image 1,1,245,
20,,Surface,7,Image 1,1,249,
13,,Surface,7,Image 1,1,250,
6,,Surface,7,Image 1,1,253,
11,,Surface,7,Image 1,1,255,
18,,Surface,7,Image 1,1,258,
15,,Surface,7,Image 1,1,262,
14,,Surface,7,Image 1,1,273,
7,,Surface,7,Image 1,1,274,
8,,Surface,7,Image 1,1,275,
18,,Surface,7,Image 1,1,276,
15,,Surface,7,Image 1,1,277,
20,,Surface,7,Image 1,1,278,
11,,Surface,7,Image 1,1,280,
8,,Surface,7,Image 1,1,281,
11,,Surface,7,Image 1,1,284,
18,,Surface,7,Image 1,1,289,
12,,Surface,7,Image 1,1,293,
10,,Surface,7,Image 1,1,296,
14,,Surface,7,Image 1,1,297,
17,,Surface,7,Image 1,1,298,
8,,Surface,7,Image 1,1,302,
8,,Surface,7,Image 1,1,304,
9,,Surface,7,Image 1,1,310,
9,,Surface,7,Image 1,1,318,
7,,Surface,7,Image 1,1,319,
21,,Surface,7,Image 1,1,330,
12,,Surface,7,Image 1,1,333,
12,,Surface,7,Image 1,1,337,
11,,Surface,7,Image 1,1,340,
14,,Surface,7,Image 1,1,344,
12,,Surface,7,Image 1,1,345,
17,,Surface,7,Image 1,1,348,
9,,Surface,7,Image 1,1,351,
10,,Surface,7,Image 1,1,352,
13,,Surface,7,Image 1,1,353,
10,,Surface,7,Image 1,1,360,
15,,Surface,7,Image 1,1,364,
10,,Surface,7,Image 1,1,366,
11,,Surface,7,Image 1,1,368,
16,,Surface,7,Image 1,1,370,
9,,Surface,7,Image 1,1,371,
10,,Surface,7,Image 1,1,372,
7,,Surface,7,Image 1,1,375,
31,,Surface,7,Image 1,1,379,
6,,Surface,7,Image 1,1,386,
15,,Surface,7,Image 1,1,388,
12,,Surface,7,Image 1,1,397,
9,,Surface,7,Image 1,1,400,
16,,Surface,7,Image 1,1,401,
24,,Surface,7,Image 1,1,402,
36,,Surface,7,Image 1,1,403,
16,,Surface,7,Image 1,1,406,
13,,Surface,7,Image 1,1,409,
24,,Surface,7,Image 1,1,410,
19,,Surface,7,Image 1,1,412,
23,,Surface,7,Image 1,1,413,
12,,Surface,7,Image 1,1,415,
7,,Surface,7,Image 1,1,416,
15,,Surface,7,Image 1,1,422,
26,,Surface,7,Image 1,1,426,
16,,Surface,7,Image 1,1,428,
62,,Surface,7,Image 1,1,429,
7,,Surface,7,Image 1,1,432,
14,,Surface,7,Image 1,1,434,
17,,Surface,7,Image 1,1,438,
12,,Surface,7,Image 1,1,439,
9,,Surface,7,Image 1,1,440,
9,,Surface,7,Image 1,1,449,
15,,Surface,7,Image 1,1,451,
11,,Surface,7,Image 1,1,454,
8,,Surface,7,Image 1,1,455,
15,,Surface,7,Image 1,1,457,
28,,Surface,7,Image 1,1,459,
14,,Surface,7,Image 1,1,460,
8,,Surface,7,Image 1,1,462,
17,,Surface,7,Image 1,1,463,
15,,Surface,7,Image 1,1,472,
20,,Surface,7,Image 1,1,474,
11,,Surface,7,Image 1,1,485,
14,,Surface,7,Image 1,1,490,
17,,Surface,7,Image 1,1,495,
10,,Surface,7,Image 1,1,503,
14,,Surface,7,Image 1,1,505,
15,,Surface,7,Image 1,1,508,
11,,Surface,7,Image 1,1,512,
17,,Surface,7,Image 1,1,514,
11,,Surface,7,Image 1,1,515,
8,,Surface,7,Image 1,1,517,
11,,Surface,7,Image 1,1,519,
11,,Surface,7,Image 1,1,521,
20,,Surface,7,Image 1,1,523,
12,,Surface,7,Image 1,1,526,
15,,Surface,7,Image 1,1,533,
18,,Surface,7,Image 1,1,538,
13,,Surface,7,Image 1,1,540,
13,,Surface,7,Image 1,1,543,
20,,Surface,7,Image 1,1,548,
17,,Surface,7,Image 1,1,550,
13,,Surface,7,Image 1,1,551,
15,,Surface,7,Image 1,1,554,
33,,Surface,7,Image 1,1,555,
30,,Surface,7,Image 1,1,559,
7,,Surface,7,Image 1,1,560,
26,,Surface,7,Image 1,1,561,
8,,Surface,7,Image 1,1,562,
15,,Surface,7,Image 1,1,563,
21,,Surface,7,Image 1,1,569,
12,,Surface,7,Image 1,1,575,
16,,Surface,7,Image 1,1,576,
9,,Surface,7,Image 1,1,582,
31,,Surface,7,Image 1,1,585,
9,,Surface,7,Image 1,1,587,
14,,Surface,7,Image 1,1,589,
45,,Surface,7,Image 1,1,590,
30,,Surface,7,Image 1,1,591,
20,,Surface,7,Image 1,1,592,
10,,Surface,7,Image 1,1,595,
26,,Surface,7,Image 1,1,600,
32,,Surface,7,Image 1,1,602,
17,,Surface,7,Image 1,1,604,
6,,Surface,7,Image 1,1,605,
38,,Surface,7,Image 1,1,606,
49,,Surface,7,Image 1,1,607,
33,,Surface,7,Image 1,1,609,
42,,Surface,7,Image 1,1,614,
11,,Surface,7,Image 1,1,615,
40,,Surface,7,Image 1,1,616,
34,,Surface,7,Image 1,1,617,
14,,Surface,7,Image 1,1,618,
48,,Surface,7,Image 1,1,624,
41,,Surface,7,Image 1,1,626,
10,,Surface,7,Image 1,1,627,
16,,Surface,7,Image 1,1,629,
18,,Surface,7,Image 1,1,632,
13,,Surface,7,Image 1,1,633,
11,,Surface,7,Image 1,1,634,
29,,Surface,7,Image 1,1,636,
9,,Surface,7,Image 1,1,637,
16,,Surface,7,Image 1,1,638,
18,,Surface,7,Image 1,1,642,
20,,Surface,7,Image 1,1,644,
35,,Surface,7,Image 1,1,648,
16,,Surface,7,Image 1,1,651,
28,,Surface,7,Image 1,1,653,
16,,Surface,7,Image 1,1,655,
29,,Surface,7,Image 1,1,657,
26,,Surface,7,Image 1,1,658,
22,,Surface,7,Image 1,1,663,
29,,Surface,7,Image 1,1,667,
16,,Surface,7,Image 1,1,670,
9,,Surface,7,Image 1,1,671,
11,,Surface,7,Image 1,1,673,
24,,Surface,7,Image 1,1,674,
19,,Surface,7,Image 1,1,676,
14,,Surface,7,Image 1,1,677,
24,,Surface,7,Image 1,1,683,
16,,Surface,7,Image 1,1,686,
13,,Surface,7,Image 1,1,687,
22,,Surface,7,Image 1,1,689,
35,,Surface,7,Image 1,1,690,
13,,Surface,7,Image 1,1,691,
25,,Surface,7,Image 1,1,696,
47,,Surface,7,Image 1,1,703,
8,,Surface,7,Image 1,1,704,
14,,Surface,7,Image 1,1,705,
7,,Surface,7,Image 1,1,707,
12,,Surface,7,Image 1,1,713,
9,,Surface,7,Image 1,1,714,
47,,Surface,7,Image 1,1,715,
11,,Surface,7,Image 1,1,716,
21,,Surface,7,Image 1,1,719,
9,,Surface,7,Image 1,1,720,
11,,Surface,7,Image 1,1,723,
11,,Surface,7,Image 1,1,726,
21,,Surface,7,Image 1,1,729,
21,,Surface,7,Image 1,1,731,
27,,Surface,7,Image 1,1,732,
9,,Surface,7,Image 1,1,736,
17,,Surface,7,Image 1,1,741,
54,,Surface,7,Image 1,1,744,
23,,Surface,7,Image 1,1,750,
18,,Surface,7,Image 1,1,751,
42,,Surface,7,Image 1,1,752,
19,,Surface,7,Image 1,1,753,
39,,Surface,7,Image 1,1,756,
27,,Surface,7,Image 1,1,762,
10,,Surface,7,Image 1,1,763,
23,,Surface,7,Image 1,1,766,
10,,Surface,7,Image 1,1,769,
8,,Surface,7,Image 1,1,770,
19,,Surface,7,Image 1,1,771,
14,,Surface,7,Image 1,1,775,
26,,Surface,7,Image 1,1,776,
20,,Surface,7,Image 1,1,779,
10,,Surface,7,Image 1,1,780,
39,,Surface,7,Image 1,1,782,
17,,Surface,7,Image 1,1,783,
13,,Surface,7,Image 1,1,784,
35,,Surface,7,Image 1,1,786,
25,,Surface,7,Image 1,1,787,
14,,Surface,7,Image 1,1,789,
16,,Surface,7,Image 1,1,790,
31,,Surface,7,Image 1,1,798,
11,,Surface,7,Image 1,1,800,
32,,Surface,7,Image 1,1,803,
33,,Surface,7,Image 1,1,804,
55,,Surface,7,Image 1,1,805,
12,,Surface,7,Image 1,1,806,
17,,Surface,7,Image 1,1,807,
34,,Surface,7,Image 1,1,814,
16,,Surface,7,Image 1,1,816,
10,,Surface,7,Image 1,1,817,
18,,Surface,7,Image 1,1,819,
17,,Surface,7,Image 1,1,823,
52,,Surface,7,Image 1,1,829,
54,,Surface,7,Image 1,1,833,
18,,Surface,7,Image 1,1,836,
10,,Surface,7,Image 1,1,841,
42,,Surface,7,Image 1,1,842,
13,,Surface,7,Image 1,1,848,
11,,Surface,7,Image 1,1,849,
20,,Surface,7,Image 1,1,854,
23,,Surface,7,Image 1,1,857,
14,,Surface,7,Image 1,1,858,
14,,Surface,7,Image 1,1,864,
9,,Surface,7,Image 1,1,866,
26,,Surface,7,Image 1,1,867,
12,,Surface,7,Image 1,1,868,
37,,Surface,7,Image 1,1,870,
