
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.89604,,Surface,1,0,
0.1682,,Surface,1,1,
0.185655,,Surface,1,13,
0.527401,,Surface,1,14,
0.739983,,Surface,1,16,
0.277667,,Surface,1,25,
0.671096,,Surface,1,31,
0.532655,,Surface,1,34,
0.481638,,Surface,1,35,
0.445264,,Surface,1,36,
0.508267,,Surface,1,38,
0.365087,,Surface,1,41,
0.773956,,Surface,1,43,
0.521272,,Surface,1,45,
0.582997,,Surface,1,46,
0.713605,,Surface,1,47,
0.756588,,Surface,1,49,
0.633176,,Surface,1,56,
0.740088,,Surface,1,57,
0.567545,,Surface,1,58,
0.530226,,Surface,1,61,
0.227155,,Surface,1,62,
0.463878,,Surface,1,66,
0.28498,,Surface,1,67,
0.62392,,Surface,1,69,
0.643337,,Surface,1,70,
0.378982,,Surface,1,72,
0.482689,,Surface,1,75,
0.546088,,Surface,1,80,
0.5144,,Surface,1,81,
0.471279,,Surface,1,83,
0.755286,,Surface,1,88,
0.355361,,Surface,1,89,
0.498962,,Surface,1,95,
0.362153,,Surface,1,96,
0.494828,,Surface,1,98,
0.541885,,Surface,1,107,
0.398675,,Surface,1,110,
0.671125,,Surface,1,112,
0.715709,,Surface,1,114,
0.717835,,Surface,1,116,
0.185317,,Surface,1,120,
0.633498,,Surface,1,121,
0.607609,,Surface,1,126,
0.279369,,Surface,1,127,
0.769067,,Surface,1,132,
0.366411,,Surface,1,134,
0.227178,,Surface,1,135,
0.452677,,Surface,1,136,
0.321812,,Surface,1,137,
0.275037,,Surface,1,138,
0.891452,,Surface,1,139,
0.107962,,Surface,1,140,
0.668111,,Surface,1,142,
0.563855,,Surface,1,143,
0.623204,,Surface,1,147,
0.652449,,Surface,1,148,
0.404079,,Surface,1,152,
0.230074,,Surface,1,153,
0.409886,,Surface,1,155,
0.589626,,Surface,1,156,
0.501788,,Surface,1,157,
0.582495,,Surface,1,158,
0.782375,,Surface,1,159,
0.589991,,Surface,1,160,
0.448221,,Surface,1,161,
0.720751,,Surface,1,162,
0.509482,,Surface,1,165,
0.230045,,Surface,1,166,
0.375081,,Surface,1,167,
0.623204,,Surface,1,168,
0.653664,,Surface,1,171,
0.486956,,Surface,1,172,
0.328895,,Surface,1,173,
0.630506,,Surface,1,174,
0.637048,,Surface,1,175,
0.499648,,Surface,1,176,
