
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.112936,,Surface,1,0,
0.724569,,Surface,1,1,
0.710722,,Surface,1,13,
0.347018,,Surface,1,14,
0.242382,,Surface,1,16,
0.525163,,Surface,1,25,
0.277917,,Surface,1,31,
0.356943,,Surface,1,34,
0.392412,,Surface,1,35,
0.378093,,Surface,1,36,
0.378176,,Surface,1,38,
0.475974,,Surface,1,41,
0.176211,,Surface,1,43,
0.355544,,Surface,1,45,
0.296654,,Surface,1,46,
0.232472,,Surface,1,47,
0.240827,,Surface,1,49,
0.272135,,Surface,1,56,
0.226807,,Surface,1,57,
0.316858,,Surface,1,58,
0.288822,,Surface,1,61,
0.337684,,Surface,1,62,
0.386441,,Surface,1,66,
0.574436,,Surface,1,67,
0.283815,,Surface,1,69,
0.249339,,Surface,1,70,
0.481302,,Surface,1,72,
0.31428,,Surface,1,75,
0.342935,,Surface,1,80,
0.373839,,Surface,1,81,
0.373253,,Surface,1,83,
0.183367,,Surface,1,88,
0.446078,,Surface,1,89,
0.323982,,Surface,1,95,
0.498198,,Surface,1,96,
0.384703,,Surface,1,98,
0.354861,,Surface,1,107,
0.45703,,Surface,1,110,
0.278333,,Surface,1,112,
0.244877,,Surface,1,114,
0.258275,,Surface,1,116,
0.487912,,Surface,1,120,
0.281216,,Surface,1,121,
0.298472,,Surface,1,126,
0.382071,,Surface,1,127,
0.198573,,Surface,1,132,
0.471164,,Surface,1,134,
0.337659,,Surface,1,135,
0.274063,,Surface,1,136,
0.538435,,Surface,1,137,
0.459819,,Surface,1,138,
0.157485,,Surface,1,139,
0.0827113,,Surface,1,140,
0.272494,,Surface,1,142,
0.339235,,Surface,1,143,
0.285035,,Surface,1,147,
0.291165,,Surface,1,148,
0.389279,,Surface,1,152,
0.535673,,Surface,1,153,
0.449584,,Surface,1,155,
0.257706,,Surface,1,156,
0.347775,,Surface,1,157,
0.326389,,Surface,1,158,
0.226348,,Surface,1,159,
0.325904,,Surface,1,160,
0.322043,,Surface,1,161,
0.227209,,Surface,1,162,
0.3752,,Surface,1,165,
