
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.122917,,Surface,4,Image 1,1,0,
0.37607,,Surface,4,Image 1,1,1,
0.578629,,Surface,4,Image 1,1,13,
0.211603,,Surface,4,Image 1,1,14,
0.775418,,Surface,4,Image 1,1,16,
0.858491,,Surface,4,Image 1,1,25,
1.29534,,Surface,4,Image 1,1,31,
0.627583,,Surface,4,Image 1,1,34,
0.719238,,Surface,4,Image 1,1,35,
0.954144,,Surface,4,Image 1,1,36,
0.417613,,Surface,4,Image 1,1,38,
0.807385,,Surface,4,Image 1,1,41,
1.26587,,Surface,4,Image 1,1,43,
3.11727,,Surface,4,Image 1,1,45,
0.452274,,Surface,4,Image 1,1,46,
1.13426,,Surface,4,Image 1,1,47,
0.659062,,Surface,4,Image 1,1,49,
0.258284,,Surface,4,Image 1,1,56,
0.786198,,Surface,4,Image 1,1,57,
0.67739,,Surface,4,Image 1,1,58,
0.334882,,Surface,4,Image 1,1,61,
1.50444,,Surface,4,Image 1,1,62,
0.405905,,Surface,4,Image 1,1,66,
0.470397,,Surface,4,Image 1,1,67,
1.08623,,Surface,4,Image 1,1,69,
0.923153,,Surface,4,Image 1,1,70,
6.89965,,Surface,4,Image 1,1,72,
0.68562,,Surface,4,Image 1,1,75,
0.393413,,Surface,4,Image 1,1,80,
1.20287,,Surface,4,Image 1,1,81,
1.86105,,Surface,4,Image 1,1,83,
0.14017,,Surface,4,Image 1,1,88,
0.407188,,Surface,4,Image 1,1,89,
0.811723,,Surface,4,Image 1,1,95,
0.406869,,Surface,4,Image 1,1,96,
0.241628,,Surface,4,Image 1,1,98,
0.485889,,Surface,4,Image 1,1,107,
0.356999,,Surface,4,Image 1,1,110,
0.630013,,Surface,4,Image 1,1,112,
0.679041,,Surface,4,Image 1,1,114,
0.535866,,Surface,4,Image 1,1,116,
0.0295655,,Surface,4,Image 1,1,120,
0.90307,,Surface,4,Image 1,1,121,
0.546902,,Surface,4,Image 1,1,126,
1.42929,,Surface,4,Image 1,1,127,
0.464554,,Surface,4,Image 1,1,132,
0.279337,,Surface,4,Image 1,1,134,
0.523735,,Surface,4,Image 1,1,135,
0.125056,,Surface,4,Image 1,1,136,
0.585668,,Surface,4,Image 1,1,137,
0.746739,,Surface,4,Image 1,1,138,
3.63956,,Surface,4,Image 1,1,139,
0.450257,,Surface,4,Image 1,1,140,
0.378156,,Surface,4,Image 1,1,142,
1.18506,,Surface,4,Image 1,1,143,
0.389641,,Surface,4,Image 1,1,147,
0.709393,,Surface,4,Image 1,1,148,
0.198372,,Surface,4,Image 1,1,152,
0.89044,,Surface,4,Image 1,1,153,
0.351524,,Surface,4,Image 1,1,155,
0.669629,,Surface,4,Image 1,1,156,
1.21378,,Surface,4,Image 1,1,157,
0.664415,,Surface,4,Image 1,1,158,
0.252039,,Surface,4,Image 1,1,159,
0.81388,,Surface,4,Image 1,1,160,
0.404225,,Surface,4,Image 1,1,161,
0.573561,,Surface,4,Image 1,1,162,
0.657648,,Surface,4,Image 1,1,165,
0.524804,,Surface,4,Image 1,1,166,
0.0041298,,Surface,4,Image 1,1,167,
0.308164,,Surface,4,Image 1,1,168,
0.293728,,Surface,4,Image 1,1,171,
0.0626298,,Surface,4,Image 1,1,172,
0.297045,,Surface,4,Image 1,1,173,
1.23494,,Surface,4,Image 1,1,174,
0.457078,,Surface,4,Image 1,1,175,
0.0477733,,Surface,4,Image 1,1,176,
0.716522,,Surface,4,Image 1,1,177,
0.446468,,Surface,4,Image 1,1,178,
0.251761,,Surface,4,Image 1,1,179,
0.124024,,Surface,4,Image 1,1,181,
0.589415,,Surface,4,Image 1,1,182,
0.0116496,,Surface,4,Image 1,1,184,
0.124957,,Surface,4,Image 1,1,187,
0.895067,,Surface,4,Image 1,1,189,
0.0403433,,Surface,4,Image 1,1,191,
0.106209,,Surface,4,Image 1,1,195,
0.839941,,Surface,4,Image 1,1,204,
1.37273,,Surface,4,Image 1,1,207,
1.07659,,Surface,4,Image 1,1,216,
1.29497,,Surface,4,Image 1,1,217,
0.806598,,Surface,4,Image 1,1,225,
0.291004,,Surface,4,Image 1,1,226,
0.243038,,Surface,4,Image 1,1,232,
0.233595,,Surface,4,Image 1,1,234,
1.0206,,Surface,4,Image 1,1,243,
0.427621,,Surface,4,Image 1,1,245,
0.48785,,Surface,4,Image 1,1,249,
0.432991,,Surface,4,Image 1,1,250,
0.249403,,Surface,4,Image 1,1,253,
1.01258,,Surface,4,Image 1,1,255,
0.657358,,Surface,4,Image 1,1,258,
0.709541,,Surface,4,Image 1,1,262,
0.637416,,Surface,4,Image 1,1,273,
0.107648,,Surface,4,Image 1,1,274,
0.541639,,Surface,4,Image 1,1,275,
0.501902,,Surface,4,Image 1,1,276,
0.921008,,Surface,4,Image 1,1,277,
0.716073,,Surface,4,Image 1,1,278,
0.338139,,Surface,4,Image 1,1,280,
0.915956,,Surface,4,Image 1,1,281,
1.08402,,Surface,4,Image 1,1,284,
1.10785,,Surface,4,Image 1,1,289,
0.648727,,Surface,4,Image 1,1,293,
1.33474,,Surface,4,Image 1,1,296,
0.0858383,,Surface,4,Image 1,1,297,
1.09675,,Surface,4,Image 1,1,298,
0.660856,,Surface,4,Image 1,1,302,
0.212587,,Surface,4,Image 1,1,304,
0.967292,,Surface,4,Image 1,1,310,
0.687987,,Surface,4,Image 1,1,318,
1.80051,,Surface,4,Image 1,1,319,
0.493403,,Surface,4,Image 1,1,330,
0.861114,,Surface,4,Image 1,1,333,
0.696838,,Surface,4,Image 1,1,337,
0.278003,,Surface,4,Image 1,1,340,
1.02563,,Surface,4,Image 1,1,344,
0.605607,,Surface,4,Image 1,1,345,
0.576066,,Surface,4,Image 1,1,348,
0.853092,,Surface,4,Image 1,1,351,
0.795035,,Surface,4,Image 1,1,352,
0.972908,,Surface,4,Image 1,1,353,
0.899432,,Surface,4,Image 1,1,360,
0.788988,,Surface,4,Image 1,1,364,
0.74653,,Surface,4,Image 1,1,366,
0.272815,,Surface,4,Image 1,1,368,
0.565431,,Surface,4,Image 1,1,370,
0.452562,,Surface,4,Image 1,1,371,
0.836197,,Surface,4,Image 1,1,372,
0.774155,,Surface,4,Image 1,1,375,
0.47001,,Surface,4,Image 1,1,379,
