
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.67558,µm,Surface,N,1,0,
2.5211,µm,Surface,N,1,1,
2.90077,µm,Surface,N,1,13,
2.48513,µm,Surface,N,1,14,
2.77594,µm,Surface,N,1,16,
3.88112,µm,Surface,N,1,25,
2.6579,µm,Surface,N,1,31,
3.46016,µm,Surface,N,1,34,
4.22567,µm,Surface,N,1,35,
3.08072,µm,Surface,N,1,36,
3.51249,µm,Surface,N,1,38,
2.82108,µm,Surface,N,1,41,
2.73829,µm,Surface,N,1,43,
2.95109,µm,Surface,N,1,45,
3.17744,µm,Surface,N,1,46,
3.30428,µm,Surface,N,1,47,
6.15368,µm,Surface,N,1,49,
5.84379,µm,Surface,N,1,56,
3.37307,µm,Surface,N,1,57,
3.08934,µm,Surface,N,1,58,
3.38972,µm,Surface,N,1,61,
4.51725,µm,Surface,N,1,62,
3.25761,µm,Surface,N,1,66,
3.61079,µm,Surface,N,1,67,
3.0533,µm,Surface,N,1,69,
3.2043,µm,Surface,N,1,70,
4.93783,µm,Surface,N,1,72,
3.73245,µm,Surface,N,1,75,
3.76378,µm,Surface,N,1,80,
5.49329,µm,Surface,N,1,81,
3.26578,µm,Surface,N,1,83,
4.79739,µm,Surface,N,1,88,
3.62259,µm,Surface,N,1,89,
3.86853,µm,Surface,N,1,95,
3.6016,µm,Surface,N,1,96,
3.78122,µm,Surface,N,1,98,
5.18653,µm,Surface,N,1,107,
6.68261,µm,Surface,N,1,110,
4.2643,µm,Surface,N,1,112,
4.17781,µm,Surface,N,1,114,
4.44068,µm,Surface,N,1,116,
4.24324,µm,Surface,N,1,120,
4.05442,µm,Surface,N,1,121,
6.28574,µm,Surface,N,1,126,
5.19392,µm,Surface,N,1,127,
7.36155,µm,Surface,N,1,132,
4.914,µm,Surface,N,1,134,
4.72873,µm,Surface,N,1,135,
4.48063,µm,Surface,N,1,136,
6.41112,µm,Surface,N,1,137,
5.87822,µm,Surface,N,1,138,
4.87701,µm,Surface,N,1,139,
4.43529,µm,Surface,N,1,140,
4.63274,µm,Surface,N,1,142,
4.58483,µm,Surface,N,1,143,
5.02122,µm,Surface,N,1,147,
5.20678,µm,Surface,N,1,148,
6.26356,µm,Surface,N,1,152,
5.42457,µm,Surface,N,1,153,
5.86171,µm,Surface,N,1,155,
5.52776,µm,Surface,N,1,156,
5.9186,µm,Surface,N,1,157,
5.73188,µm,Surface,N,1,158,
8.30366,µm,Surface,N,1,159,
6.96993,µm,Surface,N,1,160,
5.53467,µm,Surface,N,1,161,
5.76515,µm,Surface,N,1,162,
6.22901,µm,Surface,N,1,165,
6.09335,µm,Surface,N,1,166,
6.14179,µm,Surface,N,1,167,
6.29864,µm,Surface,N,1,168,
5.92044,µm,Surface,N,1,171,
6.20469,µm,Surface,N,1,172,
6.15472,µm,Surface,N,1,173,
6.13324,µm,Surface,N,1,174,
6.33006,µm,Surface,N,1,175,
6.37846,µm,Surface,N,1,176,
6.7572,µm,Surface,N,1,177,
7.13672,µm,Surface,N,1,178,
7.19974,µm,Surface,N,1,179,
7.25086,µm,Surface,N,1,181,
7.57484,µm,Surface,N,1,182,
8.14782,µm,Surface,N,1,184,
8.60823,µm,Surface,N,1,187,
10.1797,µm,Surface,N,1,189,
11.0782,µm,Surface,N,1,191,
14.9578,µm,Surface,N,1,195,
0.370553,µm,Surface,N,1,204,
1.51695,µm,Surface,N,1,207,
1.50353,µm,Surface,N,1,216,
0.906852,µm,Surface,N,1,217,
1.15013,µm,Surface,N,1,225,
2.82567,µm,Surface,N,1,226,
1.05816,µm,Surface,N,1,232,
1.52181,µm,Surface,N,1,234,
1.25124,µm,Surface,N,1,243,
6.80894,µm,Surface,N,1,245,
1.65183,µm,Surface,N,1,249,
1.35277,µm,Surface,N,1,250,
2.53922,µm,Surface,N,1,253,
2.87066,µm,Surface,N,1,255,
1.19523,µm,Surface,N,1,258,
2.24714,µm,Surface,N,1,262,
0.988313,µm,Surface,N,1,273,
3.68129,µm,Surface,N,1,274,
1.27353,µm,Surface,N,1,275,
1.73403,µm,Surface,N,1,276,
0.993765,µm,Surface,N,1,277,
1.77715,µm,Surface,N,1,278,
1.01393,µm,Surface,N,1,280,
1.122,µm,Surface,N,1,281,
1.1401,µm,Surface,N,1,284,
1.87896,µm,Surface,N,1,289,
1.66124,µm,Surface,N,1,293,
2.6681,µm,Surface,N,1,296,
2.71965,µm,Surface,N,1,297,
1.46947,µm,Surface,N,1,298,
1.06724,µm,Surface,N,1,302,
