
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.46918,,Surface,6,Image 1,1,0,
7.00247,,Surface,6,Image 1,1,1,
39.5769,,Surface,6,Image 1,1,13,
1.8131,,Surface,6,Image 1,1,14,
0.0439863,,Surface,6,Image 1,1,16,
10.9337,,Surface,6,Image 1,1,25,
0.274239,,Surface,6,Image 1,1,31,
5.98578,,Surface,6,Image 1,1,34,
0.227602,,Surface,6,Image 1,1,35,
27.5915,,Surface,6,Image 1,1,36,
0.720562,,Surface,6,Image 1,1,38,
15.3767,,Surface,6,Image 1,1,41,
0.0773344,,Surface,6,Image 1,1,43,
12.409,,Surface,6,Image 1,1,45,
0.259912,,Surface,6,Image 1,1,46,
0.830414,,Surface,6,Image 1,1,47,
1.72472,,Surface,6,Image 1,1,49,
0.138091,,Surface,6,Image 1,1,56,
112.744,,Surface,6,Image 1,1,57,
1.43292,,Surface,6,Image 1,1,58,
0.521096,,Surface,6,Image 1,1,61,
0.349181,,Surface,6,Image 1,1,62,
2.54312,,Surface,6,Image 1,1,66,
3.33552,,Surface,6,Image 1,1,67,
4.94212,,Surface,6,Image 1,1,69,
1.42716,,Surface,6,Image 1,1,70,
34.7095,,Surface,6,Image 1,1,72,
0.124277,,Surface,6,Image 1,1,75,
0.458932,,Surface,6,Image 1,1,80,
0.453948,,Surface,6,Image 1,1,81,
0.29214,,Surface,6,Image 1,1,83,
0.135963,,Surface,6,Image 1,1,88,
8.04947,,Surface,6,Image 1,1,89,
3.21818,,Surface,6,Image 1,1,95,
0.395948,,Surface,6,Image 1,1,96,
4.72177,,Surface,6,Image 1,1,98,
1.53037,,Surface,6,Image 1,1,107,
13.3525,,Surface,6,Image 1,1,110,
0.0349081,,Surface,6,Image 1,1,112,
0.936901,,Surface,6,Image 1,1,114,
19.4657,,Surface,6,Image 1,1,116,
4.24568,,Surface,6,Image 1,1,120,
0.0850214,,Surface,6,Image 1,1,121,
3.06751,,Surface,6,Image 1,1,126,
2.57608,,Surface,6,Image 1,1,127,
0.962607,,Surface,6,Image 1,1,132,
4.88441,,Surface,6,Image 1,1,134,
0.308338,,Surface,6,Image 1,1,135,
0.360432,,Surface,6,Image 1,1,136,
9.87732,,Surface,6,Image 1,1,137,
0.497871,,Surface,6,Image 1,1,138,
0.0885051,,Surface,6,Image 1,1,139,
0.716183,,Surface,6,Image 1,1,140,
1.66943,,Surface,6,Image 1,1,142,
0.285043,,Surface,6,Image 1,1,143,
0.87193,,Surface,6,Image 1,1,147,
0.063595,,Surface,6,Image 1,1,148,
1.66492,,Surface,6,Image 1,1,152,
0.202112,,Surface,6,Image 1,1,153,
0.42769,,Surface,6,Image 1,1,155,
1.5463,,Surface,6,Image 1,1,156,
18.1294,,Surface,6,Image 1,1,157,
1.21636,,Surface,6,Image 1,1,158,
1.87481,,Surface,6,Image 1,1,159,
0.0452835,,Surface,6,Image 1,1,160,
3.04755,,Surface,6,Image 1,1,161,
3.0833,,Surface,6,Image 1,1,162,
19.8195,,Surface,6,Image 1,1,165,
0.637215,,Surface,6,Image 1,1,166,
0.258736,,Surface,6,Image 1,1,167,
1.23358,,Surface,6,Image 1,1,168,
1.59334,,Surface,6,Image 1,1,171,
0.0305824,,Surface,6,Image 1,1,172,
0.935029,,Surface,6,Image 1,1,173,
1.71711,,Surface,6,Image 1,1,174,
3.50472,,Surface,6,Image 1,1,175,
0.174186,,Surface,6,Image 1,1,176,
0.598604,,Surface,6,Image 1,1,177,
0.162791,,Surface,6,Image 1,1,178,
0.125937,,Surface,6,Image 1,1,179,
0.0171682,,Surface,6,Image 1,1,181,
0.0107336,,Surface,6,Image 1,1,182,
0.0187176,,Surface,6,Image 1,1,184,
0.222604,,Surface,6,Image 1,1,187,
0.114883,,Surface,6,Image 1,1,189,
0.00355908,,Surface,6,Image 1,1,191,
0.0169075,,Surface,6,Image 1,1,195,
18.0224,,Surface,6,Image 1,1,204,
31.3445,,Surface,6,Image 1,1,207,
39.9082,,Surface,6,Image 1,1,216,
0.641322,,Surface,6,Image 1,1,217,
69.5352,,Surface,6,Image 1,1,225,
3.46698,,Surface,6,Image 1,1,226,
11.6737,,Surface,6,Image 1,1,232,
13.009,,Surface,6,Image 1,1,234,
4.22242,,Surface,6,Image 1,1,243,
0.0972091,,Surface,6,Image 1,1,245,
2.00603,,Surface,6,Image 1,1,249,
5.37785,,Surface,6,Image 1,1,250,
0.129159,,Surface,6,Image 1,1,253,
9.28009,,Surface,6,Image 1,1,255,
37.7212,,Surface,6,Image 1,1,258,
1.58795,,Surface,6,Image 1,1,262,
46.3285,,Surface,6,Image 1,1,273,
0.582864,,Surface,6,Image 1,1,274,
6.16863,,Surface,6,Image 1,1,275,
5.32795,,Surface,6,Image 1,1,276,
5.4808,,Surface,6,Image 1,1,277,
153.364,,Surface,6,Image 1,1,278,
1.13491,,Surface,6,Image 1,1,280,
2.4386,,Surface,6,Image 1,1,281,
1.82504,,Surface,6,Image 1,1,284,
46.2678,,Surface,6,Image 1,1,289,
27.2559,,Surface,6,Image 1,1,293,
2.3514,,Surface,6,Image 1,1,296,
9.55305,,Surface,6,Image 1,1,297,
121.498,,Surface,6,Image 1,1,298,
0.268488,,Surface,6,Image 1,1,302,
1.4137,,Surface,6,Image 1,1,304,
0.547436,,Surface,6,Image 1,1,310,
0.214079,,Surface,6,Image 1,1,318,
1.06667,,Surface,6,Image 1,1,319,
2.05118,,Surface,6,Image 1,1,330,
4.41838,,Surface,6,Image 1,1,333,
29.745,,Surface,6,Image 1,1,337,
1.28433,,Surface,6,Image 1,1,340,
48.6476,,Surface,6,Image 1,1,344,
2.18659,,Surface,6,Image 1,1,345,
65.0666,,Surface,6,Image 1,1,348,
0.876933,,Surface,6,Image 1,1,351,
1.74576,,Surface,6,Image 1,1,352,
49.2905,,Surface,6,Image 1,1,353,
1.74614,,Surface,6,Image 1,1,360,
7.11644,,Surface,6,Image 1,1,364,
2.35348,,Surface,6,Image 1,1,366,
0.418742,,Surface,6,Image 1,1,368,
11.1677,,Surface,6,Image 1,1,370,
0.254773,,Surface,6,Image 1,1,371,
1.15382,,Surface,6,Image 1,1,372,
0.247609,,Surface,6,Image 1,1,375,
314.552,,Surface,6,Image 1,1,379,
0.192814,,Surface,6,Image 1,1,386,
62.4326,,Surface,6,Image 1,1,388,
7.28078,,Surface,6,Image 1,1,397,
0.0694954,,Surface,6,Image 1,1,400,
8.43967,,Surface,6,Image 1,1,401,
126.794,,Surface,6,Image 1,1,402,
