
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.83948,7.24982,2.74488,11.7548,,7,Intensity Outside,Image 1,1,,
0.333,3.83948,6.01145,2.06742,9.95548,,7,Intensity Outside,Image 1,1,,
0.555,3.83948,5.05273,1.65937,8.44609,,7,Intensity Outside,Image 1,1,,
0.777,3.83948,4.44972,1.41876,7.48069,,7,Intensity Outside,Image 1,1,,
0.999,3.83948,4.08871,1.2482,6.92921,,7,Intensity Outside,Image 1,1,,
1.221,3.83948,3.87535,1.10097,6.64973,,7,Intensity Outside,Image 1,1,,
1.443,3.83948,3.73674,0.974708,6.49878,,7,Intensity Outside,Image 1,1,,
1.665,3.83948,3.63355,0.868264,6.39884,,7,Intensity Outside,Image 1,1,,
1.887,3.83948,3.5339,0.766684,6.30111,,7,Intensity Outside,Image 1,1,,
2.109,3.83948,3.43477,0.655818,6.21373,,7,Intensity Outside,Image 1,1,,
2.331,3.83948,3.37938,0.563091,6.19567,,7,Intensity Outside,Image 1,1,,
2.553,3.83948,3.32935,0.485345,6.17335,,7,Intensity Outside,Image 1,1,,
2.775,3.83948,3.27398,0.435963,6.112,,7,Intensity Outside,Image 1,1,,
2.997,3.83948,3.21185,0.409289,6.01441,,7,Intensity Outside,Image 1,1,,
3.219,3.83948,3.14312,0.397175,5.88907,,7,Intensity Outside,Image 1,1,,
3.441,3.83948,3.07742,0.38749,5.76735,,7,Intensity Outside,Image 1,1,,
3.663,3.83948,3.03687,0.383012,5.69073,,7,Intensity Outside,Image 1,1,,
3.885,3.83948,3.06396,0.415328,5.71259,,7,Intensity Outside,Image 1,1,,
4.107,3.83948,3.22051,0.545674,5.89534,,7,Intensity Outside,Image 1,1,,
4.329,3.83948,3.423,0.732867,6.11314,,7,Intensity Outside,Image 1,1,,
4.551,3.83948,3.57481,0.872831,6.27678,,7,Intensity Outside,Image 1,1,,
4.773,3.83948,3.67756,0.946488,6.40863,,7,Intensity Outside,Image 1,1,,
4.995,3.83948,3.75487,0.969395,6.54035,,7,Intensity Outside,Image 1,1,,
5.217,3.83948,3.81742,0.9588,6.67603,,7,Intensity Outside,Image 1,1,,
5.439,3.83948,3.87117,0.946777,6.79556,,7,Intensity Outside,Image 1,1,,
5.661,3.83948,3.91706,0.971161,6.86296,,7,Intensity Outside,Image 1,1,,
5.883,3.83948,3.94911,1.02147,6.87675,,7,Intensity Outside,Image 1,1,,
6.105,3.83948,3.9662,1.06686,6.86553,,7,Intensity Outside,Image 1,1,,
6.327,3.83948,3.97153,1.08048,6.86257,,7,Intensity Outside,Image 1,1,,
6.549,3.83948,3.96705,1.05658,6.87752,,7,Intensity Outside,Image 1,1,,
6.771,3.83948,3.95105,1.0039,6.8982,,7,Intensity Outside,Image 1,1,,
6.993,3.83948,3.92226,0.933838,6.91069,,7,Intensity Outside,Image 1,1,,
7.215,3.83948,3.87278,0.885821,6.85975,,7,Intensity Outside,Image 1,1,,
7.437,3.83948,3.8141,0.865396,6.76281,,7,Intensity Outside,Image 1,1,,
7.659,3.83948,3.76109,0.839699,6.68247,,7,Intensity Outside,Image 1,1,,
7.881,3.83948,3.72355,0.811452,6.63565,,7,Intensity Outside,Image 1,1,,
8.103,3.83948,3.69934,0.79536,6.60332,,7,Intensity Outside,Image 1,1,,
8.325,3.83948,3.70007,0.799326,6.60081,,7,Intensity Outside,Image 1,1,,
8.547,3.83948,3.73552,0.819417,6.65163,,7,Intensity Outside,Image 1,1,,
8.769,3.83948,3.79525,0.841899,6.7486,,7,Intensity Outside,Image 1,1,,
8.991,3.83948,3.8506,0.855822,6.84538,,7,Intensity Outside,Image 1,1,,
9.213,3.83948,3.89227,0.865048,6.91949,,7,Intensity Outside,Image 1,1,,
9.435,3.83948,3.91906,0.867467,6.97066,,7,Intensity Outside,Image 1,1,,
9.657,3.83948,3.93614,0.844148,7.02814,,7,Intensity Outside,Image 1,1,,
9.879,3.83948,3.94387,0.79853,7.08922,,7,Intensity Outside,Image 1,1,,
10.101,3.83948,3.94259,0.757787,7.12739,,7,Intensity Outside,Image 1,1,,
10.323,3.83948,3.93415,0.747498,7.12081,,7,Intensity Outside,Image 1,1,,
10.545,3.83948,3.91697,0.799424,7.03452,,7,Intensity Outside,Image 1,1,,
10.767,3.83948,3.88688,0.882357,6.8914,,7,Intensity Outside,Image 1,1,,
10.989,3.83948,3.85902,0.935686,6.78236,,7,Intensity Outside,Image 1,1,,
11.211,3.83948,3.83982,0.953963,6.72568,,7,Intensity Outside,Image 1,1,,
11.433,3.83948,3.82881,0.955242,6.70238,,7,Intensity Outside,Image 1,1,,
11.655,3.83948,3.82243,0.961953,6.68292,,7,Intensity Outside,Image 1,1,,
11.877,3.83948,3.81818,0.964125,6.67223,,7,Intensity Outside,Image 1,1,,
12.099,3.83948,3.81948,0.96547,6.67349,,7,Intensity Outside,Image 1,1,,
12.321,3.83948,3.82203,0.974319,6.66975,,7,Intensity Outside,Image 1,1,,
12.543,3.83948,3.8295,0.985153,6.67385,,7,Intensity Outside,Image 1,1,,
12.765,3.83948,3.84364,0.992004,6.69528,,7,Intensity Outside,Image 1,1,,
12.987,3.83948,3.85964,0.988194,6.73108,,7,Intensity Outside,Image 1,1,,
13.209,3.83948,3.87595,0.973406,6.77849,,7,Intensity Outside,Image 1,1,,
13.431,3.83948,3.8944,0.950732,6.83807,,7,Intensity Outside,Image 1,1,,
13.653,3.83948,3.91028,0.937101,6.88346,,7,Intensity Outside,Image 1,1,,
13.875,3.83948,3.92101,0.956903,6.88512,,7,Intensity Outside,Image 1,1,,
14.097,3.83948,3.9275,0.988398,6.86661,,7,Intensity Outside,Image 1,1,,
14.319,3.83948,3.93602,0.993171,6.87887,,7,Intensity Outside,Image 1,1,,
14.541,3.83948,3.95961,0.964396,6.95483,,7,Intensity Outside,Image 1,1,,
14.763,3.83948,3.99672,0.897502,7.09593,,7,Intensity Outside,Image 1,1,,
14.985,3.83948,4.03161,0.810438,7.25279,,7,Intensity Outside,Image 1,1,,
15.207,3.83948,4.05879,0.730301,7.38728,,7,Intensity Outside,Image 1,1,,
15.429,3.83948,4.08154,0.711409,7.45167,,7,Intensity Outside,Image 1,1,,
15.651,3.83948,4.08785,0.758317,7.41738,,7,Intensity Outside,Image 1,1,,
15.873,3.83948,4.08785,0.813156,7.36255,,7,Intensity Outside,Image 1,1,,
16.095,3.83948,4.08095,0.850459,7.31145,,7,Intensity Outside,Image 1,1,,
16.317,3.83948,4.07159,0.881277,7.26189,,7,Intensity Outside,Image 1,1,,
16.539,3.83948,4.05213,0.940789,7.16347,,7,Intensity Outside,Image 1,1,,
16.761,3.83948,4.03265,1.01529,7.05002,,7,Intensity Outside,Image 1,1,,
16.983,3.83948,4.0206,1.06367,6.97753,,7,Intensity Outside,Image 1,1,,
17.205,3.83948,4.01604,1.08027,6.9518,,7,Intensity Outside,Image 1,1,,
17.427,3.83948,4.01963,1.07712,6.96213,,7,Intensity Outside,Image 1,1,,
17.649,3.83948,4.02175,1.07649,6.96701,,7,Intensity Outside,Image 1,1,,
17.871,3.83948,4.02579,1.08976,6.96183,,7,Intensity Outside,Image 1,1,,
18.093,3.83948,4.02813,1.09772,6.95854,,7,Intensity Outside,Image 1,1,,
18.315,3.83948,4.03061,1.10323,6.95799,,7,Intensity Outside,Image 1,1,,
18.537,3.83948,4.03253,1.10766,6.95741,,7,Intensity Outside,Image 1,1,,
18.759,3.83948,4.03995,1.10939,6.97051,,7,Intensity Outside,Image 1,1,,
18.981,3.83948,4.05606,1.11692,6.99519,,7,Intensity Outside,Image 1,1,,
19.203,3.83948,4.07237,1.12346,7.02129,,7,Intensity Outside,Image 1,1,,
19.425,3.83948,4.08302,1.13535,7.03069,,7,Intensity Outside,Image 1,1,,
19.647,3.83948,4.1016,1.15001,7.05318,,7,Intensity Outside,Image 1,1,,
19.869,3.83948,4.1253,1.17199,7.07862,,7,Intensity Outside,Image 1,1,,
20.091,3.83948,4.15202,1.19506,7.10899,,7,Intensity Outside,Image 1,1,,
