
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.340389,µm^2,Surface,1,0,
0.480723,µm^2,Surface,1,1,
1.05667,µm^2,Surface,1,13,
0.465315,µm^2,Surface,1,14,
0.299028,µm^2,Surface,1,16,
0.551335,µm^2,Surface,1,25,
0.195586,µm^2,Surface,1,31,
0.28275,µm^2,Surface,1,34,
0.382713,µm^2,Surface,1,35,
0.523667,µm^2,Surface,1,36,
0.288064,µm^2,Surface,1,38,
0.433103,µm^2,Surface,1,41,
0.0910446,µm^2,Surface,1,43,
0.209917,µm^2,Surface,1,45,
0.40677,µm^2,Surface,1,46,
0.138334,µm^2,Surface,1,47,
0.419893,µm^2,Surface,1,49,
0.298945,µm^2,Surface,1,56,
1.33036,µm^2,Surface,1,57,
0.383451,µm^2,Surface,1,58,
0.159878,µm^2,Surface,1,61,
0.111384,µm^2,Surface,1,62,
0.525649,µm^2,Surface,1,66,
0.468314,µm^2,Surface,1,67,
0.162347,µm^2,Surface,1,69,
0.267551,µm^2,Surface,1,70,
0.255291,µm^2,Surface,1,72,
0.124697,µm^2,Surface,1,75,
0.436535,µm^2,Surface,1,80,
0.34573,µm^2,Surface,1,81,
0.166914,µm^2,Surface,1,83,
0.154292,µm^2,Surface,1,88,
0.478445,µm^2,Surface,1,89,
0.2104,µm^2,Surface,1,95,
0.334525,µm^2,Surface,1,96,
0.377595,µm^2,Surface,1,98,
0.46503,µm^2,Surface,1,107,
1.18846,µm^2,Surface,1,110,
0.213187,µm^2,Surface,1,112,
0.171593,µm^2,Surface,1,114,
0.765159,µm^2,Surface,1,116,
0.203146,µm^2,Surface,1,120,
0.141807,µm^2,Surface,1,121,
0.466135,µm^2,Surface,1,126,
0.252709,µm^2,Surface,1,127,
0.220487,µm^2,Surface,1,132,
0.749755,µm^2,Surface,1,134,
0.121294,µm^2,Surface,1,135,
0.133235,µm^2,Surface,1,136,
0.781347,µm^2,Surface,1,137,
0.116408,µm^2,Surface,1,138,
0.124181,µm^2,Surface,1,139,
0.116758,µm^2,Surface,1,140,
0.436617,µm^2,Surface,1,142,
0.20216,µm^2,Surface,1,143,
0.188164,µm^2,Surface,1,147,
0.271218,µm^2,Surface,1,148,
