
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
20.149,,Surface,3,Image 1,1,0,
25.568,,Surface,3,Image 1,1,1,
29.2821,,Surface,3,Image 1,1,13,
31.4974,,Surface,3,Image 1,1,14,
24.5405,,Surface,3,Image 1,1,16,
24.1959,,Surface,3,Image 1,1,25,
20.6912,,Surface,3,Image 1,1,31,
21.1349,,Surface,3,Image 1,1,34,
23.4916,,Surface,3,Image 1,1,35,
21.883,,Surface,3,Image 1,1,36,
24.5816,,Surface,3,Image 1,1,38,
22.0442,,Surface,3,Image 1,1,41,
17.5032,,Surface,3,Image 1,1,43,
18.0641,,Surface,3,Image 1,1,45,
31.1646,,Surface,3,Image 1,1,46,
18.4795,,Surface,3,Image 1,1,47,
27.9964,,Surface,3,Image 1,1,49,
27.7333,,Surface,3,Image 1,1,56,
33.7151,,Surface,3,Image 1,1,57,
24.2158,,Surface,3,Image 1,1,58,
18.1878,,Surface,3,Image 1,1,61,
20.1512,,Surface,3,Image 1,1,62,
27.7821,,Surface,3,Image 1,1,66,
23.9412,,Surface,3,Image 1,1,67,
20.1546,,Surface,3,Image 1,1,69,
24.0921,,Surface,3,Image 1,1,70,
20.3718,,Surface,3,Image 1,1,72,
18.4144,,Surface,3,Image 1,1,75,
28.0763,,Surface,3,Image 1,1,80,
25.6569,,Surface,3,Image 1,1,81,
21.3717,,Surface,3,Image 1,1,83,
21.4541,,Surface,3,Image 1,1,88,
30.6303,,Surface,3,Image 1,1,89,
21.4389,,Surface,3,Image 1,1,95,
20.4796,,Surface,3,Image 1,1,96,
23.9972,,Surface,3,Image 1,1,98,
26.8765,,Surface,3,Image 1,1,107,
34.3546,,Surface,3,Image 1,1,110,
21.1957,,Surface,3,Image 1,1,112,
18.1996,,Surface,3,Image 1,1,114,
29.7958,,Surface,3,Image 1,1,116,
26.0821,,Surface,3,Image 1,1,120,
20.1074,,Surface,3,Image 1,1,121,
23.5805,,Surface,3,Image 1,1,126,
25.6572,,Surface,3,Image 1,1,127,
19.7897,,Surface,3,Image 1,1,132,
25.6865,,Surface,3,Image 1,1,134,
20.8574,,Surface,3,Image 1,1,135,
25.4601,,Surface,3,Image 1,1,136,
26.8232,,Surface,3,Image 1,1,137,
