
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.285113,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.763863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.673684,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.725113,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.745112,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.754637,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.778446,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.727466,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.76178,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.628897,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.756224,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.611779,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.71178,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.75178,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.728446,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.734002,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.734001,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.786289,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.504955,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.736779,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.756224,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.721583,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.765113,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.670113,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.795113,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.695113,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.78797,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.68797,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.749875,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.82289,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.759398,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.757613,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.736022,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.753447,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.758157,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.7935,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.595113,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.722036,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.554204,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.71974,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
