
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.2758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
30.4731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
30.7796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
30.6185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
30.5911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
32.4567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
31.0882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
32.0384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
32.7761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
31.0545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
31.4947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
31.2745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
31.1976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
31.7877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
31.1285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
31.1499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
34.2213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
34.0393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
31.7955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
31.4467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
31.281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
32.9829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
31.7673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
31.5097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
31.865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
31.6277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
33.5152,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
31.5336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
