
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.85298,µm,Surface,M,1,0,
0.164402,µm,Surface,M,1,1,
0,µm,Surface,M,1,13,
0.496344,µm,Surface,M,1,14,
0.363927,µm,Surface,M,1,16,
0.351793,µm,Surface,M,1,25,
2.14517,µm,Surface,M,1,31,
0.853828,µm,Surface,M,1,34,
0.424227,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
4.43949,µm,Surface,M,1,38,
0.1747,µm,Surface,M,1,41,
0.745587,µm,Surface,M,1,43,
0,µm,Surface,M,1,45,
0.818807,µm,Surface,M,1,46,
0.763845,µm,Surface,M,1,47,
2.23674,µm,Surface,M,1,49,
1.67264,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0.911678,µm,Surface,M,1,58,
0.594676,µm,Surface,M,1,61,
0.650209,µm,Surface,M,1,62,
0.15189,µm,Surface,M,1,66,
1.27862,µm,Surface,M,1,67,
0,µm,Surface,M,1,69,
1.48275,µm,Surface,M,1,70,
0,µm,Surface,M,1,72,
0.853165,µm,Surface,M,1,75,
0.899507,µm,Surface,M,1,80,
0.650588,µm,Surface,M,1,81,
0.93436,µm,Surface,M,1,83,
0.910237,µm,Surface,M,1,88,
0.20727,µm,Surface,M,1,89,
1.18416,µm,Surface,M,1,95,
0.278691,µm,Surface,M,1,96,
0.062592,µm,Surface,M,1,98,
1.47569,µm,Surface,M,1,107,
1.93405,µm,Surface,M,1,110,
1.40076,µm,Surface,M,1,112,
0.409054,µm,Surface,M,1,114,
0,µm,Surface,M,1,116,
1.11987,µm,Surface,M,1,120,
2.49655,µm,Surface,M,1,121,
1.0153,µm,Surface,M,1,126,
1.20953,µm,Surface,M,1,127,
2.69776,µm,Surface,M,1,132,
1.60071,µm,Surface,M,1,134,
1.4373,µm,Surface,M,1,135,
1.90091,µm,Surface,M,1,136,
1.20776,µm,Surface,M,1,137,
1.06074,µm,Surface,M,1,138,
1.61824,µm,Surface,M,1,139,
1.26334,µm,Surface,M,1,140,
0.897404,µm,Surface,M,1,142,
1.57424,µm,Surface,M,1,143,
0.945296,µm,Surface,M,1,147,
2.51111,µm,Surface,M,1,148,
2.05669,µm,Surface,M,1,152,
1.82659,µm,Surface,M,1,153,
2.68127,µm,Surface,M,1,155,
1.81458,µm,Surface,M,1,156,
2.23345,µm,Surface,M,1,157,
1.5372,µm,Surface,M,1,158,
3.22843,µm,Surface,M,1,159,
2.07343,µm,Surface,M,1,160,
2.96814,µm,Surface,M,1,161,
2.07455,µm,Surface,M,1,162,
2.6746,µm,Surface,M,1,165,
3.37922,µm,Surface,M,1,166,
5.0508,µm,Surface,M,1,167,
3.08146,µm,Surface,M,1,168,
2.58119,µm,Surface,M,1,171,
2.9879,µm,Surface,M,1,172,
2.81753,µm,Surface,M,1,173,
2.84198,µm,Surface,M,1,174,
2.77576,µm,Surface,M,1,175,
2.78959,µm,Surface,M,1,176,
2.55278,µm,Surface,M,1,177,
6.12737,µm,Surface,M,1,178,
2.93071,µm,Surface,M,1,179,
3.31955,µm,Surface,M,1,181,
6.09728,µm,Surface,M,1,182,
3.73442,µm,Surface,M,1,184,
4.36294,µm,Surface,M,1,187,
8.50214,µm,Surface,M,1,189,
7.42722,µm,Surface,M,1,191,
12.6717,µm,Surface,M,1,195,
1.39273,µm,Surface,M,1,204,
0.0532646,µm,Surface,M,1,207,
0,µm,Surface,M,1,216,
1.7146,µm,Surface,M,1,217,
0,µm,Surface,M,1,225,
2.27091,µm,Surface,M,1,226,
1.02709,µm,Surface,M,1,232,
0.0793983,µm,Surface,M,1,234,
2.13643,µm,Surface,M,1,243,
7.26685,µm,Surface,M,1,245,
2.56902,µm,Surface,M,1,249,
