
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,4.72261,7.84326,0.530752,15.1558,,2,Intensity Outside,Image 1,1,,
0.333,4.72261,6.57487,0.53026,12.6195,,2,Intensity Outside,Image 1,1,,
0.555,4.72261,5.55525,0.279306,10.8312,,2,Intensity Outside,Image 1,1,,
0.777,4.72261,4.91654,-0.283894,10.117,,2,Intensity Outside,Image 1,1,,
0.999,4.72261,4.56202,-0.800034,9.92407,,2,Intensity Outside,Image 1,1,,
1.221,4.72261,4.3647,-0.879952,9.60935,,2,Intensity Outside,Image 1,1,,
1.443,4.72261,4.22575,-0.657285,9.10879,,2,Intensity Outside,Image 1,1,,
1.665,4.72261,4.11891,-0.538602,8.77642,,2,Intensity Outside,Image 1,1,,
1.887,4.72261,4.00411,-0.508379,8.51661,,2,Intensity Outside,Image 1,1,,
2.109,4.72261,3.88429,-0.560948,8.32953,,2,Intensity Outside,Image 1,1,,
2.331,4.72261,3.8678,-0.583042,8.31863,,2,Intensity Outside,Image 1,1,,
2.553,4.72261,3.8567,-0.621171,8.33456,,2,Intensity Outside,Image 1,1,,
2.775,4.72261,3.8271,-0.647498,8.30169,,2,Intensity Outside,Image 1,1,,
2.997,4.72261,3.77986,-0.668893,8.22861,,2,Intensity Outside,Image 1,1,,
3.219,4.72261,3.71997,-0.707027,8.14697,,2,Intensity Outside,Image 1,1,,
3.441,4.72261,3.66439,-0.734054,8.06284,,2,Intensity Outside,Image 1,1,,
3.663,4.72261,3.65018,-0.694977,7.99534,,2,Intensity Outside,Image 1,1,,
3.885,4.72261,3.76339,-0.568339,8.09511,,2,Intensity Outside,Image 1,1,,
4.107,4.72261,4.11141,-0.258836,8.48167,,2,Intensity Outside,Image 1,1,,
4.329,4.72261,4.50279,0.0805168,8.92506,,2,Intensity Outside,Image 1,1,,
4.551,4.72261,4.77477,0.243695,9.30584,,2,Intensity Outside,Image 1,1,,
4.773,4.72261,4.96392,0.0994344,9.82841,,2,Intensity Outside,Image 1,1,,
4.995,4.72261,5.11497,-0.453856,10.6838,,2,Intensity Outside,Image 1,1,,
5.217,4.72261,5.22886,-1.11722,11.5749,,2,Intensity Outside,Image 1,1,,
5.439,4.72261,5.30507,-1.38017,11.9903,,2,Intensity Outside,Image 1,1,,
5.661,4.72261,5.35244,-0.93825,11.6431,,2,Intensity Outside,Image 1,1,,
5.883,4.72261,5.37478,-0.195074,10.9446,,2,Intensity Outside,Image 1,1,,
6.105,4.72261,5.3672,0.310871,10.4235,,2,Intensity Outside,Image 1,1,,
6.327,4.72261,5.31728,0.591232,10.0433,,2,Intensity Outside,Image 1,1,,
6.549,4.72261,5.22245,0.619983,9.82492,,2,Intensity Outside,Image 1,1,,
6.771,4.72261,5.09132,0.474732,9.7079,,2,Intensity Outside,Image 1,1,,
6.993,4.72261,4.92951,0.209206,9.64982,,2,Intensity Outside,Image 1,1,,
7.215,4.72261,4.74416,-0.0503817,9.53871,,2,Intensity Outside,Image 1,1,,
7.437,4.72261,4.55982,-0.17377,9.29341,,2,Intensity Outside,Image 1,1,,
7.659,4.72261,4.41272,-0.266088,9.09153,,2,Intensity Outside,Image 1,1,,
7.881,4.72261,4.31857,-0.325391,8.96254,,2,Intensity Outside,Image 1,1,,
8.103,4.72261,4.26984,-0.36413,8.90381,,2,Intensity Outside,Image 1,1,,
8.325,4.72261,4.29407,-0.360361,8.94851,,2,Intensity Outside,Image 1,1,,
8.547,4.72261,4.3904,-0.294,9.0748,,2,Intensity Outside,Image 1,1,,
8.769,4.72261,4.53598,-0.206189,9.27815,,2,Intensity Outside,Image 1,1,,
8.991,4.72261,4.67749,-0.15594,9.51093,,2,Intensity Outside,Image 1,1,,
9.213,4.72261,4.78918,-0.238125,9.81648,,2,Intensity Outside,Image 1,1,,
9.435,4.72261,4.88479,-0.677991,10.4476,,2,Intensity Outside,Image 1,1,,
9.657,4.72261,4.96556,-1.48856,11.4197,,2,Intensity Outside,Image 1,1,,
9.879,4.72261,5.00362,-1.67991,11.6871,,2,Intensity Outside,Image 1,1,,
10.101,4.72261,5.0044,-1.01572,11.0245,,2,Intensity Outside,Image 1,1,,
10.323,4.72261,5.00875,-0.394533,10.412,,2,Intensity Outside,Image 1,1,,
10.545,4.72261,5.01027,-0.0214891,10.042,,2,Intensity Outside,Image 1,1,,
10.767,4.72261,5.00261,0.165312,9.8399,,2,Intensity Outside,Image 1,1,,
10.989,4.72261,5.00929,0.235909,9.78268,,2,Intensity Outside,Image 1,1,,
11.211,4.72261,5.0237,0.250712,9.79668,,2,Intensity Outside,Image 1,1,,
11.433,4.72261,5.04967,0.233038,9.8663,,2,Intensity Outside,Image 1,1,,
11.655,4.72261,5.0739,0.215842,9.93196,,2,Intensity Outside,Image 1,1,,
11.877,4.72261,5.09117,0.207573,9.97477,,2,Intensity Outside,Image 1,1,,
12.099,4.72261,5.12315,0.212736,10.0336,,2,Intensity Outside,Image 1,1,,
12.321,4.72261,5.17517,0.219653,10.1307,,2,Intensity Outside,Image 1,1,,
12.543,4.72261,5.22953,0.217875,10.2412,,2,Intensity Outside,Image 1,1,,
12.765,4.72261,5.27425,0.242926,10.3056,,2,Intensity Outside,Image 1,1,,
12.987,4.72261,5.31046,0.276597,10.3443,,2,Intensity Outside,Image 1,1,,
13.209,4.72261,5.34702,0.298681,10.3954,,2,Intensity Outside,Image 1,1,,
13.431,4.72261,5.38544,0.310315,10.4606,,2,Intensity Outside,Image 1,1,,
13.653,4.72261,5.42315,0.300887,10.5454,,2,Intensity Outside,Image 1,1,,
13.875,4.72261,5.47122,0.259534,10.6829,,2,Intensity Outside,Image 1,1,,
14.097,4.72261,5.50825,0.182998,10.8335,,2,Intensity Outside,Image 1,1,,
14.319,4.72261,5.51813,0.189904,10.8464,,2,Intensity Outside,Image 1,1,,
14.541,4.72261,5.52452,0.20686,10.8422,,2,Intensity Outside,Image 1,1,,
14.763,4.72261,5.54251,0.167409,10.9176,,2,Intensity Outside,Image 1,1,,
14.985,4.72261,5.56027,0.108171,11.0124,,2,Intensity Outside,Image 1,1,,
15.207,4.72261,5.58863,-0.0255098,11.2028,,2,Intensity Outside,Image 1,1,,
15.429,4.72261,5.6576,-0.374761,11.69,,2,Intensity Outside,Image 1,1,,
15.651,4.72261,5.74299,-1.02614,12.5121,,2,Intensity Outside,Image 1,1,,
15.873,4.72261,5.81449,-1.27843,12.9074,,2,Intensity Outside,Image 1,1,,
16.095,4.72261,5.80007,-0.6241,12.2242,,2,Intensity Outside,Image 1,1,,
16.317,4.72261,5.7598,-0.0381169,11.5577,,2,Intensity Outside,Image 1,1,,
16.539,4.72261,5.72606,0.245275,11.2068,,2,Intensity Outside,Image 1,1,,
16.761,4.72261,5.70702,0.372455,11.0416,,2,Intensity Outside,Image 1,1,,
16.983,4.72261,5.70388,0.420222,10.9875,,2,Intensity Outside,Image 1,1,,
17.205,4.72261,5.7037,0.427638,10.9798,,2,Intensity Outside,Image 1,1,,
17.427,4.72261,5.70642,0.429858,10.983,,2,Intensity Outside,Image 1,1,,
17.649,4.72261,5.70988,0.434783,10.985,,2,Intensity Outside,Image 1,1,,
17.871,4.72261,5.72867,0.432266,11.0251,,2,Intensity Outside,Image 1,1,,
18.093,4.72261,5.75144,0.435072,11.0678,,2,Intensity Outside,Image 1,1,,
18.315,4.72261,5.77214,0.447929,11.0964,,2,Intensity Outside,Image 1,1,,
18.537,4.72261,5.78347,0.455958,11.111,,2,Intensity Outside,Image 1,1,,
18.759,4.72261,5.8016,0.454665,11.1485,,2,Intensity Outside,Image 1,1,,
18.981,4.72261,5.82474,0.455779,11.1937,,2,Intensity Outside,Image 1,1,,
19.203,4.72261,5.84352,0.462696,11.2244,,2,Intensity Outside,Image 1,1,,
19.425,4.72261,5.86004,0.47606,11.244,,2,Intensity Outside,Image 1,1,,
19.647,4.72261,5.89002,0.487594,11.2925,,2,Intensity Outside,Image 1,1,,
19.869,4.72261,5.94078,0.504182,11.3774,,2,Intensity Outside,Image 1,1,,
20.091,4.72261,6.00365,0.509374,11.4979,,2,Intensity Outside,Image 1,1,,
