
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.190539,1.60164,-5.48959,8.69286,,1,Intensity Outside,Image 1,1,,
0.333,0.190539,0.99205,-4.20887,6.19297,,1,Intensity Outside,Image 1,1,,
0.555,0.190539,0.529976,-2.95252,4.01248,,1,Intensity Outside,Image 1,1,,
0.777,0.190539,0.279881,-2.0971,2.65687,,1,Intensity Outside,Image 1,1,,
0.999,0.190539,0.165506,-1.68962,2.02063,,1,Intensity Outside,Image 1,1,,
1.221,0.190539,0.119859,-1.60737,1.84709,,1,Intensity Outside,Image 1,1,,
1.443,0.190539,0.0976768,-1.51817,1.71352,,1,Intensity Outside,Image 1,1,,
1.665,0.190539,0.0815462,-1.28772,1.45081,,1,Intensity Outside,Image 1,1,,
1.887,0.190539,0.0702211,-1.09592,1.23636,,1,Intensity Outside,Image 1,1,,
2.109,0.190539,0.0635552,-0.980699,1.10781,,1,Intensity Outside,Image 1,1,,
2.331,0.190539,0.0628516,-0.989951,1.11565,,1,Intensity Outside,Image 1,1,,
2.553,0.190539,0.0612033,-0.985624,1.10803,,1,Intensity Outside,Image 1,1,,
2.775,0.190539,0.0592283,-0.957088,1.07554,,1,Intensity Outside,Image 1,1,,
2.997,0.190539,0.0542223,-0.870043,0.978487,,1,Intensity Outside,Image 1,1,,
3.219,0.190539,0.044643,-0.699771,0.789057,,1,Intensity Outside,Image 1,1,,
3.441,0.190539,0.0360917,-0.557001,0.629184,,1,Intensity Outside,Image 1,1,,
3.663,0.190539,0.032678,-0.490754,0.55611,,1,Intensity Outside,Image 1,1,,
3.885,0.190539,0.032415,-0.478826,0.543656,,1,Intensity Outside,Image 1,1,,
4.107,0.190539,0.0363919,-0.514726,0.58751,,1,Intensity Outside,Image 1,1,,
4.329,0.190539,0.0456827,-0.641763,0.733129,,1,Intensity Outside,Image 1,1,,
4.551,0.190539,0.0570902,-0.787203,0.901384,,1,Intensity Outside,Image 1,1,,
4.773,0.190539,0.0719438,-1.01773,1.16162,,1,Intensity Outside,Image 1,1,,
4.995,0.190539,0.0879616,-1.28741,1.46333,,1,Intensity Outside,Image 1,1,,
5.217,0.190539,0.101614,-1.50086,1.70409,,1,Intensity Outside,Image 1,1,,
5.439,0.190539,0.11363,-1.6066,1.83386,,1,Intensity Outside,Image 1,1,,
5.661,0.190539,0.132786,-1.87195,2.13752,,1,Intensity Outside,Image 1,1,,
5.883,0.190539,0.161682,-2.32079,2.64415,,1,Intensity Outside,Image 1,1,,
6.105,0.190539,0.184113,-2.48787,2.85609,,1,Intensity Outside,Image 1,1,,
6.327,0.190539,0.198827,-2.52071,2.91836,,1,Intensity Outside,Image 1,1,,
