
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0107505,µm^3,Surface,1,0,
0.024646,µm^3,Surface,1,1,
0.0699162,µm^3,Surface,1,13,
0.025824,µm^3,Surface,1,14,
0.0130668,µm^3,Surface,1,16,
0.0328132,µm^3,Surface,1,25,
0.00657764,µm^3,Surface,1,31,
0.0115916,µm^3,Surface,1,34,
0.0176553,µm^3,Surface,1,35,
0.0265177,µm^3,Surface,1,36,
0.0123389,µm^3,Surface,1,38,
0.0213825,µm^3,Surface,1,41,
0.00190436,µm^3,Surface,1,43,
0.00743239,µm^3,Surface,1,45,
0.0213546,µm^3,Surface,1,46,
0.00372227,µm^3,Surface,1,47,
0.021064,µm^3,Surface,1,49,
0.0128752,µm^3,Surface,1,56,
0.107637,µm^3,Surface,1,57,
0.0192797,µm^3,Surface,1,58,
0.00479374,µm^3,Surface,1,61,
0.00288362,µm^3,Surface,1,62,
0.0289419,µm^3,Surface,1,66,
0.0227393,µm^3,Surface,1,67,
0.00476007,µm^3,Surface,1,69,
0.0110487,µm^3,Surface,1,70,
0.0100093,µm^3,Surface,1,72,
0.00302263,µm^3,Surface,1,75,
0.0230662,µm^3,Surface,1,80,
0.0162734,µm^3,Surface,1,81,
0.00532375,µm^3,Surface,1,83,
0.00455193,µm^3,Surface,1,88,
0.0277999,µm^3,Surface,1,89,
0.00727045,µm^3,Surface,1,95,
0.0158226,µm^3,Surface,1,96,
0.0184091,µm^3,Surface,1,98,
0.0254951,µm^3,Surface,1,107,
0.0904226,µm^3,Surface,1,110,
0.00766202,µm^3,Surface,1,112,
0.00487266,µm^3,Surface,1,114,
0.0526881,µm^3,Surface,1,116,
0.00789678,µm^3,Surface,1,120,
0.00411373,µm^3,Surface,1,121,
0.0229144,µm^3,Surface,1,126,
0.0103671,µm^3,Surface,1,127,
0.00677441,µm^3,Surface,1,132,
0.045359,µm^3,Surface,1,134,
0.00334756,µm^3,Surface,1,135,
0.0041186,µm^3,Surface,1,136,
0.0495591,µm^3,Surface,1,137,
0.00321448,µm^3,Surface,1,138,
0.00318729,µm^3,Surface,1,139,
0.00338015,µm^3,Surface,1,140,
0.022828,µm^3,Surface,1,142,
0.00732786,µm^3,Surface,1,143,
0.00612363,µm^3,Surface,1,147,
0.0108931,µm^3,Surface,1,148,
0.0256075,µm^3,Surface,1,152,
0.00178142,µm^3,Surface,1,153,
0.0183734,µm^3,Surface,1,155,
0.0175519,µm^3,Surface,1,156,
0.0259794,µm^3,Surface,1,157,
0.00829549,µm^3,Surface,1,158,
0.00695432,µm^3,Surface,1,159,
0.0129261,µm^3,Surface,1,160,
0.0320719,µm^3,Surface,1,161,
0.00652616,µm^3,Surface,1,162,
0.0141321,µm^3,Surface,1,165,
0.00158135,µm^3,Surface,1,166,
0.00245901,µm^3,Surface,1,167,
0.00552568,µm^3,Surface,1,168,
0.00669427,µm^3,Surface,1,171,
0.0021938,µm^3,Surface,1,172,
0.0393112,µm^3,Surface,1,173,
0.00680567,µm^3,Surface,1,174,
0.0189183,µm^3,Surface,1,175,
0.0118343,µm^3,Surface,1,176,
0.00133658,µm^3,Surface,1,177,
0.0115963,µm^3,Surface,1,178,
0.00202469,µm^3,Surface,1,179,
0.00853874,µm^3,Surface,1,181,
0.00275256,µm^3,Surface,1,182,
0.00581536,µm^3,Surface,1,184,
0.00539452,µm^3,Surface,1,187,
0.00606016,µm^3,Surface,1,189,
0.00264047,µm^3,Surface,1,191,
0.000773597,µm^3,Surface,1,195,
0.0395786,µm^3,Surface,1,204,
0.0344188,µm^3,Surface,1,207,
0.107581,µm^3,Surface,1,216,
0.00933086,µm^3,Surface,1,217,
0.0528085,µm^3,Surface,1,225,
0.0486452,µm^3,Surface,1,226,
0.0249265,µm^3,Surface,1,232,
0.0244328,µm^3,Surface,1,234,
0.0122837,µm^3,Surface,1,243,
0.00269595,µm^3,Surface,1,245,
0.0228127,µm^3,Surface,1,249,
0.0479126,µm^3,Surface,1,250,
0.0032861,µm^3,Surface,1,253,
0.0376703,µm^3,Surface,1,255,
0.109428,µm^3,Surface,1,258,
0.0236241,µm^3,Surface,1,262,
0.0421911,µm^3,Surface,1,273,
0.00115034,µm^3,Surface,1,274,
0.00942493,µm^3,Surface,1,275,
0.0394506,µm^3,Surface,1,276,
0.0385849,µm^3,Surface,1,277,
0.148785,µm^3,Surface,1,278,
0.0107475,µm^3,Surface,1,280,
0.00249029,µm^3,Surface,1,281,
0.0259722,µm^3,Surface,1,284,
0.0461359,µm^3,Surface,1,289,
0.0551244,µm^3,Surface,1,293,
0.00544524,µm^3,Surface,1,296,
0.0600761,µm^3,Surface,1,297,
0.127238,µm^3,Surface,1,298,
0.00445742,µm^3,Surface,1,302,
0.0119486,µm^3,Surface,1,304,
0.00350989,µm^3,Surface,1,310,
0.00788348,µm^3,Surface,1,318,
0.00218748,µm^3,Surface,1,319,
0.0427715,µm^3,Surface,1,330,
0.0147635,µm^3,Surface,1,333,
0.0324313,µm^3,Surface,1,337,
0.0147972,µm^3,Surface,1,340,
0.0446533,µm^3,Surface,1,344,
0.0143987,µm^3,Surface,1,345,
0.0753378,µm^3,Surface,1,348,
0.00605699,µm^3,Surface,1,351,
0.034697,µm^3,Surface,1,352,
0.0351762,µm^3,Surface,1,353,
0.0100263,µm^3,Surface,1,360,
0.0199092,µm^3,Surface,1,364,
