
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,1.43601,28.8659,-24.7338,82.4655,,5,Intensity,Image 1,1,,
-0.777,1.43601,27.6396,-25.1693,80.4485,,5,Intensity,Image 1,1,,
-0.555,1.43601,25.4248,-25.7872,76.6367,,5,Intensity,Image 1,1,,
-0.333,1.43601,21.7662,-26.4493,69.9817,,5,Intensity,Image 1,1,,
-0.111,1.43601,16.9312,-26.6404,60.5029,,5,Intensity,Image 1,1,,
0.111,1.43601,11.8466,-25.3903,49.0835,,5,Intensity,Image 1,1,,
0.333,1.43601,7.02123,-21.2633,35.3058,,5,Intensity,Image 1,1,,
0.555,1.43601,3.64945,-16.028,23.3269,,5,Intensity,Image 1,1,,
0.777,1.43601,1.99216,-12.3738,16.3581,,5,Intensity,Image 1,1,,
0.999,1.43601,1.25971,-10.3762,12.8956,,5,Intensity,Image 1,1,,
1.221,1.43601,0.939231,-9.39384,11.2723,,5,Intensity,Image 1,1,,
1.443,1.43601,0.773659,-8.77821,10.3255,,5,Intensity,Image 1,1,,
1.665,1.43601,0.673679,-8.3736,9.72096,,5,Intensity,Image 1,1,,
1.887,1.43601,0.568969,-7.71796,8.8559,,5,Intensity,Image 1,1,,
2.109,1.43601,0.466406,-7.04737,7.98018,,5,Intensity,Image 1,1,,
2.331,1.43601,0.404523,-6.67259,7.48164,,5,Intensity,Image 1,1,,
2.553,1.43601,0.387308,-6.88606,7.66068,,5,Intensity,Image 1,1,,
2.775,1.43601,0.378788,-7.09052,7.8481,,5,Intensity,Image 1,1,,
2.997,1.43601,0.339876,-6.85659,7.53635,,5,Intensity,Image 1,1,,
3.219,1.43601,0.264335,-5.92692,6.45559,,5,Intensity,Image 1,1,,
3.441,1.43601,0.186914,-4.61203,4.98586,,5,Intensity,Image 1,1,,
3.663,1.43601,0.128642,-3.42508,3.68237,,5,Intensity,Image 1,1,,
3.885,1.43601,0.087194,-2.30988,2.48427,,5,Intensity,Image 1,1,,
4.107,1.43601,0.0733099,-1.66988,1.8165,,5,Intensity,Image 1,1,,
4.329,1.43601,0.0781994,-1.6093,1.76569,,5,Intensity,Image 1,1,,
4.551,1.43601,0.100344,-2.23784,2.43853,,5,Intensity,Image 1,1,,
4.773,1.43601,0.148171,-3.55338,3.84973,,5,Intensity,Image 1,1,,
4.995,1.43601,0.228193,-5.27381,5.73019,,5,Intensity,Image 1,1,,
5.217,1.43601,0.352454,-7.19758,7.90249,,5,Intensity,Image 1,1,,
5.439,1.43601,0.487544,-8.77506,9.75015,,5,Intensity,Image 1,1,,
5.661,1.43601,0.576507,-9.42951,10.5825,,5,Intensity,Image 1,1,,
5.883,1.43601,0.603143,-9.26204,10.4683,,5,Intensity,Image 1,1,,
6.105,1.43601,0.590568,-8.44262,9.62375,,5,Intensity,Image 1,1,,
6.327,1.43601,0.619517,-8.27685,9.51589,,5,Intensity,Image 1,1,,
6.549,1.43601,0.701191,-8.84342,10.2458,,5,Intensity,Image 1,1,,
6.771,1.43601,0.799156,-9.34554,10.9439,,5,Intensity,Image 1,1,,
6.993,1.43601,0.877916,-9.50727,11.2631,,5,Intensity,Image 1,1,,
7.215,1.43601,0.857549,-8.77117,10.4863,,5,Intensity,Image 1,1,,
7.437,1.43601,0.780086,-7.629,9.18917,,5,Intensity,Image 1,1,,
7.659,1.43601,0.721033,-6.85205,8.29411,,5,Intensity,Image 1,1,,
7.881,1.43601,0.686731,-6.54425,7.91772,,5,Intensity,Image 1,1,,
8.103,1.43601,0.635035,-5.9934,7.26347,,5,Intensity,Image 1,1,,
8.325,1.43601,0.573241,-5.10755,6.25403,,5,Intensity,Image 1,1,,
8.547,1.43601,0.557661,-4.57577,5.69109,,5,Intensity,Image 1,1,,
8.769,1.43601,0.58967,-4.64119,5.82053,,5,Intensity,Image 1,1,,
8.991,1.43601,0.627083,-4.74899,6.00316,,5,Intensity,Image 1,1,,
9.213,1.43601,0.681327,-5.36203,6.72469,,5,Intensity,Image 1,1,,
9.435,1.43601,0.757543,-6.67122,8.18631,,5,Intensity,Image 1,1,,
9.657,1.43601,0.848035,-8.40971,10.1058,,5,Intensity,Image 1,1,,
9.879,1.43601,0.892536,-9.37273,11.1578,,5,Intensity,Image 1,1,,
10.101,1.43601,0.865036,-9.0694,10.7995,,5,Intensity,Image 1,1,,
10.323,1.43601,0.805956,-8.21625,9.82816,,5,Intensity,Image 1,1,,
10.545,1.43601,0.732266,-7.30286,8.76739,,5,Intensity,Image 1,1,,
10.767,1.43601,0.641972,-6.16989,7.45383,,5,Intensity,Image 1,1,,
10.989,1.43601,0.536166,-4.81524,5.88757,,5,Intensity,Image 1,1,,
11.211,1.43601,0.473659,-3.96906,4.91638,,5,Intensity,Image 1,1,,
11.433,1.43601,0.451948,-3.75751,4.66141,,5,Intensity,Image 1,1,,
11.655,1.43601,0.446371,-3.82045,4.71319,,5,Intensity,Image 1,1,,
11.877,1.43601,0.441442,-3.98169,4.86458,,5,Intensity,Image 1,1,,
12.099,1.43601,0.413802,-3.96349,4.79109,,5,Intensity,Image 1,1,,
12.321,1.43601,0.375694,-3.83343,4.58482,,5,Intensity,Image 1,1,,
12.543,1.43601,0.33894,-3.56091,4.23879,,5,Intensity,Image 1,1,,
12.765,1.43601,0.314343,-3.5616,4.19029,,5,Intensity,Image 1,1,,
12.987,1.43601,0.331047,-4.47266,5.13475,,5,Intensity,Image 1,1,,
13.209,1.43601,0.404115,-6.21433,7.02256,,5,Intensity,Image 1,1,,
13.431,1.43601,0.531069,-8.22393,9.28607,,5,Intensity,Image 1,1,,
13.653,1.43601,0.604344,-9.14761,10.3563,,5,Intensity,Image 1,1,,
13.875,1.43601,0.551538,-8.10054,9.20361,,5,Intensity,Image 1,1,,
14.097,1.43601,0.462878,-6.03673,6.96249,,5,Intensity,Image 1,1,,
14.319,1.43601,0.47602,-5.18844,6.14048,,5,Intensity,Image 1,1,,
14.541,1.43601,0.640146,-6.54783,7.82813,,5,Intensity,Image 1,1,,
14.763,1.43601,0.916698,-9.10716,10.9406,,5,Intensity,Image 1,1,,
14.985,1.43601,1.18889,-11.4441,13.8218,,5,Intensity,Image 1,1,,
15.207,1.43601,1.38712,-13.1189,15.8931,,5,Intensity,Image 1,1,,
15.429,1.43601,1.49053,-13.7008,16.6819,,5,Intensity,Image 1,1,,
15.651,1.43601,1.44796,-12.9466,15.8425,,5,Intensity,Image 1,1,,
15.873,1.43601,1.27759,-11.6081,14.1633,,5,Intensity,Image 1,1,,
16.095,1.43601,1.08673,-10.7479,12.9213,,5,Intensity,Image 1,1,,
16.317,1.43601,0.939903,-10.3919,12.2717,,5,Intensity,Image 1,1,,
16.539,1.43601,0.747867,-9.03944,10.5352,,5,Intensity,Image 1,1,,
16.761,1.43601,0.51173,-6.34897,7.37244,,5,Intensity,Image 1,1,,
16.983,1.43601,0.351429,-4.0211,4.72396,,5,Intensity,Image 1,1,,
17.205,1.43601,0.298597,-3.36457,3.96176,,5,Intensity,Image 1,1,,
17.427,1.43601,0.313826,-4.41851,5.04616,,5,Intensity,Image 1,1,,
17.649,1.43601,0.310088,-5.25097,5.87114,,5,Intensity,Image 1,1,,
17.871,1.43601,0.244017,-3.91725,4.40529,,5,Intensity,Image 1,1,,
18.093,1.43601,0.188697,-2.4514,2.8288,,5,Intensity,Image 1,1,,
18.315,1.43601,0.146919,-1.51545,1.80929,,5,Intensity,Image 1,1,,
18.537,1.43601,0.118418,-0.986244,1.22308,,5,Intensity,Image 1,1,,
18.759,1.43601,0.104705,-0.819051,1.02846,,5,Intensity,Image 1,1,,
18.981,1.43601,0.0990884,-0.874451,1.07263,,5,Intensity,Image 1,1,,
19.203,1.43601,0.0910659,-0.862737,1.04487,,5,Intensity,Image 1,1,,
19.425,1.43601,0.0786205,-0.66944,0.826681,,5,Intensity,Image 1,1,,
19.647,1.43601,0.0703345,-0.487625,0.628294,,5,Intensity,Image 1,1,,
19.869,1.43601,0.0686043,-0.413459,0.550668,,5,Intensity,Image 1,1,,
20.091,1.43601,0.0758476,-0.492931,0.644626,,5,Intensity,Image 1,1,,
