
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.6405,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
20.8652,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
22.6189,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
23.1955,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
20.2083,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
14.6293,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
24.5683,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.774,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.0582,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
23.1255,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
26.2889,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.5384,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
19.0442,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
17.3134,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
21.669,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
20.4719,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.1034,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
12.5569,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
20.0376,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
24.0549,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
21.3871,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
14.6183,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.6502,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
22.2664,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
18.1491,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
24.5244,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
14.1996,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
20.9802,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
21.2767,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
13.484,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
19.1467,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
15.0968,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
17.6364,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
21.9515,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
18.2425,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
20.2255,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
15.8423,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
13.1827,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
21.7948,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
20.6935,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
17.3208,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
24.2608,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
25.6528,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
14.2888,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
16.5402,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.972,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
22.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
24.151,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
25.1092,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
14.5352,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
15.431,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
23.6678,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
19.5023,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
20.8311,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
19.8941,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
18.3413,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
23.0154,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
16.9569,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
21.0913,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
24.2498,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
19.2776,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
22.5741,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
18.7897,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
13.9209,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
16.1135,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
26.1088,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
21.5317,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
22.9551,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
23.6743,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
28.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
24.6287,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
20.1479,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
25.2739,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
21.172,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
