
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.25933,9.22728,-8.09798,26.5525,,3,Intensity Outside,Image 1,1,,
0.333,1.25933,4.79022,-8.72348,18.3039,,3,Intensity Outside,Image 1,1,,
0.555,1.25933,2.76376,-9.52355,15.0511,,3,Intensity Outside,Image 1,1,,
0.777,1.25933,1.85844,-9.37902,13.0959,,3,Intensity Outside,Image 1,1,,
0.999,1.25933,1.42726,-8.84485,11.6994,,3,Intensity Outside,Image 1,1,,
1.221,1.25933,1.24346,-8.83772,11.3247,,3,Intensity Outside,Image 1,1,,
1.443,1.25933,1.15202,-9.03452,11.3386,,3,Intensity Outside,Image 1,1,,
1.665,1.25933,1.07862,-9.0669,11.2241,,3,Intensity Outside,Image 1,1,,
1.887,1.25933,1.0244,-9.1431,11.1919,,3,Intensity Outside,Image 1,1,,
2.109,1.25933,0.998492,-9.55006,11.547,,3,Intensity Outside,Image 1,1,,
2.331,1.25933,1.00225,-9.89004,11.8945,,3,Intensity Outside,Image 1,1,,
2.553,1.25933,0.976746,-9.76524,11.7187,,3,Intensity Outside,Image 1,1,,
2.775,1.25933,0.895629,-8.96391,10.7552,,3,Intensity Outside,Image 1,1,,
2.997,1.25933,0.78443,-7.83674,9.4056,,3,Intensity Outside,Image 1,1,,
3.219,1.25933,0.664341,-6.83813,8.16681,,3,Intensity Outside,Image 1,1,,
3.441,1.25933,0.550487,-5.90091,7.00189,,3,Intensity Outside,Image 1,1,,
3.663,1.25933,0.457441,-4.84421,5.75909,,3,Intensity Outside,Image 1,1,,
3.885,1.25933,0.401288,-4.29397,5.09655,,3,Intensity Outside,Image 1,1,,
4.107,1.25933,0.393527,-4.25075,5.03781,,3,Intensity Outside,Image 1,1,,
4.329,1.25933,0.413303,-4.17333,4.99994,,3,Intensity Outside,Image 1,1,,
4.551,1.25933,0.457965,-4.34953,5.26546,,3,Intensity Outside,Image 1,1,,
4.773,1.25933,0.525333,-4.67215,5.72282,,3,Intensity Outside,Image 1,1,,
4.995,1.25933,0.604413,-5.29932,6.50815,,3,Intensity Outside,Image 1,1,,
5.217,1.25933,0.665454,-5.6402,6.97111,,3,Intensity Outside,Image 1,1,,
5.439,1.25933,0.716669,-5.6484,7.08174,,3,Intensity Outside,Image 1,1,,
5.661,1.25933,0.76451,-5.47379,7.00281,,3,Intensity Outside,Image 1,1,,
