
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0.038156,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,16,
0,,Surface,M,1,25,
0,,Surface,M,1,31,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0.128373,,Surface,M,1,36,
0,,Surface,M,1,38,
0,,Surface,M,1,41,
0,,Surface,M,1,43,
0.135535,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,49,
0,,Surface,M,1,56,
0.421921,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0.192651,,Surface,M,1,69,
0,,Surface,M,1,70,
0.976562,,Surface,M,1,72,
0,,Surface,M,1,75,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,83,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,98,
0,,Surface,M,1,107,
0,,Surface,M,1,110,
0,,Surface,M,1,112,
0,,Surface,M,1,114,
0.00329638,,Surface,M,1,116,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,132,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,181,
0,,Surface,M,1,182,
0,,Surface,M,1,184,
0,,Surface,M,1,187,
0,,Surface,M,1,189,
0,,Surface,M,1,191,
0,,Surface,M,1,195,
0,,Surface,M,1,204,
0,,Surface,M,1,207,
0.0164671,,Surface,M,1,216,
0,,Surface,M,1,217,
0.422292,,Surface,M,1,225,
0,,Surface,M,1,226,
0,,Surface,M,1,232,
0,,Surface,M,1,234,
0,,Surface,M,1,243,
0,,Surface,M,1,245,
0,,Surface,M,1,249,
0,,Surface,M,1,250,
0,,Surface,M,1,253,
0,,Surface,M,1,255,
0.00355525,,Surface,M,1,258,
0,,Surface,M,1,262,
0.364563,,Surface,M,1,273,
0,,Surface,M,1,274,
0,,Surface,M,1,275,
0,,Surface,M,1,276,
0,,Surface,M,1,277,
0.116126,,Surface,M,1,278,
0,,Surface,M,1,280,
0,,Surface,M,1,281,
0,,Surface,M,1,284,
0.26457,,Surface,M,1,289,
0,,Surface,M,1,293,
0,,Surface,M,1,296,
0,,Surface,M,1,297,
0.337601,,Surface,M,1,298,
0,,Surface,M,1,302,
0,,Surface,M,1,304,
0,,Surface,M,1,310,
0,,Surface,M,1,318,
0,,Surface,M,1,319,
0,,Surface,M,1,330,
0,,Surface,M,1,333,
0.0936109,,Surface,M,1,337,
0,,Surface,M,1,340,
0.28736,,Surface,M,1,344,
0,,Surface,M,1,345,
0.335664,,Surface,M,1,348,
0,,Surface,M,1,351,
0,,Surface,M,1,352,
0.406449,,Surface,M,1,353,
