
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.73959,,Surface,4,Image 1,1,0,
3.49628,,Surface,4,Image 1,1,1,
7.9115,,Surface,4,Image 1,1,13,
3.15388,,Surface,4,Image 1,1,14,
1.87877,,Surface,4,Image 1,1,16,
2.70268,,Surface,4,Image 1,1,25,
2.01562,,Surface,4,Image 1,1,31,
1.38075,,Surface,4,Image 1,1,34,
2.34267,,Surface,4,Image 1,1,35,
2.74325,,Surface,4,Image 1,1,36,
2.98357,,Surface,4,Image 1,1,38,
4.05087,,Surface,4,Image 1,1,41,
3.37165,,Surface,4,Image 1,1,43,
7.16309,,Surface,4,Image 1,1,45,
1.42627,,Surface,4,Image 1,1,46,
2.96544,,Surface,4,Image 1,1,47,
2.3442,,Surface,4,Image 1,1,49,
2.5007,,Surface,4,Image 1,1,56,
5.0482,,Surface,4,Image 1,1,57,
2.60661,,Surface,4,Image 1,1,58,
2.60306,,Surface,4,Image 1,1,61,
2.00401,,Surface,4,Image 1,1,62,
3.81449,,Surface,4,Image 1,1,66,
2.32539,,Surface,4,Image 1,1,67,
2.98483,,Surface,4,Image 1,1,69,
2.27336,,Surface,4,Image 1,1,70,
17.466,,Surface,4,Image 1,1,72,
1.47537,,Surface,4,Image 1,1,75,
1.10016,,Surface,4,Image 1,1,80,
3.26118,,Surface,4,Image 1,1,81,
2.7386,,Surface,4,Image 1,1,83,
0.412248,,Surface,4,Image 1,1,88,
2.46162,,Surface,4,Image 1,1,89,
2.97884,,Surface,4,Image 1,1,95,
2.00636,,Surface,4,Image 1,1,96,
1.22706,,Surface,4,Image 1,1,98,
2.39438,,Surface,4,Image 1,1,107,
6.61687,,Surface,4,Image 1,1,110,
2.01675,,Surface,4,Image 1,1,112,
1.40508,,Surface,4,Image 1,1,114,
2.7302,,Surface,4,Image 1,1,116,
1.34033,,Surface,4,Image 1,1,120,
1.77923,,Surface,4,Image 1,1,121,
2.19099,,Surface,4,Image 1,1,126,
2.95882,,Surface,4,Image 1,1,127,
1.32077,,Surface,4,Image 1,1,132,
2.04028,,Surface,4,Image 1,1,134,
2.04183,,Surface,4,Image 1,1,135,
0.292471,,Surface,4,Image 1,1,136,
4.74203,,Surface,4,Image 1,1,137,
2.80925,,Surface,4,Image 1,1,138,
9.12425,,Surface,4,Image 1,1,139,
1.37636,,Surface,4,Image 1,1,140,
1.622,,Surface,4,Image 1,1,142,
2.43979,,Surface,4,Image 1,1,143,
1.20188,,Surface,4,Image 1,1,147,
2.89006,,Surface,4,Image 1,1,148,
1.53898,,Surface,4,Image 1,1,152,
1.25275,,Surface,4,Image 1,1,153,
1.94706,,Surface,4,Image 1,1,155,
1.91688,,Surface,4,Image 1,1,156,
3.66369,,Surface,4,Image 1,1,157,
1.54133,,Surface,4,Image 1,1,158,
0.936127,,Surface,4,Image 1,1,159,
1.73199,,Surface,4,Image 1,1,160,
1.16224,,Surface,4,Image 1,1,161,
2.10243,,Surface,4,Image 1,1,162,
2.05132,,Surface,4,Image 1,1,165,
0.811037,,Surface,4,Image 1,1,166,
0.0409498,,Surface,4,Image 1,1,167,
1.35028,,Surface,4,Image 1,1,168,
1.87007,,Surface,4,Image 1,1,171,
0.261956,,Surface,4,Image 1,1,172,
2.23132,,Surface,4,Image 1,1,173,
2.61248,,Surface,4,Image 1,1,174,
3.82406,,Surface,4,Image 1,1,175,
0.382485,,Surface,4,Image 1,1,176,
1.35944,,Surface,4,Image 1,1,177,
3.62527,,Surface,4,Image 1,1,178,
0.935298,,Surface,4,Image 1,1,179,
0.597879,,Surface,4,Image 1,1,181,
1.80352,,Surface,4,Image 1,1,182,
0.17896,,Surface,4,Image 1,1,184,
1.86452,,Surface,4,Image 1,1,187,
2.24914,,Surface,4,Image 1,1,189,
0.10762,,Surface,4,Image 1,1,191,
0.60095,,Surface,4,Image 1,1,195,
4.97076,,Surface,4,Image 1,1,204,
7.18558,,Surface,4,Image 1,1,207,
8.7073,,Surface,4,Image 1,1,216,
2.07923,,Surface,4,Image 1,1,217,
4.84963,,Surface,4,Image 1,1,225,
6.7008,,Surface,4,Image 1,1,226,
1.62125,,Surface,4,Image 1,1,232,
2.0777,,Surface,4,Image 1,1,234,
3.75035,,Surface,4,Image 1,1,243,
0.879641,,Surface,4,Image 1,1,245,
3.08211,,Surface,4,Image 1,1,249,
2.23909,,Surface,4,Image 1,1,250,
