
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.2908,µm,Surface,Position,1,0,
52.5154,µm,Surface,Position,1,1,
54.2692,µm,Surface,Position,1,13,
54.8458,µm,Surface,Position,1,14,
51.8586,µm,Surface,Position,1,16,
46.2795,µm,Surface,Position,1,25,
56.2185,µm,Surface,Position,1,31,
47.4243,µm,Surface,Position,1,34,
45.7085,µm,Surface,Position,1,35,
54.7757,µm,Surface,Position,1,36,
57.9391,µm,Surface,Position,1,38,
51.1886,µm,Surface,Position,1,41,
50.6944,µm,Surface,Position,1,43,
48.9636,µm,Surface,Position,1,45,
53.3192,µm,Surface,Position,1,46,
52.1221,µm,Surface,Position,1,47,
43.7536,µm,Surface,Position,1,49,
44.2071,µm,Surface,Position,1,56,
51.6879,µm,Surface,Position,1,57,
55.7051,µm,Surface,Position,1,58,
53.0373,µm,Surface,Position,1,61,
46.2686,µm,Surface,Position,1,62,
51.3004,µm,Surface,Position,1,66,
53.9167,µm,Surface,Position,1,67,
49.7994,µm,Surface,Position,1,69,
56.1746,µm,Surface,Position,1,70,
45.8499,µm,Surface,Position,1,72,
52.6305,µm,Surface,Position,1,75,
52.927,µm,Surface,Position,1,80,
45.1342,µm,Surface,Position,1,81,
50.7969,µm,Surface,Position,1,83,
46.7471,µm,Surface,Position,1,88,
49.2866,µm,Surface,Position,1,89,
53.6018,µm,Surface,Position,1,95,
49.8927,µm,Surface,Position,1,96,
51.8758,µm,Surface,Position,1,98,
47.4926,µm,Surface,Position,1,107,
44.8329,µm,Surface,Position,1,110,
53.4451,µm,Surface,Position,1,112,
52.3438,µm,Surface,Position,1,114,
48.971,µm,Surface,Position,1,116,
55.911,µm,Surface,Position,1,120,
57.3031,µm,Surface,Position,1,121,
45.9391,µm,Surface,Position,1,126,
48.1905,µm,Surface,Position,1,127,
44.6222,µm,Surface,Position,1,132,
53.7206,µm,Surface,Position,1,134,
55.8012,µm,Surface,Position,1,135,
56.7594,µm,Surface,Position,1,136,
46.1854,µm,Surface,Position,1,137,
47.0813,µm,Surface,Position,1,138,
55.318,µm,Surface,Position,1,139,
51.1526,µm,Surface,Position,1,140,
52.4814,µm,Surface,Position,1,142,
51.5443,µm,Surface,Position,1,143,
49.9916,µm,Surface,Position,1,147,
54.6656,µm,Surface,Position,1,148,
48.6071,µm,Surface,Position,1,152,
52.7415,µm,Surface,Position,1,153,
55.9001,µm,Surface,Position,1,155,
50.9278,µm,Surface,Position,1,156,
54.2244,µm,Surface,Position,1,157,
50.4399,µm,Surface,Position,1,158,
45.5712,µm,Surface,Position,1,159,
47.7637,µm,Surface,Position,1,160,
57.7591,µm,Surface,Position,1,161,
53.1819,µm,Surface,Position,1,162,
54.6053,µm,Surface,Position,1,165,
55.3246,µm,Surface,Position,1,166,
59.8976,µm,Surface,Position,1,167,
56.279,µm,Surface,Position,1,168,
51.7982,µm,Surface,Position,1,171,
56.9242,µm,Surface,Position,1,172,
52.8223,µm,Surface,Position,1,173,
52.0968,µm,Surface,Position,1,174,
51.835,µm,Surface,Position,1,175,
53.3924,µm,Surface,Position,1,176,
51.0151,µm,Surface,Position,1,177,
61.0222,µm,Surface,Position,1,178,
50.8306,µm,Surface,Position,1,179,
51.8256,µm,Surface,Position,1,181,
61.0178,µm,Surface,Position,1,182,
51.0559,µm,Surface,Position,1,184,
51.8526,µm,Surface,Position,1,187,
63.2912,µm,Surface,Position,1,189,
56.8995,µm,Surface,Position,1,191,
66.2366,µm,Surface,Position,1,195,
47.5826,µm,Surface,Position,1,204,
46.2141,µm,Surface,Position,1,207,
52.9805,µm,Surface,Position,1,216,
55.1357,µm,Surface,Position,1,217,
50.4408,µm,Surface,Position,1,225,
43.7844,µm,Surface,Position,1,226,
51.9287,µm,Surface,Position,1,232,
53.3392,µm,Surface,Position,1,234,
55.556,µm,Surface,Position,1,243,
60.0106,µm,Surface,Position,1,245,
56.0546,µm,Surface,Position,1,249,
52.512,µm,Surface,Position,1,250,
44.5443,µm,Surface,Position,1,253,
44.1437,µm,Surface,Position,1,255,
50.2989,µm,Surface,Position,1,258,
45.233,µm,Surface,Position,1,262,
