
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.692034,,Surface,1,0,
0.851961,,Surface,1,1,
0.776717,,Surface,1,13,
0.908001,,Surface,1,14,
0.897192,,Surface,1,16,
0.899017,,Surface,1,25,
0.868012,,Surface,1,31,
0.876015,,Surface,1,34,
0.856765,,Surface,1,35,
0.821208,,Surface,1,36,
0.896424,,Surface,1,38,
0.860197,,Surface,1,41,
0.816074,,Surface,1,43,
0.877382,,Surface,1,45,
0.915088,,Surface,1,46,
0.839643,,Surface,1,47,
0.878428,,Surface,1,49,
0.888648,,Surface,1,56,
0.822539,,Surface,1,57,
0.906792,,Surface,1,58,
0.859959,,Surface,1,61,
0.8796,,Surface,1,62,
0.867241,,Surface,1,66,
0.828828,,Surface,1,67,
0.842912,,Surface,1,69,
0.89664,,Surface,1,70,
0.879805,,Surface,1,72,
0.810745,,Surface,1,75,
0.897668,,Surface,1,80,
0.898256,,Surface,1,81,
0.883358,,Surface,1,83,
0.860868,,Surface,1,88,
0.927572,,Surface,1,89,
0.862607,,Surface,1,95,
0.91112,,Surface,1,96,
0.892918,,Surface,1,98,
0.900826,,Surface,1,107,
0.819757,,Surface,1,110,
0.881626,,Surface,1,112,
0.810017,,Surface,1,114,
0.888261,,Surface,1,116,
0.944008,,Surface,1,120,
0.875544,,Surface,1,121,
0.836973,,Surface,1,126,
0.909845,,Surface,1,127,
0.785263,,Surface,1,132,
0.820365,,Surface,1,134,
0.892199,,Surface,1,135,
0.932607,,Surface,1,136,
0.835068,,Surface,1,137,
0.904844,,Surface,1,138,
0.843422,,Surface,1,139,
0.932874,,Surface,1,140,
0.891309,,Surface,1,142,
0.902487,,Surface,1,143,
0.860241,,Surface,1,147,
0.876194,,Surface,1,148,
0.914484,,Surface,1,152,
0.845758,,Surface,1,153,
0.888673,,Surface,1,155,
0.919419,,Surface,1,156,
0.912589,,Surface,1,157,
0.886003,,Surface,1,158,
0.884437,,Surface,1,159,
0.891088,,Surface,1,160,
0.918745,,Surface,1,161,
0.824155,,Surface,1,162,
0.881515,,Surface,1,165,
0.84548,,Surface,1,166,
0.935353,,Surface,1,167,
0.852811,,Surface,1,168,
0.878107,,Surface,1,171,
0.851266,,Surface,1,172,
0.863509,,Surface,1,173,
0.86434,,Surface,1,174,
0.887521,,Surface,1,175,
0.894834,,Surface,1,176,
0.728845,,Surface,1,177,
0.894549,,Surface,1,178,
0.885261,,Surface,1,179,
0.920194,,Surface,1,181,
0.921688,,Surface,1,182,
0.930011,,Surface,1,184,
0.945294,,Surface,1,187,
0.876533,,Surface,1,189,
0.931282,,Surface,1,191,
0.885584,,Surface,1,195,
0.823349,,Surface,1,204,
0.815936,,Surface,1,207,
0.829984,,Surface,1,216,
0.876704,,Surface,1,217,
0.863376,,Surface,1,225,
0.913367,,Surface,1,226,
0.86093,,Surface,1,232,
0.870822,,Surface,1,234,
0.864878,,Surface,1,243,
0.913411,,Surface,1,245,
0.875045,,Surface,1,249,
0.90472,,Surface,1,250,
0.87281,,Surface,1,253,
0.870491,,Surface,1,255,
0.845177,,Surface,1,258,
0.888807,,Surface,1,262,
0.856278,,Surface,1,273,
0.762833,,Surface,1,274,
0.830984,,Surface,1,275,
0.872959,,Surface,1,276,
0.778131,,Surface,1,277,
0.787485,,Surface,1,278,
0.899985,,Surface,1,280,
0.796429,,Surface,1,281,
0.89386,,Surface,1,284,
0.79571,,Surface,1,289,
0.739712,,Surface,1,293,
0.867232,,Surface,1,296,
0.859656,,Surface,1,297,
0.860268,,Surface,1,298,
0.852085,,Surface,1,302,
0.871227,,Surface,1,304,
0.88422,,Surface,1,310,
0.879236,,Surface,1,318,
0.66298,,Surface,1,319,
0.895684,,Surface,1,330,
0.845141,,Surface,1,333,
0.866954,,Surface,1,337,
0.894422,,Surface,1,340,
0.799504,,Surface,1,344,
0.911719,,Surface,1,345,
0.853182,,Surface,1,348,
0.873135,,Surface,1,351,
0.857436,,Surface,1,352,
0.890903,,Surface,1,353,
0.864495,,Surface,1,360,
0.87954,,Surface,1,364,
0.901663,,Surface,1,366,
0.835381,,Surface,1,368,
0.872985,,Surface,1,370,
0.860074,,Surface,1,371,
0.91253,,Surface,1,372,
0.884729,,Surface,1,375,
0.694265,,Surface,1,379,
0.821634,,Surface,1,386,
