
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.24414,,Surface,2,Image 1,1,0,
2.56445,,Surface,2,Image 1,1,1,
3.5625,,Surface,2,Image 1,1,13,
3.85352,,Surface,2,Image 1,1,14,
4.58008,,Surface,2,Image 1,1,16,
2.96875,,Surface,2,Image 1,1,25,
2.38086,,Surface,2,Image 1,1,31,
4.2627,,Surface,2,Image 1,1,34,
2.83105,,Surface,2,Image 1,1,35,
5.38672,,Surface,2,Image 1,1,36,
2.45703,,Surface,2,Image 1,1,38,
4.56641,,Surface,2,Image 1,1,41,
4.18994,,Surface,2,Image 1,1,43,
5.36523,,Surface,2,Image 1,1,45,
2.08398,,Surface,2,Image 1,1,46,
5.17773,,Surface,2,Image 1,1,47,
2.56836,,Surface,2,Image 1,1,49,
2.36133,,Surface,2,Image 1,1,56,
5.78516,,Surface,2,Image 1,1,57,
4.71094,,Surface,2,Image 1,1,58,
2.00977,,Surface,2,Image 1,1,61,
1.65454,,Surface,2,Image 1,1,62,
3.96094,,Surface,2,Image 1,1,66,
0.932617,,Surface,2,Image 1,1,67,
4.12598,,Surface,2,Image 1,1,69,
2.02344,,Surface,2,Image 1,1,70,
6.75781,,Surface,2,Image 1,1,72,
2.64893,,Surface,2,Image 1,1,75,
3.0625,,Surface,2,Image 1,1,80,
3.24609,,Surface,2,Image 1,1,81,
1.69238,,Surface,2,Image 1,1,83,
2.86035,,Surface,2,Image 1,1,88,
4.51953,,Surface,2,Image 1,1,89,
6.93164,,Surface,2,Image 1,1,95,
1.78223,,Surface,2,Image 1,1,96,
3.05957,,Surface,2,Image 1,1,98,
4.95898,,Surface,2,Image 1,1,107,
7.01953,,Surface,2,Image 1,1,110,
5.78027,,Surface,2,Image 1,1,112,
4.90918,,Surface,2,Image 1,1,114,
4.64453,,Surface,2,Image 1,1,116,
5.62598,,Surface,2,Image 1,1,120,
4.01367,,Surface,2,Image 1,1,121,
4.79102,,Surface,2,Image 1,1,126,
1.46191,,Surface,2,Image 1,1,127,
10.1055,,Surface,2,Image 1,1,132,
5.24609,,Surface,2,Image 1,1,134,
5.39746,,Surface,2,Image 1,1,135,
3.74463,,Surface,2,Image 1,1,136,
5.45703,,Surface,2,Image 1,1,137,
1.29248,,Surface,2,Image 1,1,138,
3.89453,,Surface,2,Image 1,1,139,
5.32275,,Surface,2,Image 1,1,140,
5.08496,,Surface,2,Image 1,1,142,
