
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
65.2416,µm,Surface,Position,1,0,
54.8567,µm,Surface,Position,1,1,
53.5247,µm,Surface,Position,1,13,
52.6339,µm,Surface,Position,1,14,
55.6145,µm,Surface,Position,1,16,
61.6234,µm,Surface,Position,1,25,
51.6938,µm,Surface,Position,1,31,
60.5372,µm,Surface,Position,1,34,
62.2588,µm,Surface,Position,1,35,
53.3777,µm,Surface,Position,1,36,
49.9879,µm,Surface,Position,1,38,
57.073,µm,Surface,Position,1,41,
57.3607,µm,Surface,Position,1,43,
59.309,µm,Surface,Position,1,45,
54.9968,µm,Surface,Position,1,46,
56.127,µm,Surface,Position,1,47,
64.6615,µm,Surface,Position,1,49,
64.2893,µm,Surface,Position,1,56,
57.3423,µm,Surface,Position,1,57,
52.9019,µm,Surface,Position,1,58,
55.4754,µm,Surface,Position,1,61,
62.2149,µm,Surface,Position,1,62,
57.6107,µm,Surface,Position,1,66,
54.9424,µm,Surface,Position,1,67,
58.8433,µm,Surface,Position,1,69,
52.6163,µm,Surface,Position,1,70,
63.0111,µm,Surface,Position,1,72,
56.1887,µm,Surface,Position,1,75,
56.1793,µm,Surface,Position,1,80,
63.8136,µm,Surface,Position,1,81,
58.1112,µm,Surface,Position,1,83,
62.2981,µm,Surface,Position,1,88,
59.9882,µm,Surface,Position,1,89,
55.6864,µm,Surface,Position,1,95,
59.5489,µm,Surface,Position,1,96,
57.6859,µm,Surface,Position,1,98,
62.3208,µm,Surface,Position,1,107,
65.2497,µm,Surface,Position,1,110,
56.3444,µm,Surface,Position,1,112,
57.5794,µm,Surface,Position,1,114,
61.1408,µm,Surface,Position,1,116,
54.146,µm,Surface,Position,1,120,
52.7152,µm,Surface,Position,1,121,
64.4553,µm,Surface,Position,1,126,
62.138,µm,Surface,Position,1,127,
65.858,µm,Surface,Position,1,132,
57.1153,µm,Surface,Position,1,134,
54.703,µm,Surface,Position,1,135,
53.9507,µm,Surface,Position,1,136,
64.7037,µm,Surface,Position,1,137,
63.39,µm,Surface,Position,1,138,
55.1862,µm,Surface,Position,1,139,
59.5023,µm,Surface,Position,1,140,
58.2843,µm,Surface,Position,1,142,
59.3299,µm,Surface,Position,1,143,
61.1441,µm,Surface,Position,1,147,
56.5985,µm,Surface,Position,1,148,
63.2129,µm,Surface,Position,1,152,
59.1596,µm,Surface,Position,1,153,
56.1938,µm,Surface,Position,1,155,
61.1881,µm,Surface,Position,1,156,
57.9761,µm,Surface,Position,1,157,
61.7155,µm,Surface,Position,1,158,
66.6188,µm,Surface,Position,1,159,
64.3972,µm,Surface,Position,1,160,
54.5403,µm,Surface,Position,1,161,
59.2003,µm,Surface,Position,1,162,
58.0595,µm,Surface,Position,1,165,
57.1169,µm,Surface,Position,1,166,
52.6493,µm,Surface,Position,1,167,
56.3613,µm,Surface,Position,1,168,
60.9245,µm,Surface,Position,1,171,
55.8616,µm,Surface,Position,1,172,
60.3081,µm,Surface,Position,1,173,
60.9519,µm,Surface,Position,1,174,
61.5215,µm,Surface,Position,1,175,
59.9416,µm,Surface,Position,1,176,
62.5729,µm,Surface,Position,1,177,
52.6449,µm,Surface,Position,1,178,
63.3109,µm,Surface,Position,1,179,
62.8299,µm,Surface,Position,1,181,
53.6707,µm,Surface,Position,1,182,
64.2406,µm,Surface,Position,1,184,
64.4024,µm,Surface,Position,1,187,
54.9029,µm,Surface,Position,1,189,
63.0605,µm,Surface,Position,1,191,
59.1992,µm,Surface,Position,1,195,
57.2189,µm,Surface,Position,1,204,
58.7003,µm,Surface,Position,1,207,
52.2041,µm,Surface,Position,1,216,
49.5962,µm,Surface,Position,1,217,
54.6179,µm,Surface,Position,1,225,
61.2397,µm,Surface,Position,1,226,
53.2062,µm,Surface,Position,1,232,
51.7849,µm,Surface,Position,1,234,
49.6182,µm,Surface,Position,1,243,
45.0715,µm,Surface,Position,1,245,
49.2463,µm,Surface,Position,1,249,
52.9008,µm,Surface,Position,1,250,
60.6413,µm,Surface,Position,1,253,
61.2485,µm,Surface,Position,1,255,
55.2747,µm,Surface,Position,1,258,
60.1548,µm,Surface,Position,1,262,
55.8477,µm,Surface,Position,1,273,
47.6414,µm,Surface,Position,1,274,
49.9213,µm,Surface,Position,1,275,
52.5441,µm,Surface,Position,1,276,
56.3847,µm,Surface,Position,1,277,
58.941,µm,Surface,Position,1,278,
50.9229,µm,Surface,Position,1,280,
57.9428,µm,Surface,Position,1,281,
57.8826,µm,Surface,Position,1,284,
52.3176,µm,Surface,Position,1,289,
58.6632,µm,Surface,Position,1,293,
60.5291,µm,Surface,Position,1,296,
60.3357,µm,Surface,Position,1,297,
56.1485,µm,Surface,Position,1,298,
57.1772,µm,Surface,Position,1,302,
61.1115,µm,Surface,Position,1,304,
61.6768,µm,Surface,Position,1,310,
50.331,µm,Surface,Position,1,318,
59.5964,µm,Surface,Position,1,319,
53.285,µm,Surface,Position,1,330,
52.1341,µm,Surface,Position,1,333,
55.5743,µm,Surface,Position,1,337,
63.2253,µm,Surface,Position,1,340,
56.3305,µm,Surface,Position,1,344,
54.168,µm,Surface,Position,1,345,
53.1405,µm,Surface,Position,1,348,
59.5462,µm,Surface,Position,1,351,
60.9712,µm,Surface,Position,1,352,
55.0127,µm,Surface,Position,1,353,
49.9345,µm,Surface,Position,1,360,
59.7447,µm,Surface,Position,1,364,
58.7733,µm,Surface,Position,1,366,
46.9033,µm,Surface,Position,1,368,
59.3818,µm,Surface,Position,1,370,
54.2847,µm,Surface,Position,1,371,
57.0971,µm,Surface,Position,1,372,
46.62,µm,Surface,Position,1,375,
50.3105,µm,Surface,Position,1,379,
42.4357,µm,Surface,Position,1,386,
51.5373,µm,Surface,Position,1,388,
57.0941,µm,Surface,Position,1,397,
63.1923,µm,Surface,Position,1,400,
50.6756,µm,Surface,Position,1,401,
57.8705,µm,Surface,Position,1,402,
56.7933,µm,Surface,Position,1,403,
62.1521,µm,Surface,Position,1,406,
55.098,µm,Surface,Position,1,409,
49.9555,µm,Surface,Position,1,410,
57.2991,µm,Surface,Position,1,412,
53.9953,µm,Surface,Position,1,413,
56.5297,µm,Surface,Position,1,415,
51.4694,µm,Surface,Position,1,416,
59.4344,µm,Surface,Position,1,422,
50.8904,µm,Surface,Position,1,426,
53.7357,µm,Surface,Position,1,428,
50.4328,µm,Surface,Position,1,429,
52.571,µm,Surface,Position,1,432,
51.2263,µm,Surface,Position,1,434,
50.4554,µm,Surface,Position,1,438,
56.3323,µm,Surface,Position,1,439,
46.9495,µm,Surface,Position,1,440,
57.4464,µm,Surface,Position,1,449,
56.399,µm,Surface,Position,1,451,
59.0987,µm,Surface,Position,1,454,
49.0283,µm,Surface,Position,1,455,
54.4514,µm,Surface,Position,1,457,
50.2502,µm,Surface,Position,1,459,
55.6376,µm,Surface,Position,1,460,
44.2734,µm,Surface,Position,1,462,
61.6541,µm,Surface,Position,1,463,
49.6166,µm,Surface,Position,1,472,
57.0166,µm,Surface,Position,1,474,
58.7923,µm,Surface,Position,1,485,
51.5329,µm,Surface,Position,1,490,
56.1739,µm,Surface,Position,1,495,
52.0497,µm,Surface,Position,1,503,
55.3583,µm,Surface,Position,1,505,
54.548,µm,Surface,Position,1,508,
54.885,µm,Surface,Position,1,512,
56.6113,µm,Surface,Position,1,514,
50.829,µm,Surface,Position,1,515,
46.1729,µm,Surface,Position,1,517,
53.7434,µm,Surface,Position,1,519,
59.9096,µm,Surface,Position,1,521,
49.7309,µm,Surface,Position,1,523,
57.758,µm,Surface,Position,1,526,
58.2067,µm,Surface,Position,1,533,
52.1204,µm,Surface,Position,1,538,
59.8342,µm,Surface,Position,1,540,
59.5063,µm,Surface,Position,1,543,
55.8726,µm,Surface,Position,1,548,
51.4681,µm,Surface,Position,1,550,
54.7368,µm,Surface,Position,1,551,
58.2756,µm,Surface,Position,1,554,
58.1712,µm,Surface,Position,1,555,
52.2759,µm,Surface,Position,1,559,
47.7449,µm,Surface,Position,1,560,
50.1665,µm,Surface,Position,1,561,
59.3658,µm,Surface,Position,1,562,
48.5639,µm,Surface,Position,1,563,
55.9873,µm,Surface,Position,1,569,
43.1965,µm,Surface,Position,1,575,
58.0156,µm,Surface,Position,1,576,
45.9199,µm,Surface,Position,1,582,
49.3686,µm,Surface,Position,1,585,
53.2195,µm,Surface,Position,1,587,
57.9249,µm,Surface,Position,1,589,
56.02,µm,Surface,Position,1,590,
52.2254,µm,Surface,Position,1,591,
56.1901,µm,Surface,Position,1,592,
51.0472,µm,Surface,Position,1,595,
50.9512,µm,Surface,Position,1,600,
56.5867,µm,Surface,Position,1,602,
51.75,µm,Surface,Position,1,604,
58.7643,µm,Surface,Position,1,605,
54.6778,µm,Surface,Position,1,606,
55.6786,µm,Surface,Position,1,607,
56.7951,µm,Surface,Position,1,609,
49.8114,µm,Surface,Position,1,614,
61.5491,µm,Surface,Position,1,615,
56.8882,µm,Surface,Position,1,616,
51.3809,µm,Surface,Position,1,617,
57.3164,µm,Surface,Position,1,618,
56.6333,µm,Surface,Position,1,624,
54.3458,µm,Surface,Position,1,626,
50.4171,µm,Surface,Position,1,627,
52.148,µm,Surface,Position,1,629,
54.2148,µm,Surface,Position,1,632,
51.7966,µm,Surface,Position,1,633,
61.162,µm,Surface,Position,1,634,
56.0058,µm,Surface,Position,1,636,
51.9621,µm,Surface,Position,1,637,
54.9463,µm,Surface,Position,1,638,
49.2793,µm,Surface,Position,1,642,
52.993,µm,Surface,Position,1,644,
55.7857,µm,Surface,Position,1,648,
52.0077,µm,Surface,Position,1,651,
49.3505,µm,Surface,Position,1,653,
48.1308,µm,Surface,Position,1,655,
49.3833,µm,Surface,Position,1,657,
56.4137,µm,Surface,Position,1,658,
50.0754,µm,Surface,Position,1,663,
55.7052,µm,Surface,Position,1,667,
59.7,µm,Surface,Position,1,670,
44.6479,µm,Surface,Position,1,671,
60.0253,µm,Surface,Position,1,673,
57.6985,µm,Surface,Position,1,674,
57.8505,µm,Surface,Position,1,676,
49.4321,µm,Surface,Position,1,677,
52.4756,µm,Surface,Position,1,683,
51.8978,µm,Surface,Position,1,686,
47.5994,µm,Surface,Position,1,687,
50.095,µm,Surface,Position,1,689,
49.9346,µm,Surface,Position,1,690,
52.811,µm,Surface,Position,1,691,
55.4837,µm,Surface,Position,1,696,
57.2362,µm,Surface,Position,1,703,
58.2503,µm,Surface,Position,1,704,
53.5613,µm,Surface,Position,1,705,
48.8867,µm,Surface,Position,1,707,
50.2138,µm,Surface,Position,1,713,
52.4995,µm,Surface,Position,1,714,
49.922,µm,Surface,Position,1,715,
56.7982,µm,Surface,Position,1,716,
57.893,µm,Surface,Position,1,719,
44.0737,µm,Surface,Position,1,720,
50.9256,µm,Surface,Position,1,723,
53.9276,µm,Surface,Position,1,726,
56.2974,µm,Surface,Position,1,729,
55.1521,µm,Surface,Position,1,731,
57.6257,µm,Surface,Position,1,732,
61.3528,µm,Surface,Position,1,736,
56.8028,µm,Surface,Position,1,741,
51.9637,µm,Surface,Position,1,744,
52.0497,µm,Surface,Position,1,750,
52.2562,µm,Surface,Position,1,751,
55.2965,µm,Surface,Position,1,752,
57.5276,µm,Surface,Position,1,753,
53.9905,µm,Surface,Position,1,756,
54.3762,µm,Surface,Position,1,762,
50.0845,µm,Surface,Position,1,763,
48.4932,µm,Surface,Position,1,766,
57.7561,µm,Surface,Position,1,769,
47.0765,µm,Surface,Position,1,770,
55.7423,µm,Surface,Position,1,771,
55.5564,µm,Surface,Position,1,775,
54.4259,µm,Surface,Position,1,776,
55.3509,µm,Surface,Position,1,779,
42.2249,µm,Surface,Position,1,780,
54.7454,µm,Surface,Position,1,782,
57.4185,µm,Surface,Position,1,783,
56.4338,µm,Surface,Position,1,784,
54.1528,µm,Surface,Position,1,786,
55.4069,µm,Surface,Position,1,787,
53.008,µm,Surface,Position,1,789,
50.7106,µm,Surface,Position,1,790,
54.0556,µm,Surface,Position,1,798,
43.534,µm,Surface,Position,1,800,
49.0132,µm,Surface,Position,1,803,
51.4724,µm,Surface,Position,1,804,
52.3742,µm,Surface,Position,1,805,
59.5562,µm,Surface,Position,1,806,
51.3004,µm,Surface,Position,1,807,
55.1614,µm,Surface,Position,1,814,
57.8906,µm,Surface,Position,1,816,
42.7286,µm,Surface,Position,1,817,
56.5356,µm,Surface,Position,1,819,
52.6915,µm,Surface,Position,1,823,
56.1822,µm,Surface,Position,1,829,
52.7012,µm,Surface,Position,1,833,
48.3821,µm,Surface,Position,1,836,
58.2847,µm,Surface,Position,1,841,
54.7445,µm,Surface,Position,1,842,
50.0674,µm,Surface,Position,1,848,
50.5501,µm,Surface,Position,1,849,
51.5605,µm,Surface,Position,1,854,
53.464,µm,Surface,Position,1,857,
54.5197,µm,Surface,Position,1,858,
55.9395,µm,Surface,Position,1,864,
58.0526,µm,Surface,Position,1,866,
53.6073,µm,Surface,Position,1,867,
49.8518,µm,Surface,Position,1,868,
55.5433,µm,Surface,Position,1,870,
52.6278,µm,Surface,Position,1,873,
52.0525,µm,Surface,Position,1,879,
54.0453,µm,Surface,Position,1,882,
45.3256,µm,Surface,Position,1,883,
55.1504,µm,Surface,Position,1,884,
53.6359,µm,Surface,Position,1,888,
55.6407,µm,Surface,Position,1,893,
54.328,µm,Surface,Position,1,894,
55.821,µm,Surface,Position,1,896,
55.8853,µm,Surface,Position,1,897,
61.4979,µm,Surface,Position,1,898,
54.579,µm,Surface,Position,1,899,
49.4032,µm,Surface,Position,1,900,
54.6639,µm,Surface,Position,1,901,
55.933,µm,Surface,Position,1,904,
51.0678,µm,Surface,Position,1,910,
46.2444,µm,Surface,Position,1,912,
58.0335,µm,Surface,Position,1,915,
57.7132,µm,Surface,Position,1,920,
