
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.5811,10.6405,0.285113,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
22.1962,20.8652,0.763863,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
20.8642,22.6189,0.673684,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.9734,23.1955,0.725113,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
22.954,20.2083,0.745112,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
28.9629,14.6293,0.754637,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
19.0333,24.5683,0.778446,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
27.8767,15.774,0.727466,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
29.5983,14.0582,0.76178,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.7172,23.1255,0.628897,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.3274,26.2889,0.756224,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
24.4125,19.5384,0.611779,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
24.7002,19.0442,0.71178,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
26.6485,17.3134,0.75178,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
22.3362,21.669,0.728446,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
23.4665,20.4719,0.734002,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
32.001,12.1034,0.734001,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
31.6287,12.5569,0.786289,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
24.6818,20.0376,0.504955,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
20.2414,24.0549,0.736779,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
22.8149,21.3871,0.756224,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
