
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.999,7.16172,µm^3,Cumulative Volume,Image 1,1,,
-0.777,36.8342,µm^3,Cumulative Volume,Image 1,1,,
-0.555,147.244,µm^3,Cumulative Volume,Image 1,1,,
-0.333,488.883,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1283.74,µm^3,Cumulative Volume,Image 1,1,,
0.111,2546.34,µm^3,Cumulative Volume,Image 1,1,,
0.333,3900.96,µm^3,Cumulative Volume,Image 1,1,,
0.555,5231.01,µm^3,Cumulative Volume,Image 1,1,,
0.777,6527.89,µm^3,Cumulative Volume,Image 1,1,,
0.999,7831.27,µm^3,Cumulative Volume,Image 1,1,,
1.221,9158.02,µm^3,Cumulative Volume,Image 1,1,,
1.443,10525.2,µm^3,Cumulative Volume,Image 1,1,,
1.665,11943,µm^3,Cumulative Volume,Image 1,1,,
1.887,13430.1,µm^3,Cumulative Volume,Image 1,1,,
2.109,15001.2,µm^3,Cumulative Volume,Image 1,1,,
2.331,16574.8,µm^3,Cumulative Volume,Image 1,1,,
2.553,18142.6,µm^3,Cumulative Volume,Image 1,1,,
2.775,19710.1,µm^3,Cumulative Volume,Image 1,1,,
2.997,21274.5,µm^3,Cumulative Volume,Image 1,1,,
3.219,22830.9,µm^3,Cumulative Volume,Image 1,1,,
3.441,24378.5,µm^3,Cumulative Volume,Image 1,1,,
3.663,25898.4,µm^3,Cumulative Volume,Image 1,1,,
3.885,27341.1,µm^3,Cumulative Volume,Image 1,1,,
4.107,28644.1,µm^3,Cumulative Volume,Image 1,1,,
4.329,29810.5,µm^3,Cumulative Volume,Image 1,1,,
4.551,30886.3,µm^3,Cumulative Volume,Image 1,1,,
4.773,31901.8,µm^3,Cumulative Volume,Image 1,1,,
4.995,32871.5,µm^3,Cumulative Volume,Image 1,1,,
5.217,33801,µm^3,Cumulative Volume,Image 1,1,,
5.439,34701.4,µm^3,Cumulative Volume,Image 1,1,,
5.661,35575.6,µm^3,Cumulative Volume,Image 1,1,,
5.883,36427.5,µm^3,Cumulative Volume,Image 1,1,,
6.105,37261.4,µm^3,Cumulative Volume,Image 1,1,,
6.327,38075,µm^3,Cumulative Volume,Image 1,1,,
6.549,38867,µm^3,Cumulative Volume,Image 1,1,,
6.771,39644.7,µm^3,Cumulative Volume,Image 1,1,,
6.993,40407,µm^3,Cumulative Volume,Image 1,1,,
7.215,41149.9,µm^3,Cumulative Volume,Image 1,1,,
7.437,41872,µm^3,Cumulative Volume,Image 1,1,,
7.659,42572.7,µm^3,Cumulative Volume,Image 1,1,,
7.881,43251.2,µm^3,Cumulative Volume,Image 1,1,,
8.103,43908.5,µm^3,Cumulative Volume,Image 1,1,,
8.325,44534.1,µm^3,Cumulative Volume,Image 1,1,,
8.547,45125.9,µm^3,Cumulative Volume,Image 1,1,,
8.769,45677.6,µm^3,Cumulative Volume,Image 1,1,,
8.991,46198.2,µm^3,Cumulative Volume,Image 1,1,,
9.213,46690.1,µm^3,Cumulative Volume,Image 1,1,,
9.435,47162.3,µm^3,Cumulative Volume,Image 1,1,,
9.657,47620.7,µm^3,Cumulative Volume,Image 1,1,,
9.879,48061,µm^3,Cumulative Volume,Image 1,1,,
10.101,48487.2,µm^3,Cumulative Volume,Image 1,1,,
10.323,48895.8,µm^3,Cumulative Volume,Image 1,1,,
10.545,49290.7,µm^3,Cumulative Volume,Image 1,1,,
10.767,49673.7,µm^3,Cumulative Volume,Image 1,1,,
10.989,50041.7,µm^3,Cumulative Volume,Image 1,1,,
11.211,50397.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,50740,µm^3,Cumulative Volume,Image 1,1,,
11.655,51072,µm^3,Cumulative Volume,Image 1,1,,
11.877,51390.7,µm^3,Cumulative Volume,Image 1,1,,
12.099,51699.5,µm^3,Cumulative Volume,Image 1,1,,
12.321,52001.1,µm^3,Cumulative Volume,Image 1,1,,
12.543,52292.9,µm^3,Cumulative Volume,Image 1,1,,
12.765,52576.7,µm^3,Cumulative Volume,Image 1,1,,
12.987,52850.7,µm^3,Cumulative Volume,Image 1,1,,
13.209,53117.5,µm^3,Cumulative Volume,Image 1,1,,
13.431,53378,µm^3,Cumulative Volume,Image 1,1,,
13.653,53627.9,µm^3,Cumulative Volume,Image 1,1,,
13.875,53868.7,µm^3,Cumulative Volume,Image 1,1,,
14.097,54098.4,µm^3,Cumulative Volume,Image 1,1,,
14.319,54319.1,µm^3,Cumulative Volume,Image 1,1,,
14.541,54529.5,µm^3,Cumulative Volume,Image 1,1,,
14.763,54731.8,µm^3,Cumulative Volume,Image 1,1,,
14.985,54927.8,µm^3,Cumulative Volume,Image 1,1,,
15.207,55116.4,µm^3,Cumulative Volume,Image 1,1,,
15.429,55298.4,µm^3,Cumulative Volume,Image 1,1,,
15.651,55472.3,µm^3,Cumulative Volume,Image 1,1,,
15.873,55639.6,µm^3,Cumulative Volume,Image 1,1,,
16.095,55801.9,µm^3,Cumulative Volume,Image 1,1,,
16.317,55955.9,µm^3,Cumulative Volume,Image 1,1,,
16.539,56103.1,µm^3,Cumulative Volume,Image 1,1,,
16.761,56245,µm^3,Cumulative Volume,Image 1,1,,
16.983,56382.9,µm^3,Cumulative Volume,Image 1,1,,
17.205,56513.1,µm^3,Cumulative Volume,Image 1,1,,
17.427,56636.3,µm^3,Cumulative Volume,Image 1,1,,
17.649,56753.8,µm^3,Cumulative Volume,Image 1,1,,
17.871,56866.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,56975,µm^3,Cumulative Volume,Image 1,1,,
18.315,57076.4,µm^3,Cumulative Volume,Image 1,1,,
18.537,57171.2,µm^3,Cumulative Volume,Image 1,1,,
18.759,57260.7,µm^3,Cumulative Volume,Image 1,1,,
18.981,57345.6,µm^3,Cumulative Volume,Image 1,1,,
19.203,57426.2,µm^3,Cumulative Volume,Image 1,1,,
19.425,57500.3,µm^3,Cumulative Volume,Image 1,1,,
19.647,57568.2,µm^3,Cumulative Volume,Image 1,1,,
19.869,57631,µm^3,Cumulative Volume,Image 1,1,,
20.091,57689.8,µm^3,Cumulative Volume,Image 1,1,,
