
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.80825,µm,Surface,N2,1,0,
2.57838,µm,Surface,N2,1,1,
1.75664,µm,Surface,N2,1,13,
1.93629,µm,Surface,N2,1,14,
2.19755,µm,Surface,N2,1,16,
3.8515,µm,Surface,N2,1,25,
2.44227,µm,Surface,N2,1,31,
3.89648,µm,Surface,N2,1,34,
4.20136,µm,Surface,N2,1,35,
2.19525,µm,Surface,N2,1,36,
3.54016,µm,Surface,N2,1,38,
1.82752,µm,Surface,N2,1,41,
1.78558,µm,Surface,N2,1,43,
3.01766,µm,Surface,N2,1,45,
2.83332,µm,Surface,N2,1,46,
2.51679,µm,Surface,N2,1,47,
6.19618,µm,Surface,N2,1,49,
5.87271,µm,Surface,N2,1,56,
2.38329,µm,Surface,N2,1,57,
2.83447,µm,Surface,N2,1,58,
3.31743,µm,Surface,N2,1,61,
4.48644,µm,Surface,N2,1,62,
2.29554,µm,Surface,N2,1,66,
2.84937,µm,Surface,N2,1,67,
2.64438,µm,Surface,N2,1,69,
3.00315,µm,Surface,N2,1,70,
4.91746,µm,Surface,N2,1,72,
3.01624,µm,Surface,N2,1,75,
3.18779,µm,Surface,N2,1,80,
5.48086,µm,Surface,N2,1,81,
2.38621,µm,Surface,N2,1,83,
4.76959,µm,Surface,N2,1,88,
3.65337,µm,Surface,N2,1,89,
3.5988,µm,Surface,N2,1,95,
3.27669,µm,Surface,N2,1,96,
2.77945,µm,Surface,N2,1,98,
5.18294,µm,Surface,N2,1,107,
6.6835,µm,Surface,N2,1,110,
3.8392,µm,Surface,N2,1,112,
3.20721,µm,Surface,N2,1,114,
4.78586,µm,Surface,N2,1,116,
3.59224,µm,Surface,N2,1,120,
3.86011,µm,Surface,N2,1,121,
6.27445,µm,Surface,N2,1,126,
5.56102,µm,Surface,N2,1,127,
7.37039,µm,Surface,N2,1,132,
4.16615,µm,Surface,N2,1,134,
