
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.03613,µm,Surface,Image 1,1,0,
12.3222,µm,Surface,Image 1,1,1,
12.8768,µm,Surface,Image 1,1,13,
12.432,µm,Surface,Image 1,1,14,
11.6962,µm,Surface,Image 1,1,16,
5.5555,µm,Surface,Image 1,1,25,
11.0922,µm,Surface,Image 1,1,31,
6.74057,µm,Surface,Image 1,1,34,
4.98598,µm,Surface,Image 1,1,35,
12.4032,µm,Surface,Image 1,1,36,
9.37159,µm,Surface,Image 1,1,38,
10.2048,µm,Surface,Image 1,1,41,
9.98294,µm,Surface,Image 1,1,43,
8.00173,µm,Surface,Image 1,1,45,
12.281,µm,Surface,Image 1,1,46,
11.1837,µm,Surface,Image 1,1,47,
2.61623,µm,Surface,Image 1,1,49,
2.98849,µm,Surface,Image 1,1,56,
9.83663,µm,Surface,Image 1,1,57,
11.5726,µm,Surface,Image 1,1,58,
11.8353,µm,Surface,Image 1,1,61,
5.09581,µm,Surface,Image 1,1,62,
9.63409,µm,Surface,Image 1,1,66,
12.2365,µm,Surface,Image 1,1,67,
8.46738,µm,Surface,Image 1,1,69,
11.1031,µm,Surface,Image 1,1,70,
4.23369,µm,Surface,Image 1,1,72,
11.122,µm,Surface,Image 1,1,75,
11.0984,µm,Surface,Image 1,1,80,
3.46415,µm,Surface,Image 1,1,81,
9.19954,µm,Surface,Image 1,1,83,
5.0456,µm,Surface,Image 1,1,88,
7.28953,µm,Surface,Image 1,1,89,
11.6243,µm,Surface,Image 1,1,95,
7.69587,µm,Surface,Image 1,1,96,
9.59187,µm,Surface,Image 1,1,98,
4.92398,µm,Surface,Image 1,1,107,
1.96218,µm,Surface,Image 1,1,110,
10.9663,µm,Surface,Image 1,1,112,
9.73135,µm,Surface,Image 1,1,114,
6.0711,µm,Surface,Image 1,1,116,
11.3667,µm,Surface,Image 1,1,120,
10.0077,µm,Surface,Image 1,1,121,
2.78951,µm,Surface,Image 1,1,126,
5.10679,µm,Surface,Image 1,1,127,
1.41972,µm,Surface,Image 1,1,132,
10.0966,µm,Surface,Image 1,1,134,
11.5095,µm,Surface,Image 1,1,135,
10.5513,µm,Surface,Image 1,1,136,
2.47521,µm,Surface,Image 1,1,137,
3.92069,µm,Surface,Image 1,1,138,
12.0257,µm,Surface,Image 1,1,139,
7.80844,µm,Surface,Image 1,1,140,
8.99347,µm,Surface,Image 1,1,142,
7.94783,µm,Surface,Image 1,1,143,
6.16658,µm,Surface,Image 1,1,147,
10.7122,µm,Surface,Image 1,1,148,
4.03189,µm,Surface,Image 1,1,152,
8.15109,µm,Surface,Image 1,1,153,
11.0839,µm,Surface,Image 1,1,155,
6.08971,µm,Surface,Image 1,1,156,
9.26874,µm,Surface,Image 1,1,157,
5.56223,µm,Surface,Image 1,1,158,
0.691902,µm,Surface,Image 1,1,159,
2.88052,µm,Surface,Image 1,1,160,
9.51869,µm,Surface,Image 1,1,161,
8.07751,µm,Surface,Image 1,1,162,
9.18528,µm,Surface,Image 1,1,165,
10.1938,µm,Surface,Image 1,1,166,
7.41308,µm,Surface,Image 1,1,167,
10.9494,µm,Surface,Image 1,1,168,
6.38623,µm,Surface,Image 1,1,171,
10.3865,µm,Surface,Image 1,1,172,
6.87082,µm,Surface,Image 1,1,173,
6.35877,µm,Surface,Image 1,1,174,
5.72337,µm,Surface,Image 1,1,175,
7.3362,µm,Surface,Image 1,1,176,
4.77073,µm,Surface,Image 1,1,177,
6.28849,µm,Surface,Image 1,1,178,
3.99977,µm,Surface,Image 1,1,179,
4.44785,µm,Surface,Image 1,1,181,
6.29288,µm,Surface,Image 1,1,182,
3.00417,µm,Surface,Image 1,1,184,
2.87538,µm,Surface,Image 1,1,187,
4.05248,µm,Surface,Image 1,1,189,
4.25017,µm,Surface,Image 1,1,191,
1.07409,µm,Surface,Image 1,1,195,
9.99297,µm,Surface,Image 1,1,204,
8.4786,µm,Surface,Image 1,1,207,
14.1984,µm,Surface,Image 1,1,216,
12.175,µm,Surface,Image 1,1,217,
12.594,µm,Surface,Image 1,1,225,
5.97219,µm,Surface,Image 1,1,226,
14.0386,µm,Surface,Image 1,1,232,
13.9385,µm,Surface,Image 1,1,234,
11.7548,µm,Surface,Image 1,1,243,
7.30012,µm,Surface,Image 1,1,245,
11.2232,µm,Surface,Image 1,1,249,
14.344,µm,Surface,Image 1,1,250,
6.66942,µm,Surface,Image 1,1,253,
6.0293,µm,Surface,Image 1,1,255,
11.9042,µm,Surface,Image 1,1,258,
7.08998,µm,Surface,Image 1,1,262,
11.3971,µm,Surface,Image 1,1,273,
9.63371,µm,Surface,Image 1,1,274,
11.8258,µm,Surface,Image 1,1,275,
14.1889,µm,Surface,Image 1,1,276,
10.8272,µm,Surface,Image 1,1,277,
8.20494,µm,Surface,Image 1,1,278,
12.8164,µm,Surface,Image 1,1,280,
9.40088,µm,Surface,Image 1,1,281,
9.39521,µm,Surface,Image 1,1,284,
13.62,µm,Surface,Image 1,1,289,
8.54872,µm,Surface,Image 1,1,293,
6.74865,µm,Surface,Image 1,1,296,
6.87618,µm,Surface,Image 1,1,297,
11.0304,µm,Surface,Image 1,1,298,
10.1336,µm,Surface,Image 1,1,302,
6.16629,µm,Surface,Image 1,1,304,
5.63394,µm,Surface,Image 1,1,310,
11.4745,µm,Surface,Image 1,1,318,
7.68136,µm,Surface,Image 1,1,319,
13.861,µm,Surface,Image 1,1,330,
12.9572,µm,Surface,Image 1,1,333,
11.6706,µm,Surface,Image 1,1,337,
4.05248,µm,Surface,Image 1,1,340,
10.9143,µm,Surface,Image 1,1,344,
13.1427,µm,Surface,Image 1,1,345,
13.2754,µm,Surface,Image 1,1,348,
7.76451,µm,Surface,Image 1,1,351,
6.30654,µm,Surface,Image 1,1,352,
12.2321,µm,Surface,Image 1,1,353,
10.2641,µm,Surface,Image 1,1,360,
7.5331,µm,Surface,Image 1,1,364,
8.53739,µm,Surface,Image 1,1,366,
7.07043,µm,Surface,Image 1,1,368,
7.89592,µm,Surface,Image 1,1,370,
13.026,µm,Surface,Image 1,1,371,
10.2465,µm,Surface,Image 1,1,372,
6.82003,µm,Surface,Image 1,1,375,
13.3606,µm,Surface,Image 1,1,379,
6.95182,µm,Surface,Image 1,1,386,
14.5996,µm,Surface,Image 1,1,388,
10.1836,µm,Surface,Image 1,1,397,
4.11838,µm,Surface,Image 1,1,400,
14.3931,µm,Surface,Image 1,1,401,
9.34133,µm,Surface,Image 1,1,402,
10.5174,µm,Surface,Image 1,1,403,
5.09267,µm,Surface,Image 1,1,406,
12.015,µm,Surface,Image 1,1,409,
13.2983,µm,Surface,Image 1,1,410,
9.97865,µm,Surface,Image 1,1,412,
13.2166,µm,Surface,Image 1,1,413,
10.781,µm,Surface,Image 1,1,415,
15.4563,µm,Surface,Image 1,1,416,
7.81044,µm,Surface,Image 1,1,422,
13.6365,µm,Surface,Image 1,1,426,
13.3773,µm,Surface,Image 1,1,428,
12.8447,µm,Surface,Image 1,1,429,
14.6738,µm,Surface,Image 1,1,432,
14.6889,µm,Surface,Image 1,1,434,
14.3494,µm,Surface,Image 1,1,438,
10.9125,µm,Surface,Image 1,1,439,
10.9604,µm,Surface,Image 1,1,440,
9.79844,µm,Surface,Image 1,1,449,
10.8458,µm,Surface,Image 1,1,451,
8.21204,µm,Surface,Image 1,1,454,
12.7458,µm,Surface,Image 1,1,455,
12.7275,µm,Surface,Image 1,1,457,
13.5551,µm,Surface,Image 1,1,459,
11.6402,µm,Surface,Image 1,1,460,
8.07568,µm,Surface,Image 1,1,462,
5.55779,µm,Surface,Image 1,1,463,
12.8236,µm,Surface,Image 1,1,472,
10.1952,µm,Surface,Image 1,1,474,
8.4525,µm,Surface,Image 1,1,485,
14.0119,µm,Surface,Image 1,1,490,
11.005,µm,Surface,Image 1,1,495,
15.2611,µm,Surface,Image 1,1,503,
11.9524,µm,Surface,Image 1,1,505,
12.6968,µm,Surface,Image 1,1,508,
12.3598,µm,Surface,Image 1,1,512,
10.5676,µm,Surface,Image 1,1,514,
13.8542,µm,Surface,Image 1,1,515,
9.45579,µm,Surface,Image 1,1,517,
13.4684,µm,Surface,Image 1,1,519,
7.3352,µm,Surface,Image 1,1,521,
12.5087,µm,Surface,Image 1,1,523,
9.45385,µm,Surface,Image 1,1,526,
8.93925,µm,Surface,Image 1,1,533,
14.6856,µm,Surface,Image 1,1,538,
7.41064,µm,Surface,Image 1,1,540,
7.73856,µm,Surface,Image 1,1,543,
11.2734,µm,Surface,Image 1,1,548,
14.0501,µm,Surface,Image 1,1,550,
12.4751,µm,Surface,Image 1,1,551,
8.87039,µm,Surface,Image 1,1,554,
9.1395,µm,Surface,Image 1,1,555,
14.8701,µm,Surface,Image 1,1,559,
13.5412,µm,Surface,Image 1,1,560,
15.2427,µm,Surface,Image 1,1,561,
7.94493,µm,Surface,Image 1,1,562,
14.0946,µm,Surface,Image 1,1,563,
