
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.36788,2.51222,-1.51371,6.53815,,4,Intensity Outside,Image 1,1,,
0.333,0.36788,1.67189,-1.99315,5.33693,,4,Intensity Outside,Image 1,1,,
0.555,0.36788,1.08158,-2.44173,4.60489,,4,Intensity Outside,Image 1,1,,
0.777,0.36788,0.740199,-2.48969,3.97008,,4,Intensity Outside,Image 1,1,,
0.999,0.36788,0.549836,-2.41028,3.50995,,4,Intensity Outside,Image 1,1,,
1.221,0.36788,0.448342,-2.40884,3.30553,,4,Intensity Outside,Image 1,1,,
1.443,0.36788,0.389135,-2.42281,3.20108,,4,Intensity Outside,Image 1,1,,
1.665,0.36788,0.348653,-2.35505,3.05236,,4,Intensity Outside,Image 1,1,,
1.887,0.36788,0.31265,-2.27396,2.89926,,4,Intensity Outside,Image 1,1,,
2.109,0.36788,0.286492,-2.30998,2.88297,,4,Intensity Outside,Image 1,1,,
2.331,0.36788,0.27553,-2.38418,2.93524,,4,Intensity Outside,Image 1,1,,
2.553,0.36788,0.269005,-2.48651,3.02452,,4,Intensity Outside,Image 1,1,,
2.775,0.36788,0.261606,-2.60112,3.12433,,4,Intensity Outside,Image 1,1,,
2.997,0.36788,0.242449,-2.57541,3.0603,,4,Intensity Outside,Image 1,1,,
3.219,0.36788,0.200482,-2.26782,2.66878,,4,Intensity Outside,Image 1,1,,
3.441,0.36788,0.152199,-1.77423,2.07862,,4,Intensity Outside,Image 1,1,,
3.663,0.36788,0.117178,-1.29164,1.52599,,4,Intensity Outside,Image 1,1,,
3.885,0.36788,0.0970031,-0.927739,1.12175,,4,Intensity Outside,Image 1,1,,
4.107,0.36788,0.0934283,-0.751785,0.938641,,4,Intensity Outside,Image 1,1,,
4.329,0.36788,0.10037,-0.749663,0.950404,,4,Intensity Outside,Image 1,1,,
4.551,0.36788,0.108237,-0.765657,0.982131,,4,Intensity Outside,Image 1,1,,
4.773,0.36788,0.115632,-0.758746,0.990011,,4,Intensity Outside,Image 1,1,,
4.995,0.36788,0.126422,-0.866079,1.11892,,4,Intensity Outside,Image 1,1,,
5.217,0.36788,0.144906,-1.14664,1.43645,,4,Intensity Outside,Image 1,1,,
5.439,0.36788,0.168749,-1.47093,1.80843,,4,Intensity Outside,Image 1,1,,
5.661,0.36788,0.192048,-1.63482,2.01892,,4,Intensity Outside,Image 1,1,,
5.883,0.36788,0.210419,-1.6833,2.10414,,4,Intensity Outside,Image 1,1,,
6.105,0.36788,0.225007,-1.76068,2.2107,,4,Intensity Outside,Image 1,1,,
6.327,0.36788,0.239284,-1.78229,2.26085,,4,Intensity Outside,Image 1,1,,
6.549,0.36788,0.250454,-1.66861,2.16952,,4,Intensity Outside,Image 1,1,,
6.771,0.36788,0.263633,-1.58706,2.11432,,4,Intensity Outside,Image 1,1,,
6.993,0.36788,0.288606,-1.7739,2.35111,,4,Intensity Outside,Image 1,1,,
7.215,0.36788,0.318642,-2.0443,2.68159,,4,Intensity Outside,Image 1,1,,
7.437,0.36788,0.339877,-2.18866,2.86842,,4,Intensity Outside,Image 1,1,,
7.659,0.36788,0.360655,-2.36132,3.08263,,4,Intensity Outside,Image 1,1,,
7.881,0.36788,0.387569,-2.5116,3.28674,,4,Intensity Outside,Image 1,1,,
8.103,0.36788,0.407411,-2.61423,3.42905,,4,Intensity Outside,Image 1,1,,
8.325,0.36788,0.41476,-2.74407,3.57359,,4,Intensity Outside,Image 1,1,,
8.547,0.36788,0.408353,-2.71878,3.53549,,4,Intensity Outside,Image 1,1,,
8.769,0.36788,0.397314,-2.76928,3.56391,,4,Intensity Outside,Image 1,1,,
8.991,0.36788,0.381509,-2.70949,3.47251,,4,Intensity Outside,Image 1,1,,
9.213,0.36788,0.357401,-2.30782,3.02263,,4,Intensity Outside,Image 1,1,,
9.435,0.36788,0.323007,-1.7368,2.38282,,4,Intensity Outside,Image 1,1,,
9.657,0.36788,0.30686,-1.48534,2.09906,,4,Intensity Outside,Image 1,1,,
9.879,0.36788,0.311711,-1.76686,2.39029,,4,Intensity Outside,Image 1,1,,
10.101,0.36788,0.327115,-2.43426,3.08849,,4,Intensity Outside,Image 1,1,,
10.323,0.36788,0.340326,-3.04009,3.72074,,4,Intensity Outside,Image 1,1,,
10.545,0.36788,0.333628,-2.98121,3.64846,,4,Intensity Outside,Image 1,1,,
10.767,0.36788,0.30961,-2.57518,3.1944,,4,Intensity Outside,Image 1,1,,
10.989,0.36788,0.278283,-2.19496,2.75152,,4,Intensity Outside,Image 1,1,,
11.211,0.36788,0.240689,-1.74568,2.22706,,4,Intensity Outside,Image 1,1,,
11.433,0.36788,0.20858,-1.30178,1.71894,,4,Intensity Outside,Image 1,1,,
11.655,0.36788,0.196764,-1.16768,1.56121,,4,Intensity Outside,Image 1,1,,
11.877,0.36788,0.2056,-1.46543,1.87663,,4,Intensity Outside,Image 1,1,,
12.099,0.36788,0.218468,-1.86908,2.30602,,4,Intensity Outside,Image 1,1,,
12.321,0.36788,0.207786,-1.65009,2.06566,,4,Intensity Outside,Image 1,1,,
12.543,0.36788,0.201641,-1.44522,1.84851,,4,Intensity Outside,Image 1,1,,
12.765,0.36788,0.21649,-1.73106,2.16404,,4,Intensity Outside,Image 1,1,,
12.987,0.36788,0.237434,-2.25274,2.72761,,4,Intensity Outside,Image 1,1,,
