
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.63033,µm,Surface,M,1,127,
1.63761,µm,Surface,M,1,133,
0.423399,µm,Surface,M,1,142,
0.931406,µm,Surface,M,1,144,
1.19901,µm,Surface,M,1,146,
1.22001,µm,Surface,M,1,147,
1.22012,µm,Surface,M,1,148,
0.113536,µm,Surface,M,1,152,
0.922844,µm,Surface,M,1,153,
0.684964,µm,Surface,M,1,154,
0.192132,µm,Surface,M,1,155,
0.966061,µm,Surface,M,1,157,
1.52686,µm,Surface,M,1,158,
0.261577,µm,Surface,M,1,162,
3.44886,µm,Surface,M,1,164,
0.136817,µm,Surface,M,1,166,
0.370396,µm,Surface,M,1,167,
2.91016,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,176,
1.01694,µm,Surface,M,1,177,
-0.050417,µm,Surface,M,1,178,
0.13185,µm,Surface,M,1,179,
0,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0.132212,µm,Surface,M,1,184,
2.61519,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
-0.00974112,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
0.0123752,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0.108047,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
-0.00760699,µm,Surface,M,1,213,
0.0116273,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
