
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,133,
0,µm^3,Surface,M,1,142,
0,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0,µm^3,Surface,M,1,152,
0,µm^3,Surface,M,1,153,
0,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,155,
0,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,158,
0,µm^3,Surface,M,1,162,
0,µm^3,Surface,M,1,164,
0,µm^3,Surface,M,1,166,
0,µm^3,Surface,M,1,167,
0,µm^3,Surface,M,1,171,
0.00855198,µm^3,Surface,M,1,172,
0.00141723,µm^3,Surface,M,1,173,
0.000486303,µm^3,Surface,M,1,174,
0.000250101,µm^3,Surface,M,1,176,
0,µm^3,Surface,M,1,177,
0.0115364,µm^3,Surface,M,1,178,
0,µm^3,Surface,M,1,179,
0.0726201,µm^3,Surface,M,1,180,
0.0184241,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,184,
0,µm^3,Surface,M,1,185,
0.000270941,µm^3,Surface,M,1,186,
0.0250309,µm^3,Surface,M,1,187,
0.0707646,µm^3,Surface,M,1,188,
0.00862845,µm^3,Surface,M,1,189,
0.0664642,µm^3,Surface,M,1,190,
0.042462,µm^3,Surface,M,1,191,
0.0623379,µm^3,Surface,M,1,192,
0.0114328,µm^3,Surface,M,1,193,
0.0717236,µm^3,Surface,M,1,194,
0,µm^3,Surface,M,1,195,
0.0437048,µm^3,Surface,M,1,196,
0.0116157,µm^3,Surface,M,1,197,
0.123036,µm^3,Surface,M,1,198,
0.00175764,µm^3,Surface,M,1,199,
0.0291855,µm^3,Surface,M,1,200,
0.00196605,µm^3,Surface,M,1,201,
0.0414472,µm^3,Surface,M,1,202,
0.00425168,µm^3,Surface,M,1,203,
0.00871172,µm^3,Surface,M,1,204,
0.0154645,µm^3,Surface,M,1,205,
0.179016,µm^3,Surface,M,1,206,
0.0663947,µm^3,Surface,M,1,207,
0.0894184,µm^3,Surface,M,1,208,
0,µm^3,Surface,M,1,209,
0.0412248,µm^3,Surface,M,1,210,
0.0843328,µm^3,Surface,M,1,211,
0.0125119,µm^3,Surface,M,1,212,
0.051889,µm^3,Surface,M,1,213,
0,µm^3,Surface,M,1,214,
0.060198,µm^3,Surface,M,1,215,
0.0366957,µm^3,Surface,M,1,216,
0.00291783,µm^3,Surface,M,1,217,
0.170409,µm^3,Surface,M,1,218,
0.0276917,µm^3,Surface,M,1,219,
0,µm^3,Surface,M,1,220,
0,µm^3,Surface,M,1,221,
0.0973305,µm^3,Surface,M,1,222,
0.00892714,µm^3,Surface,M,1,223,
0,µm^3,Surface,M,1,224,
0.000277888,µm^3,Surface,M,1,225,
0.0719803,µm^3,Surface,M,1,227,
0.0361186,µm^3,Surface,M,1,228,
0.0995056,µm^3,Surface,M,1,229,
