
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
15.5078,,Surface,7,Image 1,1,127,
16.0078,,Surface,7,Image 1,1,133,
9.00391,,Surface,7,Image 1,1,142,
12.5078,,Surface,7,Image 1,1,144,
17.0156,,Surface,7,Image 1,1,146,
18.0156,,Surface,7,Image 1,1,147,
14.0078,,Surface,7,Image 1,1,148,
12.0078,,Surface,7,Image 1,1,152,
16.0078,,Surface,7,Image 1,1,153,
15.0078,,Surface,7,Image 1,1,154,
14.0039,,Surface,7,Image 1,1,155,
14.0078,,Surface,7,Image 1,1,157,
15.0156,,Surface,7,Image 1,1,158,
15.0078,,Surface,7,Image 1,1,162,
13.0078,,Surface,7,Image 1,1,164,
17.0156,,Surface,7,Image 1,1,166,
16.0078,,Surface,7,Image 1,1,167,
12.5078,,Surface,7,Image 1,1,171,
20.0078,,Surface,7,Image 1,1,172,
17.0078,,Surface,7,Image 1,1,173,
18.0156,,Surface,7,Image 1,1,174,
14.5078,,Surface,7,Image 1,1,176,
15.0078,,Surface,7,Image 1,1,177,
21.0078,,Surface,7,Image 1,1,178,
14.0078,,Surface,7,Image 1,1,179,
18.0078,,Surface,7,Image 1,1,180,
17.0078,,Surface,7,Image 1,1,181,
17.0039,,Surface,7,Image 1,1,184,
13.5078,,Surface,7,Image 1,1,185,
17.0156,,Surface,7,Image 1,1,186,
18.0078,,Surface,7,Image 1,1,187,
19.0078,,Surface,7,Image 1,1,188,
16.0039,,Surface,7,Image 1,1,189,
18.5078,,Surface,7,Image 1,1,190,
17.0078,,Surface,7,Image 1,1,191,
22.0078,,Surface,7,Image 1,1,192,
15.5078,,Surface,7,Image 1,1,193,
25.0156,,Surface,7,Image 1,1,194,
17.0078,,Surface,7,Image 1,1,195,
18.0078,,Surface,7,Image 1,1,196,
21.0078,,Surface,7,Image 1,1,197,
20.0156,,Surface,7,Image 1,1,198,
16.0078,,Surface,7,Image 1,1,199,
17.0039,,Surface,7,Image 1,1,200,
17.0078,,Surface,7,Image 1,1,201,
19.0156,,Surface,7,Image 1,1,202,
15.0078,,Surface,7,Image 1,1,203,
18.0078,,Surface,7,Image 1,1,204,
18.0156,,Surface,7,Image 1,1,205,
22.0312,,Surface,7,Image 1,1,206,
20.0078,,Surface,7,Image 1,1,207,
20.0078,,Surface,7,Image 1,1,208,
14.0078,,Surface,7,Image 1,1,209,
18.0078,,Surface,7,Image 1,1,210,
21.0156,,Surface,7,Image 1,1,211,
17.0078,,Surface,7,Image 1,1,212,
24.0078,,Surface,7,Image 1,1,213,
17.0078,,Surface,7,Image 1,1,214,
21.0078,,Surface,7,Image 1,1,215,
18.0156,,Surface,7,Image 1,1,216,
18.0078,,Surface,7,Image 1,1,217,
21.0156,,Surface,7,Image 1,1,218,
20.0078,,Surface,7,Image 1,1,219,
13.0078,,Surface,7,Image 1,1,220,
11.5039,,Surface,7,Image 1,1,221,
21.0156,,Surface,7,Image 1,1,222,
14.5039,,Surface,7,Image 1,1,223,
12.0039,,Surface,7,Image 1,1,224,
20.0078,,Surface,7,Image 1,1,225,
18.0156,,Surface,7,Image 1,1,227,
30.0156,,Surface,7,Image 1,1,228,
20.0156,,Surface,7,Image 1,1,229,
15.5078,,Surface,7,Image 1,1,230,
16.5078,,Surface,7,Image 1,1,231,
21.5078,,Surface,7,Image 1,1,232,
22.0156,,Surface,7,Image 1,1,233,
20.0156,,Surface,7,Image 1,1,234,
16.0078,,Surface,7,Image 1,1,235,
15.5078,,Surface,7,Image 1,1,236,
13.0078,,Surface,7,Image 1,1,237,
14.0078,,Surface,7,Image 1,1,238,
17.0078,,Surface,7,Image 1,1,239,
14.0078,,Surface,7,Image 1,1,241,
17.0078,,Surface,7,Image 1,1,242,
17.0078,,Surface,7,Image 1,1,243,
19.0156,,Surface,7,Image 1,1,244,
15.0078,,Surface,7,Image 1,1,245,
20.0156,,Surface,7,Image 1,1,246,
18.5078,,Surface,7,Image 1,1,247,
18.0078,,Surface,7,Image 1,1,248,
28.0156,,Surface,7,Image 1,1,250,
32.0156,,Surface,7,Image 1,1,251,
15.0078,,Surface,7,Image 1,1,252,
19.0078,,Surface,7,Image 1,1,253,
13.0039,,Surface,7,Image 1,1,254,
16.0078,,Surface,7,Image 1,1,255,
23.0156,,Surface,7,Image 1,1,256,
68.5312,,Surface,7,Image 1,1,257,
16.0078,,Surface,7,Image 1,1,258,
13.0156,,Surface,7,Image 1,1,259,
17.0078,,Surface,7,Image 1,1,260,
15.0156,,Surface,7,Image 1,1,261,
15.5078,,Surface,7,Image 1,1,262,
16.0156,,Surface,7,Image 1,1,263,
18.0156,,Surface,7,Image 1,1,264,
11.0039,,Surface,7,Image 1,1,265,
25.0156,,Surface,7,Image 1,1,266,
29.0156,,Surface,7,Image 1,1,267,
15.0078,,Surface,7,Image 1,1,268,
22.0078,,Surface,7,Image 1,1,269,
19.0078,,Surface,7,Image 1,1,270,
16.0078,,Surface,7,Image 1,1,271,
19.5078,,Surface,7,Image 1,1,272,
25.0156,,Surface,7,Image 1,1,273,
17.0078,,Surface,7,Image 1,1,274,
16.0156,,Surface,7,Image 1,1,275,
15.0039,,Surface,7,Image 1,1,276,
19.0078,,Surface,7,Image 1,1,277,
16.0078,,Surface,7,Image 1,1,278,
29.5156,,Surface,7,Image 1,1,279,
22.0156,,Surface,7,Image 1,1,280,
16.5078,,Surface,7,Image 1,1,281,
32.0156,,Surface,7,Image 1,1,282,
15.0078,,Surface,7,Image 1,1,283,
18.0078,,Surface,7,Image 1,1,284,
29.0156,,Surface,7,Image 1,1,285,
16.5039,,Surface,7,Image 1,1,286,
17.0078,,Surface,7,Image 1,1,287,
18.0156,,Surface,7,Image 1,1,288,
21.0156,,Surface,7,Image 1,1,289,
50.0312,,Surface,7,Image 1,1,290,
17.0078,,Surface,7,Image 1,1,291,
11.0078,,Surface,7,Image 1,1,292,
23.0078,,Surface,7,Image 1,1,293,
18.0078,,Surface,7,Image 1,1,294,
19.5078,,Surface,7,Image 1,1,295,
15.0078,,Surface,7,Image 1,1,296,
16.0078,,Surface,7,Image 1,1,297,
14.0078,,Surface,7,Image 1,1,298,
15.5078,,Surface,7,Image 1,1,299,
14.0078,,Surface,7,Image 1,1,300,
20.0039,,Surface,7,Image 1,1,301,
18.0156,,Surface,7,Image 1,1,302,
16.0156,,Surface,7,Image 1,1,303,
14.0039,,Surface,7,Image 1,1,304,
15.0156,,Surface,7,Image 1,1,305,
13.0078,,Surface,7,Image 1,1,306,
14.0039,,Surface,7,Image 1,1,307,
17.0078,,Surface,7,Image 1,1,308,
17.0078,,Surface,7,Image 1,1,309,
20.0078,,Surface,7,Image 1,1,310,
15.5078,,Surface,7,Image 1,1,311,
17.0078,,Surface,7,Image 1,1,312,
15.0078,,Surface,7,Image 1,1,313,
14.0078,,Surface,7,Image 1,1,314,
17.0078,,Surface,7,Image 1,1,315,
12.5078,,Surface,7,Image 1,1,316,
32.0156,,Surface,7,Image 1,1,317,
24.5078,,Surface,7,Image 1,1,318,
44.0156,,Surface,7,Image 1,1,319,
15.0078,,Surface,7,Image 1,1,320,
17.0078,,Surface,7,Image 1,1,321,
17.0078,,Surface,7,Image 1,1,322,
14.0078,,Surface,7,Image 1,1,323,
18.0078,,Surface,7,Image 1,1,324,
28.0156,,Surface,7,Image 1,1,325,
12.5078,,Surface,7,Image 1,1,326,
16.0156,,Surface,7,Image 1,1,327,
18.5078,,Surface,7,Image 1,1,328,
14.0078,,Surface,7,Image 1,1,329,
16.0156,,Surface,7,Image 1,1,330,
20.0156,,Surface,7,Image 1,1,331,
21.0156,,Surface,7,Image 1,1,332,
16.0078,,Surface,7,Image 1,1,333,
20.0156,,Surface,7,Image 1,1,334,
17.0078,,Surface,7,Image 1,1,335,
14.5078,,Surface,7,Image 1,1,336,
18.0078,,Surface,7,Image 1,1,337,
20.0078,,Surface,7,Image 1,1,338,
13.0078,,Surface,7,Image 1,1,339,
15.0156,,Surface,7,Image 1,1,340,
14.0156,,Surface,7,Image 1,1,341,
17.0078,,Surface,7,Image 1,1,342,
16.0078,,Surface,7,Image 1,1,343,
17.0078,,Surface,7,Image 1,1,344,
20.0078,,Surface,7,Image 1,1,345,
15.0156,,Surface,7,Image 1,1,346,
