
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.5382,µm,Surface,Image 1,1,127,
17.8433,µm,Surface,Image 1,1,133,
19.673,µm,Surface,Image 1,1,142,
19.017,µm,Surface,Image 1,1,144,
18.3547,µm,Surface,Image 1,1,146,
18.1694,µm,Surface,Image 1,1,147,
18.0914,µm,Surface,Image 1,1,148,
21.7497,µm,Surface,Image 1,1,152,
18.084,µm,Surface,Image 1,1,153,
17.5017,µm,Surface,Image 1,1,154,
22.7005,µm,Surface,Image 1,1,155,
17.4859,µm,Surface,Image 1,1,157,
16.77,µm,Surface,Image 1,1,158,
21.3191,µm,Surface,Image 1,1,162,
26.5131,µm,Surface,Image 1,1,164,
18.6857,µm,Surface,Image 1,1,166,
21.0406,µm,Surface,Image 1,1,167,
11.9466,µm,Surface,Image 1,1,171,
25.457,µm,Surface,Image 1,1,172,
16.6252,µm,Surface,Image 1,1,173,
23.1517,µm,Surface,Image 1,1,174,
21.5885,µm,Surface,Image 1,1,176,
20.7298,µm,Surface,Image 1,1,177,
26.6541,µm,Surface,Image 1,1,178,
20.1108,µm,Surface,Image 1,1,179,
25.0712,µm,Surface,Image 1,1,180,
26.0545,µm,Surface,Image 1,1,181,
19.4667,µm,Surface,Image 1,1,184,
27.0165,µm,Surface,Image 1,1,185,
20.3042,µm,Surface,Image 1,1,186,
23.2064,µm,Surface,Image 1,1,187,
24.0163,µm,Surface,Image 1,1,188,
22.8169,µm,Surface,Image 1,1,189,
21.6605,µm,Surface,Image 1,1,190,
27.1555,µm,Surface,Image 1,1,191,
22.1633,µm,Surface,Image 1,1,192,
20.7764,µm,Surface,Image 1,1,193,
26.1958,µm,Surface,Image 1,1,194,
15.5239,µm,Surface,Image 1,1,195,
20.2108,µm,Surface,Image 1,1,196,
25.9215,µm,Surface,Image 1,1,197,
22.1066,µm,Surface,Image 1,1,198,
23.684,µm,Surface,Image 1,1,199,
23.9982,µm,Surface,Image 1,1,200,
24.9026,µm,Surface,Image 1,1,201,
24.3194,µm,Surface,Image 1,1,202,
19.797,µm,Surface,Image 1,1,203,
23.1693,µm,Surface,Image 1,1,204,
24.0312,µm,Surface,Image 1,1,205,
21.8858,µm,Surface,Image 1,1,206,
21.5135,µm,Surface,Image 1,1,207,
22.5363,µm,Surface,Image 1,1,208,
18.0858,µm,Surface,Image 1,1,209,
24.614,µm,Surface,Image 1,1,210,
26.3862,µm,Surface,Image 1,1,211,
25.3432,µm,Surface,Image 1,1,212,
25.7362,µm,Surface,Image 1,1,213,
18.6785,µm,Surface,Image 1,1,214,
24.6405,µm,Surface,Image 1,1,215,
17.4352,µm,Surface,Image 1,1,216,
26.2456,µm,Surface,Image 1,1,217,
24.2391,µm,Surface,Image 1,1,218,
24.3293,µm,Surface,Image 1,1,219,
17.4917,µm,Surface,Image 1,1,220,
28.3783,µm,Surface,Image 1,1,221,
24.8015,µm,Surface,Image 1,1,222,
17.6266,µm,Surface,Image 1,1,223,
20.2444,µm,Surface,Image 1,1,224,
27.2201,µm,Surface,Image 1,1,225,
20.4439,µm,Surface,Image 1,1,227,
23.8253,µm,Surface,Image 1,1,228,
25.1071,µm,Surface,Image 1,1,229,
29.7787,µm,Surface,Image 1,1,230,
28.7586,µm,Surface,Image 1,1,231,
25.2003,µm,Surface,Image 1,1,232,
21.8736,µm,Surface,Image 1,1,233,
24.0381,µm,Surface,Image 1,1,234,
23.946,µm,Surface,Image 1,1,235,
30.0793,µm,Surface,Image 1,1,236,
19.8506,µm,Surface,Image 1,1,237,
19.2586,µm,Surface,Image 1,1,238,
24.0859,µm,Surface,Image 1,1,239,
17.8885,µm,Surface,Image 1,1,241,
25.0187,µm,Surface,Image 1,1,242,
24.8914,µm,Surface,Image 1,1,243,
22.7855,µm,Surface,Image 1,1,244,
29.9463,µm,Surface,Image 1,1,245,
23.343,µm,Surface,Image 1,1,246,
27.2966,µm,Surface,Image 1,1,247,
24.4437,µm,Surface,Image 1,1,248,
24.3871,µm,Surface,Image 1,1,250,
26.7974,µm,Surface,Image 1,1,251,
21.2966,µm,Surface,Image 1,1,252,
26.2005,µm,Surface,Image 1,1,253,
28.7491,µm,Surface,Image 1,1,254,
20.966,µm,Surface,Image 1,1,255,
24.573,µm,Surface,Image 1,1,256,
27.5012,µm,Surface,Image 1,1,257,
28.9702,µm,Surface,Image 1,1,258,
29.2188,µm,Surface,Image 1,1,259,
17.8955,µm,Surface,Image 1,1,260,
30.9378,µm,Surface,Image 1,1,261,
22.0946,µm,Surface,Image 1,1,262,
18.3888,µm,Surface,Image 1,1,263,
22.3755,µm,Surface,Image 1,1,264,
19.5334,µm,Surface,Image 1,1,265,
25.8453,µm,Surface,Image 1,1,266,
25.6987,µm,Surface,Image 1,1,267,
22.3446,µm,Surface,Image 1,1,268,
19.858,µm,Surface,Image 1,1,269,
25.9979,µm,Surface,Image 1,1,270,
26.7969,µm,Surface,Image 1,1,271,
27.3849,µm,Surface,Image 1,1,272,
26.1591,µm,Surface,Image 1,1,273,
29.8201,µm,Surface,Image 1,1,274,
23.2632,µm,Surface,Image 1,1,275,
30.6199,µm,Surface,Image 1,1,276,
28.3647,µm,Surface,Image 1,1,277,
28.7619,µm,Surface,Image 1,1,278,
25.6483,µm,Surface,Image 1,1,279,
26.2043,µm,Surface,Image 1,1,280,
18.9184,µm,Surface,Image 1,1,281,
24.2211,µm,Surface,Image 1,1,282,
31.1499,µm,Surface,Image 1,1,283,
31.4169,µm,Surface,Image 1,1,284,
26.3702,µm,Surface,Image 1,1,285,
30.5254,µm,Surface,Image 1,1,286,
28.1195,µm,Surface,Image 1,1,287,
31.6155,µm,Surface,Image 1,1,288,
29.9923,µm,Surface,Image 1,1,289,
27.6525,µm,Surface,Image 1,1,290,
30.1336,µm,Surface,Image 1,1,291,
18.8199,µm,Surface,Image 1,1,292,
27.4486,µm,Surface,Image 1,1,293,
31.3287,µm,Surface,Image 1,1,294,
27.0476,µm,Surface,Image 1,1,295,
31.6593,µm,Surface,Image 1,1,296,
23.7303,µm,Surface,Image 1,1,297,
31.3262,µm,Surface,Image 1,1,298,
26.44,µm,Surface,Image 1,1,299,
24.1874,µm,Surface,Image 1,1,300,
29.44,µm,Surface,Image 1,1,301,
23.9522,µm,Surface,Image 1,1,302,
17.3762,µm,Surface,Image 1,1,303,
28.5541,µm,Surface,Image 1,1,304,
31.0612,µm,Surface,Image 1,1,305,
18.6621,µm,Surface,Image 1,1,306,
23.3534,µm,Surface,Image 1,1,307,
27.3838,µm,Surface,Image 1,1,308,
24.2909,µm,Surface,Image 1,1,309,
23.7455,µm,Surface,Image 1,1,310,
24.0033,µm,Surface,Image 1,1,311,
30.8713,µm,Surface,Image 1,1,312,
24.6738,µm,Surface,Image 1,1,313,
31.5807,µm,Surface,Image 1,1,314,
31.7844,µm,Surface,Image 1,1,315,
25.8107,µm,Surface,Image 1,1,316,
27.9737,µm,Surface,Image 1,1,317,
27.8464,µm,Surface,Image 1,1,318,
27.2472,µm,Surface,Image 1,1,319,
24.4818,µm,Surface,Image 1,1,320,
24.1441,µm,Surface,Image 1,1,321,
23.0953,µm,Surface,Image 1,1,322,
31.7973,µm,Surface,Image 1,1,323,
27.2415,µm,Surface,Image 1,1,324,
30.4754,µm,Surface,Image 1,1,325,
30.1936,µm,Surface,Image 1,1,326,
31.227,µm,Surface,Image 1,1,327,
27.7064,µm,Surface,Image 1,1,328,
21.98,µm,Surface,Image 1,1,329,
22.9459,µm,Surface,Image 1,1,330,
26.2688,µm,Surface,Image 1,1,331,
20.9523,µm,Surface,Image 1,1,332,
20.9257,µm,Surface,Image 1,1,333,
27.2209,µm,Surface,Image 1,1,334,
16.7466,µm,Surface,Image 1,1,335,
31.4034,µm,Surface,Image 1,1,336,
20.3342,µm,Surface,Image 1,1,337,
32.6566,µm,Surface,Image 1,1,338,
29.1633,µm,Surface,Image 1,1,339,
28.5568,µm,Surface,Image 1,1,340,
23.9014,µm,Surface,Image 1,1,341,
20.9948,µm,Surface,Image 1,1,342,
25.0055,µm,Surface,Image 1,1,343,
22.7783,µm,Surface,Image 1,1,344,
33.0326,µm,Surface,Image 1,1,345,
24.8585,µm,Surface,Image 1,1,346,
27.9061,µm,Surface,Image 1,1,347,
30.9994,µm,Surface,Image 1,1,348,
25.0529,µm,Surface,Image 1,1,349,
20.5097,µm,Surface,Image 1,1,350,
26.7908,µm,Surface,Image 1,1,351,
32.3685,µm,Surface,Image 1,1,353,
23.1213,µm,Surface,Image 1,1,354,
29.1432,µm,Surface,Image 1,1,355,
21.2564,µm,Surface,Image 1,1,356,
27.4555,µm,Surface,Image 1,1,357,
20.538,µm,Surface,Image 1,1,359,
30.6865,µm,Surface,Image 1,1,360,
22.8733,µm,Surface,Image 1,1,361,
32.0387,µm,Surface,Image 1,1,362,
28.6517,µm,Surface,Image 1,1,363,
29.12,µm,Surface,Image 1,1,364,
21.5779,µm,Surface,Image 1,1,365,
32.7194,µm,Surface,Image 1,1,366,
31.5053,µm,Surface,Image 1,1,367,
22.7661,µm,Surface,Image 1,1,368,
32.6772,µm,Surface,Image 1,1,369,
32.9792,µm,Surface,Image 1,1,370,
33.1593,µm,Surface,Image 1,1,371,
24.2863,µm,Surface,Image 1,1,372,
31.9774,µm,Surface,Image 1,1,373,
21.2398,µm,Surface,Image 1,1,374,
26.1526,µm,Surface,Image 1,1,375,
23.7645,µm,Surface,Image 1,1,376,
30.6027,µm,Surface,Image 1,1,377,
22.171,µm,Surface,Image 1,1,378,
25.8634,µm,Surface,Image 1,1,379,
26.6363,µm,Surface,Image 1,1,380,
31.3476,µm,Surface,Image 1,1,381,
26.5056,µm,Surface,Image 1,1,382,
30.0806,µm,Surface,Image 1,1,383,
21.9135,µm,Surface,Image 1,1,384,
31.4738,µm,Surface,Image 1,1,385,
22.5058,µm,Surface,Image 1,1,386,
31.5293,µm,Surface,Image 1,1,387,
20.9817,µm,Surface,Image 1,1,388,
30.511,µm,Surface,Image 1,1,389,
25.9446,µm,Surface,Image 1,1,390,
19.4135,µm,Surface,Image 1,1,391,
30.1224,µm,Surface,Image 1,1,392,
30.2926,µm,Surface,Image 1,1,394,
27.0533,µm,Surface,Image 1,1,395,
30.9344,µm,Surface,Image 1,1,397,
30.7439,µm,Surface,Image 1,1,398,
28.1191,µm,Surface,Image 1,1,399,
31.0716,µm,Surface,Image 1,1,400,
22.307,µm,Surface,Image 1,1,401,
30.3991,µm,Surface,Image 1,1,402,
31.8128,µm,Surface,Image 1,1,403,
30.6679,µm,Surface,Image 1,1,404,
21.8787,µm,Surface,Image 1,1,405,
30.0244,µm,Surface,Image 1,1,406,
22.5807,µm,Surface,Image 1,1,407,
28.7731,µm,Surface,Image 1,1,408,
28.4179,µm,Surface,Image 1,1,409,
30.812,µm,Surface,Image 1,1,410,
30.218,µm,Surface,Image 1,1,411,
31.7916,µm,Surface,Image 1,1,412,
29.8522,µm,Surface,Image 1,1,413,
22.0455,µm,Surface,Image 1,1,414,
31.6688,µm,Surface,Image 1,1,415,
30.5495,µm,Surface,Image 1,1,416,
23.3503,µm,Surface,Image 1,1,417,
21.1966,µm,Surface,Image 1,1,418,
23.9572,µm,Surface,Image 1,1,419,
29.253,µm,Surface,Image 1,1,420,
29.5743,µm,Surface,Image 1,1,421,
23.2837,µm,Surface,Image 1,1,422,
29.1585,µm,Surface,Image 1,1,423,
29.0722,µm,Surface,Image 1,1,424,
26.1952,µm,Surface,Image 1,1,425,
29.8074,µm,Surface,Image 1,1,426,
28.2575,µm,Surface,Image 1,1,427,
30.6615,µm,Surface,Image 1,1,428,
22.1818,µm,Surface,Image 1,1,429,
30.0198,µm,Surface,Image 1,1,430,
27.4455,µm,Surface,Image 1,1,431,
21.592,µm,Surface,Image 1,1,432,
27.7895,µm,Surface,Image 1,1,433,
25.5998,µm,Surface,Image 1,1,434,
32.1123,µm,Surface,Image 1,1,435,
30.4118,µm,Surface,Image 1,1,436,
30.0018,µm,Surface,Image 1,1,437,
21.1331,µm,Surface,Image 1,1,438,
29.2038,µm,Surface,Image 1,1,439,
21.0681,µm,Surface,Image 1,1,440,
21.7942,µm,Surface,Image 1,1,441,
27.227,µm,Surface,Image 1,1,442,
22.3251,µm,Surface,Image 1,1,443,
21.411,µm,Surface,Image 1,1,444,
26.6415,µm,Surface,Image 1,1,445,
28.9285,µm,Surface,Image 1,1,446,
29.5628,µm,Surface,Image 1,1,447,
31.5266,µm,Surface,Image 1,1,448,
27.3658,µm,Surface,Image 1,1,449,
30.3421,µm,Surface,Image 1,1,450,
24.9344,µm,Surface,Image 1,1,451,
28.4276,µm,Surface,Image 1,1,452,
28.5687,µm,Surface,Image 1,1,453,
28.9595,µm,Surface,Image 1,1,454,
29.2376,µm,Surface,Image 1,1,455,
30.2817,µm,Surface,Image 1,1,456,
29.2441,µm,Surface,Image 1,1,457,
23.2115,µm,Surface,Image 1,1,458,
28.7104,µm,Surface,Image 1,1,459,
24.243,µm,Surface,Image 1,1,460,
26.9962,µm,Surface,Image 1,1,461,
26.5289,µm,Surface,Image 1,1,462,
21.5387,µm,Surface,Image 1,1,463,
29.0389,µm,Surface,Image 1,1,464,
21.2508,µm,Surface,Image 1,1,465,
27.9897,µm,Surface,Image 1,1,466,
30.0784,µm,Surface,Image 1,1,467,
28.7897,µm,Surface,Image 1,1,468,
28.4834,µm,Surface,Image 1,1,469,
28.162,µm,Surface,Image 1,1,470,
19.9349,µm,Surface,Image 1,1,471,
21.1261,µm,Surface,Image 1,1,472,
28.1841,µm,Surface,Image 1,1,473,
28.7802,µm,Surface,Image 1,1,474,
23.5123,µm,Surface,Image 1,1,475,
24.6965,µm,Surface,Image 1,1,476,
22.6696,µm,Surface,Image 1,1,477,
31.2041,µm,Surface,Image 1,1,478,
30.75,µm,Surface,Image 1,1,479,
22.0486,µm,Surface,Image 1,1,480,
26.8486,µm,Surface,Image 1,1,481,
26.6115,µm,Surface,Image 1,1,482,
29.7574,µm,Surface,Image 1,1,483,
25.7022,µm,Surface,Image 1,1,484,
21.8997,µm,Surface,Image 1,1,485,
28.8363,µm,Surface,Image 1,1,486,
30.613,µm,Surface,Image 1,1,487,
27.5235,µm,Surface,Image 1,1,488,
26.042,µm,Surface,Image 1,1,489,
22.2704,µm,Surface,Image 1,1,490,
30.3365,µm,Surface,Image 1,1,491,
30.7626,µm,Surface,Image 1,1,492,
26.4506,µm,Surface,Image 1,1,493,
26.4482,µm,Surface,Image 1,1,494,
30.465,µm,Surface,Image 1,1,495,
23.2417,µm,Surface,Image 1,1,496,
27.2795,µm,Surface,Image 1,1,497,
28.3685,µm,Surface,Image 1,1,498,
23.8802,µm,Surface,Image 1,1,499,
21.4934,µm,Surface,Image 1,1,500,
26.6437,µm,Surface,Image 1,1,501,
28.1038,µm,Surface,Image 1,1,502,
27.9003,µm,Surface,Image 1,1,503,
25.7855,µm,Surface,Image 1,1,504,
25.3314,µm,Surface,Image 1,1,505,
27.5894,µm,Surface,Image 1,1,506,
27.5983,µm,Surface,Image 1,1,507,
22.7674,µm,Surface,Image 1,1,508,
29.9524,µm,Surface,Image 1,1,509,
23.6765,µm,Surface,Image 1,1,510,
23.0396,µm,Surface,Image 1,1,511,
25.0651,µm,Surface,Image 1,1,512,
21.318,µm,Surface,Image 1,1,513,
22.6291,µm,Surface,Image 1,1,514,
21.2134,µm,Surface,Image 1,1,515,
23.6183,µm,Surface,Image 1,1,516,
22.8815,µm,Surface,Image 1,1,517,
26.5849,µm,Surface,Image 1,1,518,
21.9615,µm,Surface,Image 1,1,519,
20.537,µm,Surface,Image 1,1,520,
26.3218,µm,Surface,Image 1,1,521,
19.6555,µm,Surface,Image 1,1,522,
22.7673,µm,Surface,Image 1,1,523,
19.5268,µm,Surface,Image 1,1,524,
21.7121,µm,Surface,Image 1,1,525,
30.0895,µm,Surface,Image 1,1,526,
24.6059,µm,Surface,Image 1,1,527,
25.1303,µm,Surface,Image 1,1,528,
19.0889,µm,Surface,Image 1,1,529,
28.7627,µm,Surface,Image 1,1,530,
22.6836,µm,Surface,Image 1,1,531,
28.3015,µm,Surface,Image 1,1,532,
29.679,µm,Surface,Image 1,1,533,
26.72,µm,Surface,Image 1,1,534,
24.7498,µm,Surface,Image 1,1,535,
20.4325,µm,Surface,Image 1,1,536,
26.5501,µm,Surface,Image 1,1,537,
28.1022,µm,Surface,Image 1,1,538,
26.913,µm,Surface,Image 1,1,539,
26.2873,µm,Surface,Image 1,1,540,
28.7807,µm,Surface,Image 1,1,541,
