
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.359027,6.81297,-6.57499,20.2009,,6,Intensity Outside,Image 1,1,,
0.3315,0.359027,6.69834,-7.61478,21.0115,,6,Intensity Outside,Image 1,1,,
0.5525,0.359027,6.41205,-8.90771,21.7318,,6,Intensity Outside,Image 1,1,,
0.7735,0.359027,5.79297,-9.97295,21.5589,,6,Intensity Outside,Image 1,1,,
0.9945,0.359027,4.72087,-10.3,19.7417,,6,Intensity Outside,Image 1,1,,
1.2155,0.359027,3.46875,-9.78291,16.7204,,6,Intensity Outside,Image 1,1,,
1.4365,0.359027,2.22163,-8.34834,12.7916,,6,Intensity Outside,Image 1,1,,
1.6575,0.359027,1.2333,-6.17524,8.64185,,6,Intensity Outside,Image 1,1,,
1.8785,0.359027,0.636106,-3.97094,5.24315,,6,Intensity Outside,Image 1,1,,
2.0995,0.359027,0.327243,-2.24399,2.89848,,6,Intensity Outside,Image 1,1,,
2.3205,0.359027,0.174794,-1.21328,1.56286,,6,Intensity Outside,Image 1,1,,
2.5415,0.359027,0.0948852,-0.680184,0.869954,,6,Intensity Outside,Image 1,1,,
2.7625,0.359027,0.0523336,-0.382466,0.487134,,6,Intensity Outside,Image 1,1,,
2.9835,0.359027,0.0305102,-0.209416,0.270436,,6,Intensity Outside,Image 1,1,,
3.2045,0.359027,0.0192922,-0.122485,0.16107,,6,Intensity Outside,Image 1,1,,
3.4255,0.359027,0.0119023,-0.0817554,0.10556,,6,Intensity Outside,Image 1,1,,
3.6465,0.359027,0.0065801,-0.0621943,0.0753545,,6,Intensity Outside,Image 1,1,,
3.8675,0.359027,0.00353449,-0.0513571,0.0584261,,6,Intensity Outside,Image 1,1,,
4.0885,0.359027,0.0019889,-0.0366756,0.0406534,,6,Intensity Outside,Image 1,1,,
4.3095,0.359027,0.00126769,-0.0230397,0.0255751,,6,Intensity Outside,Image 1,1,,
4.5305,0.359027,0.000964006,-0.0153936,0.0173216,,6,Intensity Outside,Image 1,1,,
4.7515,0.359027,0.000856114,-0.0131869,0.0148991,,6,Intensity Outside,Image 1,1,,
4.9725,0.359027,0.000809952,-0.0143988,0.0160187,,6,Intensity Outside,Image 1,1,,
5.1935,0.359027,0.000819636,-0.0165285,0.0181678,,6,Intensity Outside,Image 1,1,,
5.4145,0.359027,0.00102338,-0.0230986,0.0251454,,6,Intensity Outside,Image 1,1,,
