
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.6078,µm,Surface,Position,1,127,
49.3356,µm,Surface,Position,1,133,
47.6706,µm,Surface,Position,1,142,
48.2937,µm,Surface,Position,1,144,
48.7584,µm,Surface,Position,1,146,
48.9106,µm,Surface,Position,1,147,
49.1204,µm,Surface,Position,1,148,
45.4951,µm,Surface,Position,1,152,
49.1279,µm,Surface,Position,1,153,
49.7432,µm,Surface,Position,1,154,
44.6102,µm,Surface,Position,1,155,
49.5942,µm,Surface,Position,1,157,
50.4089,µm,Surface,Position,1,158,
45.8928,µm,Surface,Position,1,162,
37.2354,µm,Surface,Position,1,164,
48.4602,µm,Surface,Position,1,166,
46.1384,µm,Surface,Position,1,167,
55.2982,µm,Surface,Position,1,171,
41.7548,µm,Surface,Position,1,172,
50.5867,µm,Surface,Position,1,173,
43.9284,µm,Surface,Position,1,174,
45.6563,µm,Surface,Position,1,176,
46.482,µm,Surface,Position,1,177,
40.6566,µm,Surface,Position,1,178,
47.101,µm,Surface,Position,1,179,
42.1077,µm,Surface,Position,1,180,
41.2233,µm,Surface,Position,1,181,
47.7781,µm,Surface,Position,1,184,
35.7976,µm,Surface,Position,1,185,
46.8418,µm,Surface,Position,1,186,
43.9396,µm,Surface,Position,1,187,
43.1297,µm,Surface,Position,1,188,
44.4609,µm,Surface,Position,1,189,
45.4854,µm,Surface,Position,1,190,
40.0234,µm,Surface,Position,1,191,
45.0157,µm,Surface,Position,1,192,
46.4684,µm,Surface,Position,1,193,
40.9831,µm,Surface,Position,1,194,
51.6221,µm,Surface,Position,1,195,
47.0011,µm,Surface,Position,1,196,
41.3233,µm,Surface,Position,1,197,
45.0065,µm,Surface,Position,1,198,
43.4949,µm,Surface,Position,1,199,
43.1807,µm,Surface,Position,1,200,
42.3422,µm,Surface,Position,1,201,
42.8266,µm,Surface,Position,1,202,
47.4478,µm,Surface,Position,1,203,
44.1084,µm,Surface,Position,1,204,
43.0488,µm,Surface,Position,1,205,
45.0955,µm,Surface,Position,1,206,
45.6654,µm,Surface,Position,1,207,
44.6426,µm,Surface,Position,1,208,
49.159,µm,Surface,Position,1,209,
42.5649,µm,Surface,Position,1,210,
40.6939,µm,Surface,Position,1,211,
41.8357,µm,Surface,Position,1,212,
41.4427,µm,Surface,Position,1,213,
48.5004,µm,Surface,Position,1,214,
42.5055,µm,Surface,Position,1,215,
49.7437,µm,Surface,Position,1,216,
40.9334,µm,Surface,Position,1,217,
42.841,µm,Surface,Position,1,218,
42.8497,µm,Surface,Position,1,219,
49.819,µm,Surface,Position,1,220,
34.803,µm,Surface,Position,1,221,
42.2786,µm,Surface,Position,1,222,
49.6511,µm,Surface,Position,1,223,
47.0004,µm,Surface,Position,1,224,
39.9588,µm,Surface,Position,1,225,
46.735,µm,Surface,Position,1,227,
43.4195,µm,Surface,Position,1,228,
41.907,µm,Surface,Position,1,229,
37.2354,µm,Surface,Position,1,230,
38.3874,µm,Surface,Position,1,231,
42.0115,µm,Surface,Position,1,232,
45.0747,µm,Surface,Position,1,233,
43.042,µm,Surface,Position,1,234,
43.2658,µm,Surface,Position,1,235,
36.1112,µm,Surface,Position,1,236,
47.4272,µm,Surface,Position,1,237,
48.0192,µm,Surface,Position,1,238,
43.0601,µm,Surface,Position,1,239,
49.3563,µm,Surface,Position,1,241,
42.0943,µm,Surface,Position,1,242,
42.3204,µm,Surface,Position,1,243,
44.2287,µm,Surface,Position,1,244,
35.7156,µm,Surface,Position,1,245,
43.7041,µm,Surface,Position,1,246,
39.9482,µm,Surface,Position,1,247,
42.7023,µm,Surface,Position,1,248,
42.7918,µm,Surface,Position,1,250,
40.3816,µm,Surface,Position,1,251,
45.7835,µm,Surface,Position,1,252,
41.0114,µm,Surface,Position,1,253,
34.2295,µm,Surface,Position,1,254,
46.2459,µm,Surface,Position,1,255,
42.573,µm,Surface,Position,1,256,
39.6777,µm,Surface,Position,1,257,
34.0721,µm,Surface,Position,1,258,
38.059,µm,Surface,Position,1,259,
49.3493,µm,Surface,Position,1,260,
36.2019,µm,Surface,Position,1,261,
45.0844,µm,Surface,Position,1,262,
48.6913,µm,Surface,Position,1,263,
44.7705,µm,Surface,Position,1,264,
47.7773,µm,Surface,Position,1,265,
41.3666,µm,Surface,Position,1,266,
41.5132,µm,Surface,Position,1,267,
44.8672,µm,Surface,Position,1,268,
47.3538,µm,Surface,Position,1,269,
41.2469,µm,Surface,Position,1,270,
40.4809,µm,Surface,Position,1,271,
39.8599,µm,Surface,Position,1,272,
40.888,µm,Surface,Position,1,273,
37.3588,µm,Surface,Position,1,274,
43.8828,µm,Surface,Position,1,275,
36.6579,µm,Surface,Position,1,276,
38.8142,µm,Surface,Position,1,277,
33.2097,µm,Surface,Position,1,278,
41.3329,µm,Surface,Position,1,279,
40.9746,µm,Surface,Position,1,280,
48.2934,µm,Surface,Position,1,281,
43.0237,µm,Surface,Position,1,282,
35.117,µm,Surface,Position,1,283,
35.6372,µm,Surface,Position,1,284,
40.7428,µm,Surface,Position,1,285,
34.1595,µm,Surface,Position,1,286,
39.0924,µm,Surface,Position,1,287,
35.4646,µm,Surface,Position,1,288,
33.7491,µm,Surface,Position,1,289,
39.5264,µm,Surface,Position,1,290,
37.0124,µm,Surface,Position,1,291,
48.4579,µm,Surface,Position,1,292,
39.7962,µm,Surface,Position,1,293,
34.6971,µm,Surface,Position,1,294,
40.0983,µm,Surface,Position,1,295,
34.7962,µm,Surface,Position,1,296,
43.4486,µm,Surface,Position,1,297,
34.3042,µm,Surface,Position,1,298,
40.8049,µm,Surface,Position,1,299,
43.0245,µm,Surface,Position,1,300,
37.8378,µm,Surface,Position,1,301,
43.1938,µm,Surface,Position,1,302,
49.8027,µm,Surface,Position,1,303,
38.7237,µm,Surface,Position,1,304,
36.0518,µm,Surface,Position,1,305,
48.5827,µm,Surface,Position,1,306,
43.9573,µm,Surface,Position,1,307,
39.861,µm,Surface,Position,1,308,
42.8551,µm,Surface,Position,1,309,
43.4334,µm,Surface,Position,1,310,
43.2086,µm,Surface,Position,1,311,
36.4064,µm,Surface,Position,1,312,
42.571,µm,Surface,Position,1,313,
33.6486,µm,Surface,Position,1,314,
35.4604,µm,Surface,Position,1,315,
41.4341,µm,Surface,Position,1,316,
39.2381,µm,Surface,Position,1,317,
39.3655,µm,Surface,Position,1,318,
39.9977,µm,Surface,Position,1,319,
26.5272,µm,Surface,Position,1,320,
43.1336,µm,Surface,Position,1,321,
44.1166,µm,Surface,Position,1,322,
35.4475,µm,Surface,Position,1,323,
39.9045,µm,Surface,Position,1,324,
32.6187,µm,Surface,Position,1,325,
31.8409,µm,Surface,Position,1,326,
35.886,µm,Surface,Position,1,327,
39.5055,µm,Surface,Position,1,328,
45.3307,µm,Surface,Position,1,329,
44.1342,µm,Surface,Position,1,330,
40.7783,µm,Surface,Position,1,331,
46.1936,µm,Surface,Position,1,332,
46.2532,µm,Surface,Position,1,333,
39.958,µm,Surface,Position,1,334,
50.4323,µm,Surface,Position,1,335,
35.8084,µm,Surface,Position,1,336,
46.8447,µm,Surface,Position,1,337,
34.3061,µm,Surface,Position,1,338,
38.0815,µm,Surface,Position,1,339,
38.688,µm,Surface,Position,1,340,
43.3104,µm,Surface,Position,1,341,
46.217,µm,Surface,Position,1,342,
42.2063,µm,Surface,Position,1,343,
44.4006,µm,Surface,Position,1,344,
34.0617,µm,Surface,Position,1,345,
42.2875,µm,Surface,Position,1,346,
39.4046,µm,Surface,Position,1,347,
36.1137,µm,Surface,Position,1,348,
42.2249,µm,Surface,Position,1,349,
46.7021,µm,Surface,Position,1,350,
40.4211,µm,Surface,Position,1,351,
34.908,µm,Surface,Position,1,353,
43.9917,µm,Surface,Position,1,354,
38.0027,µm,Surface,Position,1,355,
45.9555,µm,Surface,Position,1,356,
27.6862,µm,Surface,Position,1,357,
46.6738,µm,Surface,Position,1,359,
36.5253,µm,Surface,Position,1,360,
44.2727,µm,Surface,Position,1,361,
35.1731,µm,Surface,Position,1,362,
38.4943,µm,Surface,Position,1,363,
29.599,µm,Surface,Position,1,364,
45.5681,µm,Surface,Position,1,365,
34.404,µm,Surface,Position,1,366,
35.6407,µm,Surface,Position,1,367,
44.314,µm,Surface,Position,1,368,
32.842,µm,Surface,Position,1,369,
33.8553,µm,Surface,Position,1,370,
33.4881,µm,Surface,Position,1,371,
42.629,µm,Surface,Position,1,372,
34.9451,µm,Surface,Position,1,373,
45.541,µm,Surface,Position,1,374,
40.5175,µm,Surface,Position,1,375,
24.0611,µm,Surface,Position,1,376,
35.7592,µm,Surface,Position,1,377,
44.9091,µm,Surface,Position,1,378,
41.3485,µm,Surface,Position,1,379,
40.6085,µm,Surface,Position,1,380,
35.74,µm,Surface,Position,1,381,
39.7734,µm,Surface,Position,1,382,
30.3112,µm,Surface,Position,1,383,
45.0957,µm,Surface,Position,1,384,
31.5726,µm,Surface,Position,1,385,
43.8052,µm,Surface,Position,1,386,
34.9785,µm,Surface,Position,1,387,
45.2417,µm,Surface,Position,1,388,
35.925,µm,Surface,Position,1,389,
41.1354,µm,Surface,Position,1,390,
46.687,µm,Surface,Position,1,391,
36.6547,µm,Surface,Position,1,392,
30.4574,µm,Surface,Position,1,394,
39.046,µm,Surface,Position,1,395,
35.3521,µm,Surface,Position,1,397,
35.198,µm,Surface,Position,1,398,
39.0113,µm,Surface,Position,1,399,
31.2033,µm,Surface,Position,1,400,
43.102,µm,Surface,Position,1,401,
30.5309,µm,Surface,Position,1,402,
32.1093,µm,Surface,Position,1,403,
35.6389,µm,Surface,Position,1,404,
44.226,µm,Surface,Position,1,405,
35.9282,µm,Surface,Position,1,406,
42.9749,µm,Surface,Position,1,407,
37.2843,µm,Surface,Position,1,408,
36.7557,µm,Surface,Position,1,409,
30.9768,µm,Surface,Position,1,410,
35.4671,µm,Surface,Position,1,411,
31.9892,µm,Surface,Position,1,412,
35.687,µm,Surface,Position,1,413,
43.1783,µm,Surface,Position,1,414,
31.8665,µm,Surface,Position,1,415,
34.8579,µm,Surface,Position,1,416,
41.4166,µm,Surface,Position,1,417,
43.5003,µm,Surface,Position,1,418,
40.6472,µm,Surface,Position,1,419,
36.1797,µm,Surface,Position,1,420,
36.2845,µm,Surface,Position,1,421,
41.5098,µm,Surface,Position,1,422,
35.7019,µm,Surface,Position,1,423,
35.4869,µm,Surface,Position,1,424,
39.5208,µm,Surface,Position,1,425,
34.5333,µm,Surface,Position,1,426,
28.3893,µm,Surface,Position,1,427,
30.8921,µm,Surface,Position,1,428,
42.1451,µm,Surface,Position,1,429,
30.1845,µm,Surface,Position,1,430,
37.9748,µm,Surface,Position,1,431,
43.2659,µm,Surface,Position,1,432,
27.8884,µm,Surface,Position,1,433,
39.8494,µm,Surface,Position,1,434,
32.5124,µm,Surface,Position,1,435,
34.0481,µm,Surface,Position,1,436,
34.398,µm,Surface,Position,1,437,
43.3912,µm,Surface,Position,1,438,
35.4387,µm,Surface,Position,1,439,
43.026,µm,Surface,Position,1,440,
42.22,µm,Surface,Position,1,441,
37.2294,µm,Surface,Position,1,442,
41.6233,µm,Surface,Position,1,443,
42.8916,µm,Surface,Position,1,444,
37.2542,µm,Surface,Position,1,445,
35.9289,µm,Surface,Position,1,446,
34.7522,µm,Surface,Position,1,447,
31.7243,µm,Surface,Position,1,448,
36.5119,µm,Surface,Position,1,449,
33.2722,µm,Surface,Position,1,450,
38.7743,µm,Surface,Position,1,451,
35.3644,µm,Surface,Position,1,452,
35.9379,µm,Surface,Position,1,453,
29.1572,µm,Surface,Position,1,454,
34.2815,µm,Surface,Position,1,455,
33.6605,µm,Surface,Position,1,456,
34.686,µm,Surface,Position,1,457,
40.3582,µm,Surface,Position,1,458,
35.5984,µm,Surface,Position,1,459,
39.0781,µm,Surface,Position,1,460,
36.9428,µm,Surface,Position,1,461,
38.0513,µm,Surface,Position,1,462,
41.9053,µm,Surface,Position,1,463,
34.9387,µm,Surface,Position,1,464,
42.864,µm,Surface,Position,1,465,
36.0677,µm,Surface,Position,1,466,
30.309,µm,Surface,Position,1,467,
34.8385,µm,Surface,Position,1,468,
35.324,µm,Surface,Position,1,469,
34.9177,µm,Surface,Position,1,470,
42.9842,µm,Surface,Position,1,471,
42.4899,µm,Surface,Position,1,472,
35.2924,µm,Surface,Position,1,473,
34.5701,µm,Surface,Position,1,474,
40.5798,µm,Surface,Position,1,475,
39.328,µm,Surface,Position,1,476,
40.4564,µm,Surface,Position,1,477,
31.3359,µm,Surface,Position,1,478,
32.4228,µm,Surface,Position,1,479,
41.1017,µm,Surface,Position,1,480,
36.3654,µm,Surface,Position,1,481,
26.8421,µm,Surface,Position,1,482,
29.9222,µm,Surface,Position,1,483,
38.2809,µm,Surface,Position,1,484,
40.7211,µm,Surface,Position,1,485,
34.0917,µm,Surface,Position,1,486,
31.6014,µm,Surface,Position,1,487,
35.7361,µm,Surface,Position,1,488,
37.4243,µm,Surface,Position,1,489,
40.2997,µm,Surface,Position,1,490,
32.5688,µm,Surface,Position,1,491,
31.3458,µm,Surface,Position,1,492,
36.8115,µm,Surface,Position,1,493,
36.195,µm,Surface,Position,1,494,
30.5968,µm,Surface,Position,1,495,
40.1953,µm,Surface,Position,1,496,
35.9833,µm,Surface,Position,1,497,
34.2523,µm,Surface,Position,1,498,
37.9209,µm,Surface,Position,1,499,
40.4469,µm,Surface,Position,1,500,
35.2292,µm,Surface,Position,1,501,
33.5158,µm,Surface,Position,1,502,
34.5556,µm,Surface,Position,1,503,
37.0145,µm,Surface,Position,1,504,
25.595,µm,Surface,Position,1,505,
34.3669,µm,Surface,Position,1,506,
34.9403,µm,Surface,Position,1,507,
38.6139,µm,Surface,Position,1,508,
30.2489,µm,Surface,Position,1,509,
37.7531,µm,Surface,Position,1,510,
38.3051,µm,Surface,Position,1,511,
36.6117,µm,Surface,Position,1,512,
40.4378,µm,Surface,Position,1,513,
39.8769,µm,Surface,Position,1,514,
40.5539,µm,Surface,Position,1,515,
37.4372,µm,Surface,Position,1,516,
38.3754,µm,Surface,Position,1,517,
34.7853,µm,Surface,Position,1,518,
38.8691,µm,Surface,Position,1,519,
41.1666,µm,Surface,Position,1,520,
35.6712,µm,Surface,Position,1,521,
41.7768,µm,Surface,Position,1,522,
38.2277,µm,Surface,Position,1,523,
19.7904,µm,Surface,Position,1,524,
39.6023,µm,Surface,Position,1,525,
30.5989,µm,Surface,Position,1,526,
36.5355,µm,Surface,Position,1,527,
36.4311,µm,Surface,Position,1,528,
41.3814,µm,Surface,Position,1,529,
31.711,µm,Surface,Position,1,530,
39.2391,µm,Surface,Position,1,531,
32.5447,µm,Surface,Position,1,532,
29.8437,µm,Surface,Position,1,533,
27.0165,µm,Surface,Position,1,534,
36.4178,µm,Surface,Position,1,535,
39.7649,µm,Surface,Position,1,536,
34.298,µm,Surface,Position,1,537,
31.8348,µm,Surface,Position,1,538,
33.5601,µm,Surface,Position,1,539,
34.7267,µm,Surface,Position,1,540,
31.6082,µm,Surface,Position,1,541,
35.6974,µm,Surface,Position,1,542,
38.699,µm,Surface,Position,1,543,
28.8835,µm,Surface,Position,1,544,
39.0134,µm,Surface,Position,1,545,
31.9507,µm,Surface,Position,1,546,
36.9336,µm,Surface,Position,1,547,
36.7296,µm,Surface,Position,1,548,
32.4284,µm,Surface,Position,1,549,
36.6315,µm,Surface,Position,1,550,
28.3344,µm,Surface,Position,1,551,
27.8248,µm,Surface,Position,1,552,
29.945,µm,Surface,Position,1,553,
38.1889,µm,Surface,Position,1,554,
39.0994,µm,Surface,Position,1,555,
37.2411,µm,Surface,Position,1,556,
30.5029,µm,Surface,Position,1,557,
35.1146,µm,Surface,Position,1,558,
35.9046,µm,Surface,Position,1,559,
38.4764,µm,Surface,Position,1,560,
33.6318,µm,Surface,Position,1,561,
24.576,µm,Surface,Position,1,562,
36.6595,µm,Surface,Position,1,563,
25.2299,µm,Surface,Position,1,564,
37.5793,µm,Surface,Position,1,565,
33.9218,µm,Surface,Position,1,566,
36.7734,µm,Surface,Position,1,567,
38.4795,µm,Surface,Position,1,568,
33.096,µm,Surface,Position,1,569,
26.3905,µm,Surface,Position,1,570,
34.6438,µm,Surface,Position,1,571,
35.361,µm,Surface,Position,1,572,
30.7205,µm,Surface,Position,1,573,
35.4337,µm,Surface,Position,1,574,
31.4479,µm,Surface,Position,1,575,
35.4847,µm,Surface,Position,1,576,
34.7026,µm,Surface,Position,1,577,
30.1397,µm,Surface,Position,1,578,
38.2844,µm,Surface,Position,1,579,
37.1115,µm,Surface,Position,1,580,
33.3945,µm,Surface,Position,1,581,
33.8986,µm,Surface,Position,1,582,
37.644,µm,Surface,Position,1,583,
36.2049,µm,Surface,Position,1,584,
35.14,µm,Surface,Position,1,585,
37.1466,µm,Surface,Position,1,586,
26.9648,µm,Surface,Position,1,587,
36.6102,µm,Surface,Position,1,588,
37.9214,µm,Surface,Position,1,589,
34.1541,µm,Surface,Position,1,590,
33.4522,µm,Surface,Position,1,591,
34.6622,µm,Surface,Position,1,593,
24.5527,µm,Surface,Position,1,594,
36.6937,µm,Surface,Position,1,595,
37.1942,µm,Surface,Position,1,596,
31.0956,µm,Surface,Position,1,597,
24.0777,µm,Surface,Position,1,598,
37.7312,µm,Surface,Position,1,599,
32.2222,µm,Surface,Position,1,600,
37.2021,µm,Surface,Position,1,601,
36.886,µm,Surface,Position,1,602,
30.0573,µm,Surface,Position,1,603,
35.2101,µm,Surface,Position,1,604,
23.3633,µm,Surface,Position,1,605,
35.0211,µm,Surface,Position,1,606,
30.6989,µm,Surface,Position,1,607,
33.4558,µm,Surface,Position,1,608,
34.0408,µm,Surface,Position,1,609,
31.7147,µm,Surface,Position,1,610,
33.0403,µm,Surface,Position,1,611,
29.0812,µm,Surface,Position,1,612,
35.2062,µm,Surface,Position,1,613,
36.5794,µm,Surface,Position,1,614,
31.984,µm,Surface,Position,1,615,
32.6589,µm,Surface,Position,1,616,
36.1527,µm,Surface,Position,1,617,
30.339,µm,Surface,Position,1,618,
26.2033,µm,Surface,Position,1,619,
35.9934,µm,Surface,Position,1,620,
28.3386,µm,Surface,Position,1,621,
30.5831,µm,Surface,Position,1,622,
29.7753,µm,Surface,Position,1,623,
31.8064,µm,Surface,Position,1,624,
25.3418,µm,Surface,Position,1,625,
34.7898,µm,Surface,Position,1,626,
30.9836,µm,Surface,Position,1,627,
27.619,µm,Surface,Position,1,628,
33.018,µm,Surface,Position,1,629,
31.0445,µm,Surface,Position,1,630,
35.1637,µm,Surface,Position,1,631,
33.3369,µm,Surface,Position,1,632,
28.7298,µm,Surface,Position,1,633,
29.152,µm,Surface,Position,1,634,
32.0892,µm,Surface,Position,1,635,
33.0826,µm,Surface,Position,1,636,
35.2972,µm,Surface,Position,1,637,
27.8292,µm,Surface,Position,1,638,
29.8712,µm,Surface,Position,1,639,
