
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,23.9792,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,100.694,µm^3,Cumulative Volume,Image 1,1,,
0.1105,278.035,µm^3,Cumulative Volume,Image 1,1,,
0.3315,562.59,µm^3,Cumulative Volume,Image 1,1,,
0.5525,933.451,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1347.18,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1783.09,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2226.02,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2672.27,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3125.29,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3588.1,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4066.15,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4553.63,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5049.92,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5556.65,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6074.73,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6594.43,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7098.18,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7575.49,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8032.45,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8480.34,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8928.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9378.05,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9827.03,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10279,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10732.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11188.9,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11647,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12108.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12570.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,13031,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13491.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13948.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14402.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14849.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15290.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,15728.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16161.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,16593.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,17024.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,17457.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,17888,µm^3,Cumulative Volume,Image 1,1,,
8.9505,18318.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,18752.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,19183.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,19611.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20040.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,20471.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,20898.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21324.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21752.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22176.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22598.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23021.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23445.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23863.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24278.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24690.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25095,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25494.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25891.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26288.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,26680.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27069.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,27459.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,27844.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28228,µm^3,Cumulative Volume,Image 1,1,,
14.4755,28612.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,28992.3,µm^3,Cumulative Volume,Image 1,1,,
14.9175,29369.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,29746.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,30125.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,30501.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,30875.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,31249,µm^3,Cumulative Volume,Image 1,1,,
16.2435,31620.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,31991.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32365.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,32743.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33116.4,µm^3,Cumulative Volume,Image 1,1,,
17.3485,33485.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,33851.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,34216.9,µm^3,Cumulative Volume,Image 1,1,,
18.0115,34580.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,34943.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,35305.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,35658.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,36002,µm^3,Cumulative Volume,Image 1,1,,
19.1165,36337.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,36664.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,36986.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,37306.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,37625.9,µm^3,Cumulative Volume,Image 1,1,,
20.2215,37936.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,38239.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,38537.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,38832,µm^3,Cumulative Volume,Image 1,1,,
21.1055,39124.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,39416.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39709.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39994.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,40273,µm^3,Cumulative Volume,Image 1,1,,
