
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,127,
0,,Surface,N2,1,133,
0,,Surface,N2,1,142,
0,,Surface,N2,1,144,
0,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0.297566,,Surface,N2,1,152,
0,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0,,Surface,N2,1,155,
0,,Surface,N2,1,157,
0,,Surface,N2,1,158,
0,,Surface,N2,1,162,
0,,Surface,N2,1,164,
0,,Surface,N2,1,166,
0,,Surface,N2,1,167,
0,,Surface,N2,1,171,
0.988852,,Surface,N2,1,172,
0.288915,,Surface,N2,1,173,
0,,Surface,N2,1,174,
0,,Surface,N2,1,176,
0,,Surface,N2,1,177,
1,,Surface,N2,1,178,
0,,Surface,N2,1,179,
0.823521,,Surface,N2,1,180,
0.627753,,Surface,N2,1,181,
0.901718,,Surface,N2,1,184,
0,,Surface,N2,1,185,
0.365,,Surface,N2,1,186,
0,,Surface,N2,1,187,
0,,Surface,N2,1,188,
0.0116548,,Surface,N2,1,189,
0.420004,,Surface,N2,1,190,
0.0368393,,Surface,N2,1,191,
0.968343,,Surface,N2,1,192,
0.401053,,Surface,N2,1,193,
0.979102,,Surface,N2,1,194,
0.000114642,,Surface,N2,1,195,
0.00139209,,Surface,N2,1,196,
0.998859,,Surface,N2,1,197,
0.585653,,Surface,N2,1,198,
0,,Surface,N2,1,199,
0.546753,,Surface,N2,1,200,
0,,Surface,N2,1,201,
0.135922,,Surface,N2,1,202,
0.622858,,Surface,N2,1,203,
0.970053,,Surface,N2,1,204,
0,,Surface,N2,1,205,
0.982144,,Surface,N2,1,206,
0.244639,,Surface,N2,1,207,
0.959753,,Surface,N2,1,208,
0,,Surface,N2,1,209,
0.175841,,Surface,N2,1,210,
0.985627,,Surface,N2,1,211,
0,,Surface,N2,1,212,
0.968803,,Surface,N2,1,213,
0,,Surface,N2,1,214,
0.367231,,Surface,N2,1,215,
0.169357,,Surface,N2,1,216,
0.984735,,Surface,N2,1,217,
0,,Surface,N2,1,218,
0,,Surface,N2,1,219,
0,,Surface,N2,1,220,
0,,Surface,N2,1,221,
0.0643801,,Surface,N2,1,222,
0,,Surface,N2,1,223,
0.342963,,Surface,N2,1,224,
0.972365,,Surface,N2,1,225,
0.00977918,,Surface,N2,1,227,
1,,Surface,N2,1,228,
0.764377,,Surface,N2,1,229,
0,,Surface,N2,1,230,
0.0653013,,Surface,N2,1,231,
0.977028,,Surface,N2,1,232,
0.559148,,Surface,N2,1,233,
0.956229,,Surface,N2,1,234,
0.957719,,Surface,N2,1,235,
0,,Surface,N2,1,236,
0,,Surface,N2,1,237,
0,,Surface,N2,1,238,
0.0106073,,Surface,N2,1,239,
0,,Surface,N2,1,241,
0.710033,,Surface,N2,1,242,
1,,Surface,N2,1,243,
0.00465013,,Surface,N2,1,244,
0,,Surface,N2,1,245,
