
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.364129,,Surface,1,127,
0.321591,,Surface,1,133,
0.294933,,Surface,1,142,
0.443082,,Surface,1,144,
0.645032,,Surface,1,146,
0.280588,,Surface,1,147,
0.506053,,Surface,1,148,
0.502221,,Surface,1,152,
0.321754,,Surface,1,153,
0.255541,,Surface,1,154,
0.3254,,Surface,1,155,
0.510775,,Surface,1,157,
0.293214,,Surface,1,158,
0.377245,,Surface,1,162,
0.270106,,Surface,1,164,
0.291097,,Surface,1,166,
0.178279,,Surface,1,167,
0.32606,,Surface,1,171,
0.456948,,Surface,1,172,
0.329976,,Surface,1,173,
0.3892,,Surface,1,174,
0.365961,,Surface,1,176,
0.322131,,Surface,1,177,
0.311394,,Surface,1,178,
0.455308,,Surface,1,179,
0.25701,,Surface,1,180,
0.346833,,Surface,1,181,
0.242877,,Surface,1,184,
0.258397,,Surface,1,185,
0.320062,,Surface,1,186,
0.264911,,Surface,1,187,
0.210983,,Surface,1,188,
0.290844,,Surface,1,189,
0.282353,,Surface,1,190,
0.371569,,Surface,1,191,
0.25172,,Surface,1,192,
0.293327,,Surface,1,193,
0.291299,,Surface,1,194,
0.33873,,Surface,1,195,
0.248536,,Surface,1,196,
0.249547,,Surface,1,197,
0.399263,,Surface,1,198,
0.331675,,Surface,1,199,
0.441539,,Surface,1,200,
0.295147,,Surface,1,201,
0.366443,,Surface,1,202,
0.276867,,Surface,1,203,
0.464126,,Surface,1,204,
0.389238,,Surface,1,205,
0.457213,,Surface,1,206,
0.365998,,Surface,1,207,
0.269077,,Surface,1,208,
0.319937,,Surface,1,209,
0.288056,,Surface,1,210,
0.497247,,Surface,1,211,
0.259574,,Surface,1,212,
0.187625,,Surface,1,213,
0.249753,,Surface,1,214,
0.254358,,Surface,1,215,
0.255759,,Surface,1,216,
0.340392,,Surface,1,217,
0.336875,,Surface,1,218,
0.365082,,Surface,1,219,
0.432515,,Surface,1,220,
0.337674,,Surface,1,221,
0.276538,,Surface,1,222,
0.311409,,Surface,1,223,
0.293375,,Surface,1,224,
0.274058,,Surface,1,225,
0.237414,,Surface,1,227,
0.250379,,Surface,1,228,
0.434012,,Surface,1,229,
0.502425,,Surface,1,230,
0.321808,,Surface,1,231,
0.354092,,Surface,1,232,
0.359236,,Surface,1,233,
0.438298,,Surface,1,234,
0.230456,,Surface,1,235,
0.321041,,Surface,1,236,
0.336965,,Surface,1,237,
0.290844,,Surface,1,238,
0.354792,,Surface,1,239,
0.320864,,Surface,1,241,
0.344397,,Surface,1,242,
0.385367,,Surface,1,243,
0.451833,,Surface,1,244,
0.355471,,Surface,1,245,
0.636815,,Surface,1,246,
0.29359,,Surface,1,247,
0.343059,,Surface,1,248,
0.26315,,Surface,1,250,
0.256692,,Surface,1,251,
0.383828,,Surface,1,252,
0.343305,,Surface,1,253,
0.317466,,Surface,1,254,
0.269423,,Surface,1,255,
0.294621,,Surface,1,256,
0.341382,,Surface,1,257,
0.40799,,Surface,1,258,
0.415937,,Surface,1,259,
0.305942,,Surface,1,260,
0.316488,,Surface,1,261,
0.376822,,Surface,1,262,
0.562731,,Surface,1,263,
0.3929,,Surface,1,264,
0.301565,,Surface,1,265,
0.286561,,Surface,1,266,
0.27367,,Surface,1,267,
0.523282,,Surface,1,268,
0.329437,,Surface,1,269,
0.386518,,Surface,1,270,
0.220931,,Surface,1,271,
0.430675,,Surface,1,272,
0.605601,,Surface,1,273,
0.340795,,Surface,1,274,
0.395276,,Surface,1,275,
0.254998,,Surface,1,276,
0.435961,,Surface,1,277,
0.344597,,Surface,1,278,
0.376522,,Surface,1,279,
0.287782,,Surface,1,280,
0.308414,,Surface,1,281,
0.345492,,Surface,1,282,
0.313825,,Surface,1,283,
0.35937,,Surface,1,284,
0.363529,,Surface,1,285,
0.272025,,Surface,1,286,
0.572553,,Surface,1,287,
0.552673,,Surface,1,288,
0.385817,,Surface,1,289,
0.326822,,Surface,1,290,
0.374154,,Surface,1,291,
0.328262,,Surface,1,292,
0.311114,,Surface,1,293,
0.348842,,Surface,1,294,
0.491189,,Surface,1,295,
0.420466,,Surface,1,296,
0.336003,,Surface,1,297,
0.297271,,Surface,1,298,
0.295487,,Surface,1,299,
0.217055,,Surface,1,300,
0.303187,,Surface,1,301,
0.308133,,Surface,1,302,
0.300243,,Surface,1,303,
0.249725,,Surface,1,304,
0.430942,,Surface,1,305,
0.261795,,Surface,1,306,
0.269251,,Surface,1,307,
0.376328,,Surface,1,308,
0.30006,,Surface,1,309,
0.307145,,Surface,1,310,
0.281281,,Surface,1,311,
0.41674,,Surface,1,312,
0.325027,,Surface,1,313,
0.194491,,Surface,1,314,
0.36219,,Surface,1,315,
0.287171,,Surface,1,316,
0.292265,,Surface,1,317,
0.410953,,Surface,1,318,
0.209675,,Surface,1,319,
0.364727,,Surface,1,320,
0.253518,,Surface,1,321,
0.308647,,Surface,1,322,
0.301942,,Surface,1,323,
0.287449,,Surface,1,324,
0.584544,,Surface,1,325,
0.574344,,Surface,1,326,
0.363038,,Surface,1,327,
0.426882,,Surface,1,328,
0.266726,,Surface,1,329,
0.523748,,Surface,1,330,
0.447977,,Surface,1,331,
0.27998,,Surface,1,332,
0.265051,,Surface,1,333,
0.550337,,Surface,1,334,
0.260527,,Surface,1,335,
0.311112,,Surface,1,336,
0.367331,,Surface,1,337,
0.65212,,Surface,1,338,
0.340947,,Surface,1,339,
0.305246,,Surface,1,340,
0.319233,,Surface,1,341,
0.175016,,Surface,1,342,
0.274273,,Surface,1,343,
0.2854,,Surface,1,344,
0.386468,,Surface,1,345,
0.306594,,Surface,1,346,
0.237231,,Surface,1,347,
0.35361,,Surface,1,348,
0.248959,,Surface,1,349,
0.328876,,Surface,1,350,
0.266913,,Surface,1,351,
0.393805,,Surface,1,353,
0.291365,,Surface,1,354,
0.545106,,Surface,1,355,
0.439448,,Surface,1,356,
0.267464,,Surface,1,357,
0.292811,,Surface,1,359,
0.283561,,Surface,1,360,
0.470911,,Surface,1,361,
0.659698,,Surface,1,362,
0.251912,,Surface,1,363,
0.400633,,Surface,1,364,
0.428407,,Surface,1,365,
0.447068,,Surface,1,366,
0.416527,,Surface,1,367,
0.233866,,Surface,1,368,
0.349346,,Surface,1,369,
0.44353,,Surface,1,370,
0.325813,,Surface,1,371,
0.243625,,Surface,1,372,
0.308734,,Surface,1,373,
0.268864,,Surface,1,374,
0.35141,,Surface,1,375,
0.323124,,Surface,1,376,
0.377493,,Surface,1,377,
0.628727,,Surface,1,378,
0.316339,,Surface,1,379,
0.302555,,Surface,1,380,
0.293513,,Surface,1,381,
0.359866,,Surface,1,382,
0.35127,,Surface,1,383,
0.302218,,Surface,1,384,
0.355688,,Surface,1,385,
0.377516,,Surface,1,386,
0.466589,,Surface,1,387,
0.448505,,Surface,1,388,
0.581385,,Surface,1,389,
0.374147,,Surface,1,390,
0.335203,,Surface,1,391,
0.671833,,Surface,1,392,
0.422566,,Surface,1,394,
0.274957,,Surface,1,395,
0.32759,,Surface,1,397,
0.464663,,Surface,1,398,
0.323532,,Surface,1,399,
0.452651,,Surface,1,400,
0.466783,,Surface,1,401,
0.220936,,Surface,1,402,
0.376982,,Surface,1,403,
0.315008,,Surface,1,404,
0.288077,,Surface,1,405,
0.220147,,Surface,1,406,
0.303072,,Surface,1,407,
0.334028,,Surface,1,408,
0.352065,,Surface,1,409,
0.53632,,Surface,1,410,
0.403069,,Surface,1,411,
0.225375,,Surface,1,412,
0.347549,,Surface,1,413,
0.299536,,Surface,1,414,
0.419173,,Surface,1,415,
0.262943,,Surface,1,416,
0.353039,,Surface,1,417,
0.411745,,Surface,1,418,
0.276404,,Surface,1,419,
0.210442,,Surface,1,420,
0.253067,,Surface,1,421,
0.285953,,Surface,1,422,
0.309242,,Surface,1,423,
0.409152,,Surface,1,424,
0.263941,,Surface,1,425,
0.450731,,Surface,1,426,
0.316852,,Surface,1,427,
0.39107,,Surface,1,428,
0.297912,,Surface,1,429,
0.365743,,Surface,1,430,
0.305738,,Surface,1,431,
0.328746,,Surface,1,432,
0.259829,,Surface,1,433,
0.207385,,Surface,1,434,
0.252797,,Surface,1,435,
0.262544,,Surface,1,436,
0.292324,,Surface,1,437,
0.487914,,Surface,1,438,
0.49866,,Surface,1,439,
0.511309,,Surface,1,440,
0.391181,,Surface,1,441,
0.317652,,Surface,1,442,
0.371022,,Surface,1,443,
0.355606,,Surface,1,444,
0.344643,,Surface,1,445,
0.234277,,Surface,1,446,
0.308762,,Surface,1,447,
