
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.11807,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.50526,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.49899,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.483496,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.159979,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.293228,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.482792,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.96017,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.591246,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.53718,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.30376,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.962877,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.96776,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.98666,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
9.63881,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.713715,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.01473,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-9.20951,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.42396,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.04238,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
2.77601,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.536213,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.975231,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.95111,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.61244,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.41491,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
3.87704,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.59711,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
9.06948,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.913456,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.37554,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.06845,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
