
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.81708,11.8164,1.55409,22.0787,,4,Intensity,Image 1,1,,
-0.1105,0.81708,11.3751,1.24439,21.5059,,4,Intensity,Image 1,1,,
0.1105,0.81708,10.4743,0.661324,20.2872,,4,Intensity,Image 1,1,,
0.3315,0.81708,9.09951,-0.125324,18.3244,,4,Intensity,Image 1,1,,
0.5525,0.81708,7.5636,-0.906421,16.0336,,4,Intensity,Image 1,1,,
0.7735,0.81708,5.95685,-1.60411,13.5178,,4,Intensity,Image 1,1,,
0.9945,0.81708,4.45839,-1.99298,10.9098,,4,Intensity,Image 1,1,,
1.2155,0.81708,3.24744,-2.07388,8.56877,,4,Intensity,Image 1,1,,
1.4365,0.81708,2.29777,-1.88809,6.48362,,4,Intensity,Image 1,1,,
1.6575,0.81708,1.59549,-1.49629,4.68727,,4,Intensity,Image 1,1,,
1.8785,0.81708,1.12036,-1.0982,3.33892,,4,Intensity,Image 1,1,,
2.0995,0.81708,0.805263,-0.805251,2.41578,,4,Intensity,Image 1,1,,
2.3205,0.81708,0.59512,-0.661934,1.85217,,4,Intensity,Image 1,1,,
2.5415,0.81708,0.450234,-0.596032,1.4965,,4,Intensity,Image 1,1,,
2.7625,0.81708,0.350343,-0.528514,1.2292,,4,Intensity,Image 1,1,,
2.9835,0.81708,0.280835,-0.448239,1.00991,,4,Intensity,Image 1,1,,
3.2045,0.81708,0.23265,-0.361141,0.826442,,4,Intensity,Image 1,1,,
3.4255,0.81708,0.19988,-0.311634,0.711394,,4,Intensity,Image 1,1,,
3.6465,0.81708,0.17814,-0.304679,0.660959,,4,Intensity,Image 1,1,,
3.8675,0.81708,0.16247,-0.322867,0.647807,,4,Intensity,Image 1,1,,
4.0885,0.81708,0.149112,-0.349056,0.64728,,4,Intensity,Image 1,1,,
4.3095,0.81708,0.135767,-0.35928,0.630814,,4,Intensity,Image 1,1,,
4.5305,0.81708,0.121412,-0.326667,0.569491,,4,Intensity,Image 1,1,,
4.7515,0.81708,0.106423,-0.287258,0.500104,,4,Intensity,Image 1,1,,
4.9725,0.81708,0.0937792,-0.25927,0.446828,,4,Intensity,Image 1,1,,
5.1935,0.81708,0.0846989,-0.251412,0.420809,,4,Intensity,Image 1,1,,
5.4145,0.81708,0.0816742,-0.283428,0.446777,,4,Intensity,Image 1,1,,
5.6355,0.81708,0.0817028,-0.331099,0.494505,,4,Intensity,Image 1,1,,
5.8565,0.81708,0.081716,-0.366991,0.530423,,4,Intensity,Image 1,1,,
6.0775,0.81708,0.083794,-0.438841,0.606429,,4,Intensity,Image 1,1,,
6.2985,0.81708,0.0907971,-0.568303,0.749897,,4,Intensity,Image 1,1,,
6.5195,0.81708,0.103486,-0.761669,0.968642,,4,Intensity,Image 1,1,,
6.7405,0.81708,0.121337,-1.01778,1.26046,,4,Intensity,Image 1,1,,
6.9615,0.81708,0.143606,-1.34557,1.63278,,4,Intensity,Image 1,1,,
7.1825,0.81708,0.168546,-1.7563,2.09339,,4,Intensity,Image 1,1,,
7.4035,0.81708,0.205007,-2.30293,2.71294,,4,Intensity,Image 1,1,,
7.6245,0.81708,0.254356,-2.84227,3.35098,,4,Intensity,Image 1,1,,
7.8455,0.81708,0.310187,-3.28296,3.90333,,4,Intensity,Image 1,1,,
8.0665,0.81708,0.375025,-3.75778,4.50783,,4,Intensity,Image 1,1,,
8.2875,0.81708,0.45493,-4.33196,5.24182,,4,Intensity,Image 1,1,,
8.5085,0.81708,0.535756,-4.82255,5.89406,,4,Intensity,Image 1,1,,
8.7295,0.81708,0.608338,-5.19567,6.41234,,4,Intensity,Image 1,1,,
8.9505,0.81708,0.6802,-5.56303,6.92343,,4,Intensity,Image 1,1,,
9.1715,0.81708,0.75566,-5.96706,7.47838,,4,Intensity,Image 1,1,,
9.3925,0.81708,0.826518,-6.34054,7.99358,,4,Intensity,Image 1,1,,
9.6135,0.81708,0.883471,-6.66584,8.43278,,4,Intensity,Image 1,1,,
9.8345,0.81708,0.911543,-6.89191,8.71499,,4,Intensity,Image 1,1,,
10.0555,0.81708,0.893479,-6.89248,8.67944,,4,Intensity,Image 1,1,,
10.2765,0.81708,0.849791,-6.74167,8.44125,,4,Intensity,Image 1,1,,
10.4975,0.81708,0.810742,-6.55128,8.17276,,4,Intensity,Image 1,1,,
10.7185,0.81708,0.781435,-6.38422,7.94709,,4,Intensity,Image 1,1,,
10.9395,0.81708,0.746875,-6.14561,7.63936,,4,Intensity,Image 1,1,,
11.1605,0.81708,0.703108,-5.7044,7.11062,,4,Intensity,Image 1,1,,
11.3815,0.81708,0.667887,-5.29819,6.63397,,4,Intensity,Image 1,1,,
11.6025,0.81708,0.659759,-5.24393,6.56345,,4,Intensity,Image 1,1,,
11.8235,0.81708,0.665566,-5.37582,6.70695,,4,Intensity,Image 1,1,,
12.0445,0.81708,0.6578,-5.31415,6.62975,,4,Intensity,Image 1,1,,
12.2655,0.81708,0.614854,-4.75975,5.98946,,4,Intensity,Image 1,1,,
12.4865,0.81708,0.562742,-3.97487,5.10035,,4,Intensity,Image 1,1,,
12.7075,0.81708,0.543917,-3.53236,4.62019,,4,Intensity,Image 1,1,,
12.9285,0.81708,0.547322,-3.43073,4.52537,,4,Intensity,Image 1,1,,
