
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0145266,µm^3,Surface,ER,1,127,
0.012366,µm^3,Surface,ER,1,133,
0,µm^3,Surface,ER,1,142,
0,µm^3,Surface,ER,1,144,
0.0248502,µm^3,Surface,ER,1,146,
0.116721,µm^3,Surface,ER,1,147,
0.0134637,µm^3,Surface,ER,1,148,
0,µm^3,Surface,ER,1,152,
0.0320891,µm^3,Surface,ER,1,153,
0.0119492,µm^3,Surface,ER,1,154,
0.00955232,µm^3,Surface,ER,1,155,
0.0541395,µm^3,Surface,ER,1,157,
0.0294843,µm^3,Surface,ER,1,158,
0.0280813,µm^3,Surface,ER,1,162,
0,µm^3,Surface,ER,1,164,
0.0723959,µm^3,Surface,ER,1,166,
0.0130817,µm^3,Surface,ER,1,167,
0,µm^3,Surface,ER,1,171,
0.00758632,µm^3,Surface,ER,1,172,
0.0125467,µm^3,Surface,ER,1,173,
0.0648945,µm^3,Surface,ER,1,174,
0.0198552,µm^3,Surface,ER,1,176,
0.00217447,µm^3,Surface,ER,1,177,
0.0114767,µm^3,Surface,ER,1,178,
0.0285325,µm^3,Surface,ER,1,179,
0.0329785,µm^3,Surface,ER,1,180,
0.0188025,µm^3,Surface,ER,1,181,
0.0278167,µm^3,Surface,ER,1,184,
0,µm^3,Surface,ER,1,185,
0.0587815,µm^3,Surface,ER,1,186,
0.0650473,µm^3,Surface,ER,1,187,
0.0702987,µm^3,Surface,ER,1,188,
0,µm^3,Surface,ER,1,189,
0.0639768,µm^3,Surface,ER,1,190,
0.0300127,µm^3,Surface,ER,1,191,
0.0592536,µm^3,Surface,ER,1,192,
0.0108168,µm^3,Surface,ER,1,193,
0.0688191,µm^3,Surface,ER,1,194,
0.0416978,µm^3,Surface,ER,1,195,
0.0833596,µm^3,Surface,ER,1,196,
0.0116295,µm^3,Surface,ER,1,197,
0.0901616,µm^3,Surface,ER,1,198,
0.0402795,µm^3,Surface,ER,1,199,
0.0333954,µm^3,Surface,ER,1,200,
0.0152559,µm^3,Surface,ER,1,201,
0.0699516,µm^3,Surface,ER,1,202,
0.023884,µm^3,Surface,ER,1,203,
0.00915971,µm^3,Surface,ER,1,204,
0.119068,µm^3,Surface,ER,1,205,
0.174277,µm^3,Surface,ER,1,206,
