
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
26.0078,µm,Surface,Position,1,127,
31.6311,µm,Surface,Position,1,133,
32.6249,µm,Surface,Position,1,142,
31.6094,µm,Surface,Position,1,144,
31.2858,µm,Surface,Position,1,146,
31.4191,µm,Surface,Position,1,147,
30.6431,µm,Surface,Position,1,148,
34.086,µm,Surface,Position,1,152,
30.5346,µm,Surface,Position,1,153,
29.5887,µm,Surface,Position,1,154,
34.4296,µm,Surface,Position,1,155,
30.163,µm,Surface,Position,1,157,
29.1581,µm,Surface,Position,1,158,
33.1125,µm,Surface,Position,1,162,
40.7647,µm,Surface,Position,1,164,
30.4121,µm,Surface,Position,1,166,
32.1406,µm,Surface,Position,1,167,
21.9163,µm,Surface,Position,1,171,
35.5498,µm,Surface,Position,1,172,
27.0835,µm,Surface,Position,1,173,
33.9019,µm,Surface,Position,1,174,
31.6621,µm,Surface,Position,1,176,
30.1506,µm,Surface,Position,1,177,
36.077,µm,Surface,Position,1,178,
29.5134,µm,Surface,Position,1,179,
34.5408,µm,Surface,Position,1,180,
35.0029,µm,Surface,Position,1,181,
29.5287,µm,Surface,Position,1,184,
40.1953,µm,Surface,Position,1,185,
30.2124,µm,Surface,Position,1,186,
32.5014,µm,Surface,Position,1,187,
33.1943,µm,Surface,Position,1,188,
31.427,µm,Surface,Position,1,189,
31.1265,µm,Surface,Position,1,190,
35.7104,µm,Surface,Position,1,191,
31.6529,µm,Surface,Position,1,192,
30.0872,µm,Surface,Position,1,193,
34.7469,µm,Surface,Position,1,194,
23.9276,µm,Surface,Position,1,195,
29.7598,µm,Surface,Position,1,196,
34.0982,µm,Surface,Position,1,197,
31.1266,µm,Surface,Position,1,198,
31.9799,µm,Surface,Position,1,199,
32.6969,µm,Surface,Position,1,200,
32.7153,µm,Surface,Position,1,201,
32.9106,µm,Surface,Position,1,202,
28.771,µm,Surface,Position,1,203,
31.1729,µm,Surface,Position,1,204,
32.3325,µm,Surface,Position,1,205,
30.8905,µm,Surface,Position,1,206,
30.2804,µm,Surface,Position,1,207,
