
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.71601,40.9506,8.02355,73.8776,,3,Intensity,Image 1,1,,
-0.1105,2.71601,40.0531,7.15395,72.9523,,3,Intensity,Image 1,1,,
0.1105,2.71601,38.092,5.37929,70.8046,,3,Intensity,Image 1,1,,
0.3315,2.71601,34.5893,2.57255,66.606,,3,Intensity,Image 1,1,,
0.5525,2.71601,29.809,-0.739254,60.3572,,3,Intensity,Image 1,1,,
0.7735,2.71601,23.9684,-3.76801,51.7049,,3,Intensity,Image 1,1,,
0.9945,2.71601,18.0778,-6.0029,42.1585,,3,Intensity,Image 1,1,,
1.2155,2.71601,13.1306,-7.27409,33.5352,,3,Intensity,Image 1,1,,
1.4365,2.71601,9.30271,-7.59309,26.1985,,3,Intensity,Image 1,1,,
1.6575,2.71601,6.51387,-7.0478,20.0755,,3,Intensity,Image 1,1,,
1.8785,2.71601,4.59998,-6.30785,15.5078,,3,Intensity,Image 1,1,,
2.0995,2.71601,3.28236,-5.73493,12.2996,,3,Intensity,Image 1,1,,
2.3205,2.71601,2.36327,-4.89736,9.62391,,3,Intensity,Image 1,1,,
2.5415,2.71601,1.764,-4.04244,7.57043,,3,Intensity,Image 1,1,,
2.7625,2.71601,1.38538,-3.40811,6.17886,,3,Intensity,Image 1,1,,
2.9835,2.71601,1.13392,-2.91673,5.18457,,3,Intensity,Image 1,1,,
3.2045,2.71601,0.982398,-2.59888,4.56368,,3,Intensity,Image 1,1,,
3.4255,2.71601,0.91858,-2.51085,4.34801,,3,Intensity,Image 1,1,,
3.6465,2.71601,0.913514,-2.64034,4.46737,,3,Intensity,Image 1,1,,
3.8675,2.71601,0.92008,-2.85435,4.69451,,3,Intensity,Image 1,1,,
4.0885,2.71601,0.896293,-2.79859,4.59117,,3,Intensity,Image 1,1,,
4.3095,2.71601,0.850833,-2.64229,4.34395,,3,Intensity,Image 1,1,,
4.5305,2.71601,0.796057,-2.50822,4.10033,,3,Intensity,Image 1,1,,
4.7515,2.71601,0.727473,-2.32912,3.78407,,3,Intensity,Image 1,1,,
4.9725,2.71601,0.664203,-2.25695,3.58535,,3,Intensity,Image 1,1,,
5.1935,2.71601,0.621155,-2.37715,3.61946,,3,Intensity,Image 1,1,,
5.4145,2.71601,0.605432,-2.9872,4.19807,,3,Intensity,Image 1,1,,
5.6355,2.71601,0.609589,-3.77186,4.99104,,3,Intensity,Image 1,1,,
5.8565,2.71601,0.580504,-3.25308,4.41409,,3,Intensity,Image 1,1,,
6.0775,2.71601,0.541919,-2.65665,3.74049,,3,Intensity,Image 1,1,,
6.2985,2.71601,0.529299,-2.62657,3.68517,,3,Intensity,Image 1,1,,
6.5195,2.71601,0.547667,-3.04973,4.14507,,3,Intensity,Image 1,1,,
6.7405,2.71601,0.598412,-3.93937,5.13619,,3,Intensity,Image 1,1,,
6.9615,2.71601,0.698983,-5.50667,6.90464,,3,Intensity,Image 1,1,,
7.1825,2.71601,0.81007,-7.23502,8.85516,,3,Intensity,Image 1,1,,
7.4035,2.71601,0.895076,-8.55056,10.3407,,3,Intensity,Image 1,1,,
7.6245,2.71601,0.970449,-9.28408,11.225,,3,Intensity,Image 1,1,,
