
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.950227,,Surface,1,127,
0.910936,,Surface,1,133,
0.895657,,Surface,1,142,
0.903471,,Surface,1,144,
0.858694,,Surface,1,146,
0.927407,,Surface,1,147,
0.897888,,Surface,1,148,
0.942116,,Surface,1,152,
0.90569,,Surface,1,153,
0.956958,,Surface,1,154,
0.93156,,Surface,1,155,
0.863523,,Surface,1,157,
0.947523,,Surface,1,158,
0.871421,,Surface,1,162,
0.936642,,Surface,1,164,
0.899002,,Surface,1,166,
0.962792,,Surface,1,167,
0.963474,,Surface,1,171,
0.944475,,Surface,1,172,
0.902495,,Surface,1,173,
0.879286,,Surface,1,174,
0.94447,,Surface,1,176,
0.94493,,Surface,1,177,
0.934335,,Surface,1,178,
0.910616,,Surface,1,179,
0.946754,,Surface,1,180,
0.907353,,Surface,1,181,
0.893323,,Surface,1,184,
0.926286,,Surface,1,185,
0.912514,,Surface,1,186,
0.934105,,Surface,1,187,
0.956253,,Surface,1,188,
0.92331,,Surface,1,189,
0.8648,,Surface,1,190,
0.913123,,Surface,1,191,
0.932094,,Surface,1,192,
0.886571,,Surface,1,193,
0.93229,,Surface,1,194,
0.914137,,Surface,1,195,
0.898248,,Surface,1,196,
0.948581,,Surface,1,197,
0.819905,,Surface,1,198,
0.910912,,Surface,1,199,
0.889601,,Surface,1,200,
0.941251,,Surface,1,201,
0.872272,,Surface,1,202,
0.918519,,Surface,1,203,
0.916152,,Surface,1,204,
0.884733,,Surface,1,205,
0.878071,,Surface,1,206,
0.888298,,Surface,1,207,
0.884797,,Surface,1,208,
0.944911,,Surface,1,209,
0.901516,,Surface,1,210,
0.9192,,Surface,1,211,
0.953077,,Surface,1,212,
0.956161,,Surface,1,213,
0.949215,,Surface,1,214,
0.825346,,Surface,1,215,
0.927739,,Surface,1,216,
0.919222,,Surface,1,217,
0.854908,,Surface,1,218,
0.830747,,Surface,1,219,
0.92936,,Surface,1,220,
0.905489,,Surface,1,221,
0.821126,,Surface,1,222,
0.942076,,Surface,1,223,
0.874265,,Surface,1,224,
0.917872,,Surface,1,225,
0.891443,,Surface,1,227,
0.84553,,Surface,1,228,
0.719031,,Surface,1,229,
0.861501,,Surface,1,230,
0.920192,,Surface,1,231,
0.918299,,Surface,1,232,
0.866192,,Surface,1,233,
0.846826,,Surface,1,234,
0.88647,,Surface,1,235,
0.895625,,Surface,1,236,
0.90736,,Surface,1,237,
0.914263,,Surface,1,238,
0.912643,,Surface,1,239,
0.947617,,Surface,1,241,
0.911828,,Surface,1,242,
0.898119,,Surface,1,243,
0.802521,,Surface,1,244,
0.934258,,Surface,1,245,
0.87205,,Surface,1,246,
0.94032,,Surface,1,247,
0.839813,,Surface,1,248,
0.854468,,Surface,1,250,
0.948307,,Surface,1,251,
0.862625,,Surface,1,252,
0.94479,,Surface,1,253,
0.838345,,Surface,1,254,
0.931237,,Surface,1,255,
0.879301,,Surface,1,256,
0.941644,,Surface,1,257,
0.863913,,Surface,1,258,
0.926746,,Surface,1,259,
0.93918,,Surface,1,260,
0.933473,,Surface,1,261,
0.87581,,Surface,1,262,
0.852566,,Surface,1,263,
0.879905,,Surface,1,264,
0.912764,,Surface,1,265,
0.913244,,Surface,1,266,
0.890236,,Surface,1,267,
0.911795,,Surface,1,268,
0.933429,,Surface,1,269,
0.819744,,Surface,1,270,
0.927627,,Surface,1,271,
0.941038,,Surface,1,272,
0.834387,,Surface,1,273,
0.92844,,Surface,1,274,
0.931156,,Surface,1,275,
0.9186,,Surface,1,276,
0.938343,,Surface,1,277,
0.931842,,Surface,1,278,
0.798228,,Surface,1,279,
0.913503,,Surface,1,280,
0.929038,,Surface,1,281,
0.946615,,Surface,1,282,
0.947316,,Surface,1,283,
0.833363,,Surface,1,284,
0.830478,,Surface,1,285,
0.936115,,Surface,1,286,
0.893418,,Surface,1,287,
0.837963,,Surface,1,288,
0.9349,,Surface,1,289,
0.902885,,Surface,1,290,
0.940879,,Surface,1,291,
0.925851,,Surface,1,292,
0.934371,,Surface,1,293,
0.921192,,Surface,1,294,
0.935657,,Surface,1,295,
0.911649,,Surface,1,296,
0.941597,,Surface,1,297,
0.919301,,Surface,1,298,
0.954712,,Surface,1,299,
0.959494,,Surface,1,300,
0.92393,,Surface,1,301,
0.860808,,Surface,1,302,
0.944841,,Surface,1,303,
0.939366,,Surface,1,304,
0.919284,,Surface,1,305,
0.953211,,Surface,1,306,
0.928786,,Surface,1,307,
0.927272,,Surface,1,308,
0.820891,,Surface,1,309,
0.922636,,Surface,1,310,
0.920804,,Surface,1,311,
0.907682,,Surface,1,312,
0.936843,,Surface,1,313,
0.947399,,Surface,1,314,
0.933211,,Surface,1,315,
0.946301,,Surface,1,316,
0.914586,,Surface,1,317,
0.930327,,Surface,1,318,
0.951789,,Surface,1,319,
0.908268,,Surface,1,320,
0.939855,,Surface,1,321,
0.948723,,Surface,1,322,
0.946139,,Surface,1,323,
0.917545,,Surface,1,324,
0.921445,,Surface,1,325,
0.908247,,Surface,1,326,
0.92641,,Surface,1,327,
0.856098,,Surface,1,328,
0.921637,,Surface,1,329,
0.919632,,Surface,1,330,
0.782819,,Surface,1,331,
0.918595,,Surface,1,332,
0.905816,,Surface,1,333,
0.879594,,Surface,1,334,
0.953814,,Surface,1,335,
0.933923,,Surface,1,336,
0.933157,,Surface,1,337,
0.865312,,Surface,1,338,
0.927075,,Surface,1,339,
0.939969,,Surface,1,340,
0.931135,,Surface,1,341,
0.95198,,Surface,1,342,
0.925913,,Surface,1,343,
0.851644,,Surface,1,344,
0.894663,,Surface,1,345,
0.946508,,Surface,1,346,
0.886561,,Surface,1,347,
0.949698,,Surface,1,348,
0.928604,,Surface,1,349,
0.904186,,Surface,1,350,
0.94868,,Surface,1,351,
0.927314,,Surface,1,353,
0.833574,,Surface,1,354,
0.891355,,Surface,1,355,
0.923356,,Surface,1,356,
0.923898,,Surface,1,357,
0.927883,,Surface,1,359,
0.948594,,Surface,1,360,
