
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.11807,25.4452,1.61258,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.50526,19.1731,0.867479,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
1.49899,17.5081,0.434145,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.483496,18.1311,1.52081,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.159979,18.5958,1.39113,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.293228,18.7481,0.695812,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.482792,18.9579,1.55081,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
2.96017,15.3325,0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.591246,18.9653,-0.119527,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.53718,19.5806,0.452536,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
3.30376,14.4477,0.834145,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.962877,19.4316,-0.515097,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.96776,20.2463,-0.612981,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.98666,15.7302,0.300812,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
9.63881,7.0728,1.78081,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.713715,18.2976,-0.576272,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.01473,15.9758,0.586526,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-9.20951,25.1357,1.71081,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.42396,11.5922,1.14248,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.04238,20.4241,0.811923,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
2.77601,13.7658,0.696022,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.536213,15.4937,0.388312,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.975231,16.3195,1.77581,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.95111,10.494,1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.61244,16.9384,1.38697,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.41491,11.9451,0.859054,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
3.87704,11.0607,1.35681,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.59711,17.6155,-2.73419,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
9.06948,5.63499,1.75681,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.913456,16.6792,-1.62114,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.37554,13.777,0.298832,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
2.06845,12.9671,0.399578,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.301189,14.2983,0.567479,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.000612259,15.3229,-0.832521,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.58457,9.86082,1.46956,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.52706,14.8531,-1.45474,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.03866,16.3059,-1.98919,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
3.62101,10.8205,0.873846,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-7.19821,21.4595,1.51451,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.36601,16.8385,-2.58032,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.97235,11.1607,0.877283,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
