
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.774084,µm^2,Surface,1,127,
0.727135,µm^2,Surface,1,133,
0.153515,µm^2,Surface,1,142,
0.156905,µm^2,Surface,1,144,
0.798997,µm^2,Surface,1,146,
1.42843,µm^2,Surface,1,147,
0.631938,µm^2,Surface,1,148,
0.30455,µm^2,Surface,1,152,
0.686309,µm^2,Surface,1,153,
0.418202,µm^2,Surface,1,154,
0.287008,µm^2,Surface,1,155,
0.934494,µm^2,Surface,1,157,
0.684397,µm^2,Surface,1,158,
0.905052,µm^2,Surface,1,162,
0.334203,µm^2,Surface,1,164,
0.986867,µm^2,Surface,1,166,
0.73154,µm^2,Surface,1,167,
0.35246,µm^2,Surface,1,171,
0.390425,µm^2,Surface,1,172,
0.771279,µm^2,Surface,1,173,
1.5435,µm^2,Surface,1,174,
0.458056,µm^2,Surface,1,176,
0.417353,µm^2,Surface,1,177,
0.264258,µm^2,Surface,1,178,
0.758136,µm^2,Surface,1,179,
0.913492,µm^2,Surface,1,180,
0.376865,µm^2,Surface,1,181,
0.501707,µm^2,Surface,1,184,
0.630271,µm^2,Surface,1,185,
0.866751,µm^2,Surface,1,186,
1.00019,µm^2,Surface,1,187,
0.937322,µm^2,Surface,1,188,
0.225632,µm^2,Surface,1,189,
0.932678,µm^2,Surface,1,190,
0.722154,µm^2,Surface,1,191,
0.815691,µm^2,Surface,1,192,
0.276825,µm^2,Surface,1,193,
0.908074,µm^2,Surface,1,194,
0.816176,µm^2,Surface,1,195,
1.03948,µm^2,Surface,1,196,
0.262201,µm^2,Surface,1,197,
1.4994,µm^2,Surface,1,198,
0.744999,µm^2,Surface,1,199,
0.570977,µm^2,Surface,1,200,
0.418403,µm^2,Surface,1,201,
0.969177,µm^2,Surface,1,202,
0.451835,µm^2,Surface,1,203,
0.231085,µm^2,Surface,1,204,
1.63501,µm^2,Surface,1,205,
1.77285,µm^2,Surface,1,206,
0.908101,µm^2,Surface,1,207,
1.12623,µm^2,Surface,1,208,
0.426247,µm^2,Surface,1,209,
0.837349,µm^2,Surface,1,210,
1.24092,µm^2,Surface,1,211,
0.869962,µm^2,Surface,1,212,
0.703617,µm^2,Surface,1,213,
0.850583,µm^2,Surface,1,214,
0.96518,µm^2,Surface,1,215,
0.874811,µm^2,Surface,1,216,
0.522932,µm^2,Surface,1,217,
2.00346,µm^2,Surface,1,218,
0.901856,µm^2,Surface,1,219,
0.265067,µm^2,Surface,1,220,
0.0647401,µm^2,Surface,1,221,
1.78941,µm^2,Surface,1,222,
0.22558,µm^2,Surface,1,223,
0.153853,µm^2,Surface,1,224,
0.663643,µm^2,Surface,1,225,
1.00356,µm^2,Surface,1,227,
0.635627,µm^2,Surface,1,228,
1.481,µm^2,Surface,1,229,
1.29326,µm^2,Surface,1,230,
0.82252,µm^2,Surface,1,231,
0.730323,µm^2,Surface,1,232,
3.13869,µm^2,Surface,1,233,
1.40618,µm^2,Surface,1,234,
0.862545,µm^2,Surface,1,235,
0.615183,µm^2,Surface,1,236,
0.257531,µm^2,Surface,1,237,
0.253331,µm^2,Surface,1,238,
0.889433,µm^2,Surface,1,239,
0.462101,µm^2,Surface,1,241,
0.91343,µm^2,Surface,1,242,
0.522688,µm^2,Surface,1,243,
1.79698,µm^2,Surface,1,244,
0.723589,µm^2,Surface,1,245,
1.55567,µm^2,Surface,1,246,
0.504086,µm^2,Surface,1,247,
1.0136,µm^2,Surface,1,248,
1.1268,µm^2,Surface,1,250,
0.70641,µm^2,Surface,1,251,
0.875998,µm^2,Surface,1,252,
0.493371,µm^2,Surface,1,253,
0.548384,µm^2,Surface,1,254,
0.572736,µm^2,Surface,1,255,
1.09022,µm^2,Surface,1,256,
0.794181,µm^2,Surface,1,257,
0.44177,µm^2,Surface,1,258,
0.294846,µm^2,Surface,1,259,
0.365495,µm^2,Surface,1,260,
0.5979,µm^2,Surface,1,261,
0.921539,µm^2,Surface,1,262,
1.34867,µm^2,Surface,1,263,
1.16628,µm^2,Surface,1,264,
0.240324,µm^2,Surface,1,265,
0.786665,µm^2,Surface,1,266,
0.766669,µm^2,Surface,1,267,
0.416975,µm^2,Surface,1,268,
0.580047,µm^2,Surface,1,269,
0.410212,µm^2,Surface,1,270,
0.163999,µm^2,Surface,1,271,
0.325884,µm^2,Surface,1,272,
2.09928,µm^2,Surface,1,273,
1.0275,µm^2,Surface,1,274,
0.770865,µm^2,Surface,1,275,
0.27683,µm^2,Surface,1,276,
0.801057,µm^2,Surface,1,277,
0.828574,µm^2,Surface,1,278,
1.75931,µm^2,Surface,1,279,
0.810413,µm^2,Surface,1,280,
0.60721,µm^2,Surface,1,281,
0.499257,µm^2,Surface,1,282,
0.565235,µm^2,Surface,1,283,
1.16823,µm^2,Surface,1,284,
1.62142,µm^2,Surface,1,285,
0.286947,µm^2,Surface,1,286,
0.542229,µm^2,Surface,1,287,
1.10303,µm^2,Surface,1,288,
0.779918,µm^2,Surface,1,289,
1.01557,µm^2,Surface,1,290,
0.835747,µm^2,Surface,1,291,
0.330245,µm^2,Surface,1,292,
0.476483,µm^2,Surface,1,293,
0.703602,µm^2,Surface,1,294,
0.777123,µm^2,Surface,1,295,
0.572789,µm^2,Surface,1,296,
0.739914,µm^2,Surface,1,297,
0.598379,µm^2,Surface,1,298,
0.338601,µm^2,Surface,1,299,
0.559672,µm^2,Surface,1,300,
0.247775,µm^2,Surface,1,301,
1.21477,µm^2,Surface,1,302,
0.651914,µm^2,Surface,1,303,
0.264254,µm^2,Surface,1,304,
0.981747,µm^2,Surface,1,305,
0.326842,µm^2,Surface,1,306,
0.194617,µm^2,Surface,1,307,
0.388489,µm^2,Surface,1,308,
1.32873,µm^2,Surface,1,309,
0.80475,µm^2,Surface,1,310,
0.770189,µm^2,Surface,1,311,
0.233417,µm^2,Surface,1,312,
0.290277,µm^2,Surface,1,313,
0.315599,µm^2,Surface,1,314,
0.29766,µm^2,Surface,1,315,
0.323469,µm^2,Surface,1,316,
0.652002,µm^2,Surface,1,317,
0.426045,µm^2,Surface,1,318,
0.329076,µm^2,Surface,1,319,
0.732765,µm^2,Surface,1,320,
0.29893,µm^2,Surface,1,321,
0.665936,µm^2,Surface,1,322,
0.473383,µm^2,Surface,1,323,
1.13244,µm^2,Surface,1,324,
1.1137,µm^2,Surface,1,325,
0.368646,µm^2,Surface,1,326,
0.947666,µm^2,Surface,1,327,
0.432369,µm^2,Surface,1,328,
0.240559,µm^2,Surface,1,329,
1.09094,µm^2,Surface,1,330,
1.79961,µm^2,Surface,1,331,
1.03512,µm^2,Surface,1,332,
0.6975,µm^2,Surface,1,333,
1.41905,µm^2,Surface,1,334,
0.688962,µm^2,Surface,1,335,
0.479475,µm^2,Surface,1,336,
1.12448,µm^2,Surface,1,337,
1.32826,µm^2,Surface,1,338,
0.502208,µm^2,Surface,1,339,
0.428281,µm^2,Surface,1,340,
0.575379,µm^2,Surface,1,341,
0.50476,µm^2,Surface,1,342,
0.602712,µm^2,Surface,1,343,
0.982794,µm^2,Surface,1,344,
0.704034,µm^2,Surface,1,345,
0.879037,µm^2,Surface,1,346,
0.149084,µm^2,Surface,1,347,
1.26346,µm^2,Surface,1,348,
0.193946,µm^2,Surface,1,349,
0.755024,µm^2,Surface,1,350,
0.574228,µm^2,Surface,1,351,
0.326198,µm^2,Surface,1,353,
1.58057,µm^2,Surface,1,354,
1.23375,µm^2,Surface,1,355,
0.670282,µm^2,Surface,1,356,
0.796525,µm^2,Surface,1,357,
0.548189,µm^2,Surface,1,359,
0.544648,µm^2,Surface,1,360,
0.712251,µm^2,Surface,1,361,
0.631907,µm^2,Surface,1,362,
1.55476,µm^2,Surface,1,363,
1.46565,µm^2,Surface,1,364,
0.814439,µm^2,Surface,1,365,
1.01175,µm^2,Surface,1,366,
0.754933,µm^2,Surface,1,367,
1.97576,µm^2,Surface,1,368,
0.39793,µm^2,Surface,1,369,
0.974211,µm^2,Surface,1,370,
1.01387,µm^2,Surface,1,371,
1.33405,µm^2,Surface,1,372,
1.17631,µm^2,Surface,1,373,
0.610053,µm^2,Surface,1,374,
0.936594,µm^2,Surface,1,375,
1.14463,µm^2,Surface,1,376,
0.707897,µm^2,Surface,1,377,
1.1767,µm^2,Surface,1,378,
0.486325,µm^2,Surface,1,379,
0.506494,µm^2,Surface,1,380,
0.564057,µm^2,Surface,1,381,
