
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
12.4538,,Surface,4,Image 1,1,127,
32.2423,,Surface,4,Image 1,1,133,
2.7432,,Surface,4,Image 1,1,142,
2.60221,,Surface,4,Image 1,1,144,
6.36274,,Surface,4,Image 1,1,146,
26.3765,,Surface,4,Image 1,1,147,
7.43751,,Surface,4,Image 1,1,148,
9.20373,,Surface,4,Image 1,1,152,
16.1366,,Surface,4,Image 1,1,153,
7.75732,,Surface,4,Image 1,1,154,
3.75136,,Surface,4,Image 1,1,155,
25.2866,,Surface,4,Image 1,1,157,
10.9243,,Surface,4,Image 1,1,158,
26.138,,Surface,4,Image 1,1,162,
4.08617,,Surface,4,Image 1,1,164,
21.116,,Surface,4,Image 1,1,166,
8.01861,,Surface,4,Image 1,1,167,
6.23625,,Surface,4,Image 1,1,171,
11.6288,,Surface,4,Image 1,1,172,
20.6167,,Surface,4,Image 1,1,173,
11.4147,,Surface,4,Image 1,1,174,
13.3576,,Surface,4,Image 1,1,176,
5.24427,,Surface,4,Image 1,1,177,
26.6999,,Surface,4,Image 1,1,178,
7.84616,,Surface,4,Image 1,1,179,
25.8608,,Surface,4,Image 1,1,180,
17.3333,,Surface,4,Image 1,1,181,
15.5794,,Surface,4,Image 1,1,184,
3.63692,,Surface,4,Image 1,1,185,
21.5367,,Surface,4,Image 1,1,186,
32.8086,,Surface,4,Image 1,1,187,
17.5646,,Surface,4,Image 1,1,188,
16.9388,,Surface,4,Image 1,1,189,
28.6295,,Surface,4,Image 1,1,190,
15.3818,,Surface,4,Image 1,1,191,
23.8787,,Surface,4,Image 1,1,192,
35.568,,Surface,4,Image 1,1,193,
23.5043,,Surface,4,Image 1,1,194,
12.6004,,Surface,4,Image 1,1,195,
22.1377,,Surface,4,Image 1,1,196,
16.3958,,Surface,4,Image 1,1,197,
37.9886,,Surface,4,Image 1,1,198,
20.4488,,Surface,4,Image 1,1,199,
10.5265,,Surface,4,Image 1,1,200,
20.861,,Surface,4,Image 1,1,201,
35.3339,,Surface,4,Image 1,1,202,
10.0604,,Surface,4,Image 1,1,203,
18.8816,,Surface,4,Image 1,1,204,
25.3188,,Surface,4,Image 1,1,205,
67.7378,,Surface,4,Image 1,1,206,
72.3929,,Surface,4,Image 1,1,207,
51.289,,Surface,4,Image 1,1,208,
6.29152,,Surface,4,Image 1,1,209,
73.4811,,Surface,4,Image 1,1,210,
20.5883,,Surface,4,Image 1,1,211,
43.7295,,Surface,4,Image 1,1,212,
39.6772,,Surface,4,Image 1,1,213,
8.19976,,Surface,4,Image 1,1,214,
45.512,,Surface,4,Image 1,1,215,
34.7233,,Surface,4,Image 1,1,216,
37.3514,,Surface,4,Image 1,1,217,
67.5955,,Surface,4,Image 1,1,218,
25.6485,,Surface,4,Image 1,1,219,
5.94187,,Surface,4,Image 1,1,220,
1.61423,,Surface,4,Image 1,1,221,
26.6831,,Surface,4,Image 1,1,222,
8.70379,,Surface,4,Image 1,1,223,
2.63506,,Surface,4,Image 1,1,224,
