
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.0048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
19.1993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
17.5775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
18.2012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
18.6484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
18.7633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
19.0273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
15.6237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
18.9749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
19.646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
14.844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
19.4623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
20.351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
15.858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
12.0873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
18.3206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
16.0187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
26.8243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
12.4602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
20.8362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
14.0602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
15.5079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
16.4447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.6555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
17.0715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
12.4533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
11.7988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
17.8978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
10.821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
16.7827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
13.8487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
13.1371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
14.3127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
15.3455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
10.9733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
14.9335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
16.4596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
11.4437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
22.6852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
17.0897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
11.583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
14.8551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
13.3892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
13.1337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
12.3864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
12.8096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
17.67,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
13.9538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
12.9753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
14.9815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
15.6525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
14.4917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
19.7412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
12.6141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
11.0089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
11.8976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
11.4939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
19.0028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
12.4107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
