
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.91176,µm,Surface,Position,1,127,
6.16667,µm,Surface,Position,1,133,
5.73333,µm,Surface,Position,1,142,
6.82,µm,Surface,Position,1,144,
6.69032,µm,Surface,Position,1,146,
5.995,µm,Surface,Position,1,147,
6.85,µm,Surface,Position,1,148,
5.8,µm,Surface,Position,1,152,
5.17966,µm,Surface,Position,1,153,
5.75172,µm,Surface,Position,1,154,
6.13333,µm,Surface,Position,1,155,
4.78409,µm,Surface,Position,1,157,
4.68621,µm,Surface,Position,1,158,
5.6,µm,Surface,Position,1,162,
7.08,µm,Surface,Position,1,164,
4.72292,µm,Surface,Position,1,166,
5.88571,µm,Surface,Position,1,167,
7.01,µm,Surface,Position,1,171,
6.44167,µm,Surface,Position,1,172,
6.11111,µm,Surface,Position,1,173,
5.99521,µm,Surface,Position,1,174,
5.6875,µm,Surface,Position,1,176,
7.075,µm,Surface,Position,1,177,
6.4,µm,Surface,Position,1,178,
6.68615,µm,Surface,Position,1,179,
6.15824,µm,Surface,Position,1,180,
6.656,µm,Surface,Position,1,181,
2.565,µm,Surface,Position,1,184,
7.056,µm,Surface,Position,1,185,
3.67805,µm,Surface,Position,1,186,
5.59802,µm,Surface,Position,1,187,
5.69877,µm,Surface,Position,1,188,
5.86667,µm,Surface,Position,1,189,
4.46667,µm,Surface,Position,1,190,
6.76875,µm,Surface,Position,1,191,
3.84444,µm,Surface,Position,1,192,
3.31,µm,Surface,Position,1,193,
6.17303,µm,Surface,Position,1,194,
6.8137,µm,Surface,Position,1,195,
2.71887,µm,Surface,Position,1,196,
6.17647,µm,Surface,Position,1,197,
4.72258,µm,Surface,Position,1,198,
6.18824,µm,Surface,Position,1,199,
4.5551,µm,Surface,Position,1,200,
6.89677,µm,Surface,Position,1,201,
4.57471,µm,Surface,Position,1,202,
2.4875,µm,Surface,Position,1,203,
4.83077,µm,Surface,Position,1,204,
6.21957,µm,Surface,Position,1,205,
4.11651,µm,Surface,Position,1,206,
3.31169,µm,Surface,Position,1,207,
4.84,µm,Surface,Position,1,208,
1.88387,µm,Surface,Position,1,209,
4.09333,µm,Surface,Position,1,210,
6.60465,µm,Surface,Position,1,211,
7.05412,µm,Surface,Position,1,212,
6.09123,µm,Surface,Position,1,213,
1.7561,µm,Surface,Position,1,214,
5.98824,µm,Surface,Position,1,215,
6.62857,µm,Surface,Position,1,216,
6.755,µm,Surface,Position,1,217,
6.11707,µm,Surface,Position,1,218,
6.44507,µm,Surface,Position,1,219,
1.10476,µm,Surface,Position,1,220,
7,µm,Surface,Position,1,221,
6.50051,µm,Surface,Position,1,222,
6.4,µm,Surface,Position,1,223,
6.8,µm,Surface,Position,1,224,
6.99016,µm,Surface,Position,1,225,
2.32449,µm,Surface,Position,1,227,
2.73488,µm,Surface,Position,1,228,
5.93594,µm,Surface,Position,1,229,
6.61029,µm,Surface,Position,1,230,
6.8125,µm,Surface,Position,1,231,
5.04375,µm,Surface,Position,1,232,
2.68519,µm,Surface,Position,1,233,
2.91867,µm,Surface,Position,1,234,
5.27013,µm,Surface,Position,1,235,
6.636,µm,Surface,Position,1,236,
1.88,µm,Surface,Position,1,237,
6.26667,µm,Surface,Position,1,238,
6.05,µm,Surface,Position,1,239,
