
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,23.9792,µm^3,Volume,Image 1,1,,
-0.1105,76.7148,µm^3,Volume,Image 1,1,,
0.1105,177.341,µm^3,Volume,Image 1,1,,
0.3315,284.555,µm^3,Volume,Image 1,1,,
0.5525,370.861,µm^3,Volume,Image 1,1,,
0.7735,413.724,µm^3,Volume,Image 1,1,,
0.9945,435.916,µm^3,Volume,Image 1,1,,
1.2155,442.93,µm^3,Volume,Image 1,1,,
1.4365,446.252,µm^3,Volume,Image 1,1,,
1.6575,453.017,µm^3,Volume,Image 1,1,,
1.8785,462.807,µm^3,Volume,Image 1,1,,
2.0995,478.053,µm^3,Volume,Image 1,1,,
2.3205,487.48,µm^3,Volume,Image 1,1,,
2.5415,496.286,µm^3,Volume,Image 1,1,,
2.7625,506.734,µm^3,Volume,Image 1,1,,
2.9835,518.08,µm^3,Volume,Image 1,1,,
3.2045,519.701,µm^3,Volume,Image 1,1,,
3.4255,503.746,µm^3,Volume,Image 1,1,,
3.6465,477.309,µm^3,Volume,Image 1,1,,
3.8675,456.964,µm^3,Volume,Image 1,1,,
4.0885,447.889,µm^3,Volume,Image 1,1,,
4.3095,448.457,µm^3,Volume,Image 1,1,,
4.5305,449.251,µm^3,Volume,Image 1,1,,
4.7515,448.985,µm^3,Volume,Image 1,1,,
4.9725,451.962,µm^3,Volume,Image 1,1,,
5.1935,453.252,µm^3,Volume,Image 1,1,,
5.4145,456.63,µm^3,Volume,Image 1,1,,
5.6355,458.142,µm^3,Volume,Image 1,1,,
5.8565,461.369,µm^3,Volume,Image 1,1,,
6.0775,461.975,µm^3,Volume,Image 1,1,,
6.2985,460.661,µm^3,Volume,Image 1,1,,
6.5195,460.415,µm^3,Volume,Image 1,1,,
6.7405,456.979,µm^3,Volume,Image 1,1,,
6.9615,453.652,µm^3,Volume,Image 1,1,,
7.1825,447.841,µm^3,Volume,Image 1,1,,
7.4035,440.726,µm^3,Volume,Image 1,1,,
7.6245,437.476,µm^3,Volume,Image 1,1,,
7.8455,433.657,µm^3,Volume,Image 1,1,,
8.0665,431.772,µm^3,Volume,Image 1,1,,
8.2875,430.621,µm^3,Volume,Image 1,1,,
8.5085,433.218,µm^3,Volume,Image 1,1,,
8.7295,430.663,µm^3,Volume,Image 1,1,,
8.9505,430.684,µm^3,Volume,Image 1,1,,
9.1715,433.626,µm^3,Volume,Image 1,1,,
9.3925,430.841,µm^3,Volume,Image 1,1,,
9.6135,428.26,µm^3,Volume,Image 1,1,,
9.8345,428.979,µm^3,Volume,Image 1,1,,
10.0555,431.499,µm^3,Volume,Image 1,1,,
10.2765,426.917,µm^3,Volume,Image 1,1,,
10.4975,426.006,µm^3,Volume,Image 1,1,,
10.7185,427.743,µm^3,Volume,Image 1,1,,
10.9395,424.222,µm^3,Volume,Image 1,1,,
11.1605,422.064,µm^3,Volume,Image 1,1,,
11.3815,422.629,µm^3,Volume,Image 1,1,,
11.6025,423.783,µm^3,Volume,Image 1,1,,
11.8235,418.39,µm^3,Volume,Image 1,1,,
12.0445,414.399,µm^3,Volume,Image 1,1,,
12.2655,412.42,µm^3,Volume,Image 1,1,,
12.4865,404.53,µm^3,Volume,Image 1,1,,
12.7075,399.064,µm^3,Volume,Image 1,1,,
12.9285,397.101,µm^3,Volume,Image 1,1,,
13.1495,397.586,µm^3,Volume,Image 1,1,,
13.3705,391.869,µm^3,Volume,Image 1,1,,
13.5915,389.019,µm^3,Volume,Image 1,1,,
13.8125,389.573,µm^3,Volume,Image 1,1,,
14.0335,385.005,µm^3,Volume,Image 1,1,,
14.2545,383.712,µm^3,Volume,Image 1,1,,
14.4755,384.549,µm^3,Volume,Image 1,1,,
14.6965,379.813,µm^3,Volume,Image 1,1,,
14.9175,376.866,µm^3,Volume,Image 1,1,,
