
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.308857,,Surface,1,127,
0.551366,,Surface,1,133,
0.56297,,Surface,1,142,
0.358976,,Surface,1,144,
0.228616,,Surface,1,146,
0.306842,,Surface,1,147,
0.340787,,Surface,1,148,
0.35154,,Surface,1,152,
0.589973,,Surface,1,153,
0.433169,,Surface,1,154,
0.570234,,Surface,1,155,
0.339919,,Surface,1,157,
0.154873,,Surface,1,158,
0.510387,,Surface,1,162,
0.597149,,Surface,1,164,
0.650675,,Surface,1,166,
0.140822,,Surface,1,167,
0.211584,,Surface,1,171,
0.24762,,Surface,1,172,
0.522172,,Surface,1,173,
0.481843,,Surface,1,174,
0.427379,,Surface,1,176,
0.404578,,Surface,1,177,
0.443791,,Surface,1,178,
0.323052,,Surface,1,179,
0.490498,,Surface,1,180,
0.548854,,Surface,1,181,
0.752053,,Surface,1,184,
0.526169,,Surface,1,185,
0.576934,,Surface,1,186,
0.490246,,Surface,1,187,
0.335893,,Surface,1,188,
0.648449,,Surface,1,189,
0.426659,,Surface,1,190,
0.501071,,Surface,1,191,
0.559386,,Surface,1,192,
0.633252,,Surface,1,193,
0.473842,,Surface,1,194,
0.546443,,Surface,1,195,
0.739569,,Surface,1,196,
0.243606,,Surface,1,197,
0.463486,,Surface,1,198,
0.532935,,Surface,1,199,
0.407001,,Surface,1,200,
0.494152,,Surface,1,201,
0.451102,,Surface,1,202,
0.50986,,Surface,1,203,
0.362167,,Surface,1,204,
0.489637,,Surface,1,205,
0.379999,,Surface,1,206,
0.440035,,Surface,1,207,
0.686512,,Surface,1,208,
0.487251,,Surface,1,209,
0.567188,,Surface,1,210,
0.302629,,Surface,1,211,
0.408253,,Surface,1,212,
0.181786,,Surface,1,213,
0.542329,,Surface,1,214,
0.495401,,Surface,1,215,
0.605998,,Surface,1,216,
0.52945,,Surface,1,217,
0.549214,,Surface,1,218,
0.48692,,Surface,1,219,
0.436489,,Surface,1,220,
0.227165,,Surface,1,221,
0.667507,,Surface,1,222,
0.443769,,Surface,1,223,
0.632165,,Surface,1,224,
0.626637,,Surface,1,225,
0.762783,,Surface,1,227,
0.7255,,Surface,1,228,
0.405581,,Surface,1,229,
0.352452,,Surface,1,230,
0.560857,,Surface,1,231,
0.526839,,Surface,1,232,
0.482456,,Surface,1,233,
0.428723,,Surface,1,234,
0.780678,,Surface,1,235,
0.598682,,Surface,1,236,
0.568241,,Surface,1,237,
0.648449,,Surface,1,238,
0.459202,,Surface,1,239,
0.379977,,Surface,1,241,
0.378111,,Surface,1,242,
0.302819,,Surface,1,243,
0.409001,,Surface,1,244,
0.30778,,Surface,1,245,
0.219394,,Surface,1,246,
0.460891,,Surface,1,247,
0.562168,,Surface,1,248,
0.706226,,Surface,1,250,
0.618909,,Surface,1,251,
0.488302,,Surface,1,252,
0.522154,,Surface,1,253,
0.586215,,Surface,1,254,
0.455372,,Surface,1,255,
0.619751,,Surface,1,256,
0.51097,,Surface,1,257,
0.422083,,Surface,1,258,
0.453227,,Surface,1,259,
0.448017,,Surface,1,260,
0.548674,,Surface,1,261,
0.4959,,Surface,1,262,
0.299277,,Surface,1,263,
0.442189,,Surface,1,264,
0.632506,,Surface,1,265,
0.630407,,Surface,1,266,
0.664487,,Surface,1,267,
0.253392,,Surface,1,268,
0.466564,,Surface,1,269,
0.305205,,Surface,1,270,
0.430415,,Surface,1,271,
0.287183,,Surface,1,272,
0.26112,,Surface,1,273,
0.54336,,Surface,1,274,
0.420404,,Surface,1,275,
0.689249,,Surface,1,276,
0.352901,,Surface,1,277,
0.530398,,Surface,1,278,
0.507281,,Surface,1,279,
0.512238,,Surface,1,280,
0.571336,,Surface,1,281,
0.524339,,Surface,1,282,
0.325755,,Surface,1,283,
0.529139,,Surface,1,284,
0.528323,,Surface,1,285,
0.593282,,Surface,1,286,
0.223651,,Surface,1,287,
0.307143,,Surface,1,288,
0.455639,,Surface,1,289,
0.564383,,Surface,1,290,
0.434725,,Surface,1,291,
0.551181,,Surface,1,292,
0.394462,,Surface,1,293,
0.485822,,Surface,1,294,
0.298344,,Surface,1,295,
0.406553,,Surface,1,296,
0.458103,,Surface,1,297,
0.582665,,Surface,1,298,
0.218767,,Surface,1,299,
0.314464,,Surface,1,300,
0.57836,,Surface,1,301,
0.452211,,Surface,1,302,
0.496291,,Surface,1,303,
0.543282,,Surface,1,304,
0.39593,,Surface,1,305,
0.2114,,Surface,1,306,
0.475849,,Surface,1,307,
0.435726,,Surface,1,308,
0.62173,,Surface,1,309,
0.583346,,Surface,1,310,
0.616153,,Surface,1,311,
0.433401,,Surface,1,312,
0.30201,,Surface,1,313,
0.22898,,Surface,1,314,
0.49863,,Surface,1,315,
0.257356,,Surface,1,316,
0.630773,,Surface,1,317,
0.432514,,Surface,1,318,
0.360553,,Surface,1,319,
0.521577,,Surface,1,320,
0.540106,,Surface,1,321,
0.49545,,Surface,1,322,
0.430161,,Surface,1,323,
0.454545,,Surface,1,324,
0.242559,,Surface,1,325,
0.289627,,Surface,1,326,
0.421656,,Surface,1,327,
0.362227,,Surface,1,328,
0.700761,,Surface,1,329,
0.309863,,Surface,1,330,
0.40661,,Surface,1,331,
0.624808,,Surface,1,332,
0.566663,,Surface,1,333,
0.310832,,Surface,1,334,
0.289034,,Surface,1,335,
0.414194,,Surface,1,336,
0.40518,,Surface,1,337,
0.199436,,Surface,1,338,
0.38338,,Surface,1,339,
0.50166,,Surface,1,340,
0.581164,,Surface,1,341,
0.298786,,Surface,1,342,
0.644014,,Surface,1,343,
0.539576,,Surface,1,344,
0.496514,,Surface,1,345,
0.465046,,Surface,1,346,
0.76296,,Surface,1,347,
0.317849,,Surface,1,348,
0.366841,,Surface,1,349,
0.580684,,Surface,1,350,
0.253481,,Surface,1,351,
0.474349,,Surface,1,353,
0.647714,,Surface,1,354,
0.259877,,Surface,1,355,
0.339355,,Surface,1,356,
0.63141,,Surface,1,357,
0.574732,,Surface,1,359,
0.278739,,Surface,1,360,
0.319063,,Surface,1,361,
0.210244,,Surface,1,362,
0.615545,,Surface,1,363,
0.455034,,Surface,1,364,
0.421105,,Surface,1,365,
0.363406,,Surface,1,366,
0.350281,,Surface,1,367,
0.758449,,Surface,1,368,
0.435884,,Surface,1,369,
0.415665,,Surface,1,370,
0.589793,,Surface,1,371,
0.568733,,Surface,1,372,
0.548125,,Surface,1,373,
0.490116,,Surface,1,374,
0.503208,,Surface,1,375,
0.540366,,Surface,1,376,
0.509592,,Surface,1,377,
0.20425,,Surface,1,378,
0.44991,,Surface,1,379,
0.502749,,Surface,1,380,
0.274962,,Surface,1,381,
