
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
61.777,µm,Surface,Distance from Origin,1,127,
58.9284,µm,Surface,Distance from Origin,1,133,
58.0495,µm,Surface,Distance from Origin,1,142,
58.1201,µm,Surface,Distance from Origin,1,144,
58.3176,µm,Surface,Distance from Origin,1,146,
58.441,µm,Surface,Distance from Origin,1,147,
58.2987,µm,Surface,Distance from Origin,1,148,
57.1428,µm,Surface,Distance from Origin,1,152,
58.0753,µm,Surface,Distance from Origin,1,153,
58.1632,µm,Surface,Distance from Origin,1,154,
56.6841,µm,Surface,Distance from Origin,1,155,
58.2433,µm,Surface,Distance from Origin,1,157,
58.4227,µm,Surface,Distance from Origin,1,158,
56.8678,µm,Surface,Distance from Origin,1,162,
55.6629,µm,Surface,Distance from Origin,1,164,
57.4073,µm,Surface,Distance from Origin,1,166,
56.5368,µm,Surface,Distance from Origin,1,167,
59.8946,µm,Surface,Distance from Origin,1,171,
55.2155,µm,Surface,Distance from Origin,1,172,
57.7051,µm,Surface,Distance from Origin,1,173,
55.812,µm,Surface,Distance from Origin,1,174,
55.851,µm,Surface,Distance from Origin,1,176,
55.8542,µm,Surface,Distance from Origin,1,177,
54.7309,µm,Surface,Distance from Origin,1,178,
55.9844,µm,Surface,Distance from Origin,1,179,
54.8092,µm,Surface,Distance from Origin,1,180,
54.4873,µm,Surface,Distance from Origin,1,181,
56.2252,µm,Surface,Distance from Origin,1,184,
54.2855,µm,Surface,Distance from Origin,1,185,
55.8612,µm,Surface,Distance from Origin,1,186,
54.9396,µm,Surface,Distance from Origin,1,187,
54.7221,µm,Surface,Distance from Origin,1,188,
54.7617,µm,Surface,Distance from Origin,1,189,
55.2968,µm,Surface,Distance from Origin,1,190,
54.0641,µm,Surface,Distance from Origin,1,191,
55.1643,µm,Surface,Distance from Origin,1,192,
55.4573,µm,Surface,Distance from Origin,1,193,
54.0839,µm,Surface,Distance from Origin,1,194,
57.3044,µm,Surface,Distance from Origin,1,195,
55.6969,µm,Surface,Distance from Origin,1,196,
53.93,µm,Surface,Distance from Origin,1,197,
54.9249,µm,Surface,Distance from Origin,1,198,
54.3398,µm,Surface,Distance from Origin,1,199,
54.3545,µm,Surface,Distance from Origin,1,200,
53.9511,µm,Surface,Distance from Origin,1,201,
54.2047,µm,Surface,Distance from Origin,1,202,
55.545,µm,Surface,Distance from Origin,1,203,
54.2277,µm,Surface,Distance from Origin,1,204,
