
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.641791,,Surface,Ly,1,127,
1,,Surface,Ly,1,133,
0,,Surface,Ly,1,142,
0.00138423,,Surface,Ly,1,144,
0.408997,,Surface,Ly,1,146,
0.967709,,Surface,Ly,1,147,
0.55609,,Surface,Ly,1,148,
0.962402,,Surface,Ly,1,152,
0.984016,,Surface,Ly,1,153,
0.771292,,Surface,Ly,1,154,
0.344696,,Surface,Ly,1,155,
0.957628,,Surface,Ly,1,157,
0.972373,,Surface,Ly,1,158,
0.933852,,Surface,Ly,1,162,
0.110525,,Surface,Ly,1,164,
0.922404,,Surface,Ly,1,166,
0.75095,,Surface,Ly,1,167,
0.616394,,Surface,Ly,1,171,
0.529893,,Surface,Ly,1,172,
0.9306,,Surface,Ly,1,173,
0.827098,,Surface,Ly,1,174,
0.949543,,Surface,Ly,1,176,
0.545625,,Surface,Ly,1,177,
0.996033,,Surface,Ly,1,178,
0.558735,,Surface,Ly,1,179,
0.899402,,Surface,Ly,1,180,
0.974328,,Surface,Ly,1,181,
0.980049,,Surface,Ly,1,184,
0.151714,,Surface,Ly,1,185,
0.941644,,Surface,Ly,1,186,
0.937183,,Surface,Ly,1,187,
0.93353,,Surface,Ly,1,188,
1,,Surface,Ly,1,189,
0.973011,,Surface,Ly,1,190,
0.961828,,Surface,Ly,1,191,
0.968582,,Surface,Ly,1,192,
1,,Surface,Ly,1,193,
0.958635,,Surface,Ly,1,194,
0.840209,,Surface,Ly,1,195,
0.920754,,Surface,Ly,1,196,
0.941083,,Surface,Ly,1,197,
0.971662,,Surface,Ly,1,198,
0.967934,,Surface,Ly,1,199,
0.632875,,Surface,Ly,1,200,
0.883365,,Surface,Ly,1,201,
0.970455,,Surface,Ly,1,202,
0.90057,,Surface,Ly,1,203,
0.913928,,Surface,Ly,1,204,
0.925538,,Surface,Ly,1,205,
0.964794,,Surface,Ly,1,206,
0.983964,,Surface,Ly,1,207,
0.971344,,Surface,Ly,1,208,
0.74139,,Surface,Ly,1,209,
1,,Surface,Ly,1,210,
0.955007,,Surface,Ly,1,211,
0.848827,,Surface,Ly,1,212,
0.98165,,Surface,Ly,1,213,
0.931112,,Surface,Ly,1,214,
0.973244,,Surface,Ly,1,215,
0.97937,,Surface,Ly,1,216,
1,,Surface,Ly,1,217,
0.977297,,Surface,Ly,1,218,
0.922821,,Surface,Ly,1,219,
0.656856,,Surface,Ly,1,220,
0,,Surface,Ly,1,221,
0.942256,,Surface,Ly,1,222,
0.957766,,Surface,Ly,1,223,
0,,Surface,Ly,1,224,
0.733043,,Surface,Ly,1,225,
0.975819,,Surface,Ly,1,227,
0.963655,,Surface,Ly,1,228,
0.916117,,Surface,Ly,1,229,
0.747742,,Surface,Ly,1,230,
0.963264,,Surface,Ly,1,231,
0.971485,,Surface,Ly,1,232,
0.962098,,Surface,Ly,1,233,
0.965717,,Surface,Ly,1,234,
0.942473,,Surface,Ly,1,235,
0.476196,,Surface,Ly,1,236,
0.0372816,,Surface,Ly,1,237,
0.997551,,Surface,Ly,1,238,
0.957082,,Surface,Ly,1,239,
0.774324,,Surface,Ly,1,241,
0.965557,,Surface,Ly,1,242,
0.885517,,Surface,Ly,1,243,
0.948366,,Surface,Ly,1,244,
0.255212,,Surface,Ly,1,245,
0.895312,,Surface,Ly,1,246,
0.882043,,Surface,Ly,1,247,
0.942229,,Surface,Ly,1,248,
0.925769,,Surface,Ly,1,250,
0.99123,,Surface,Ly,1,251,
0.374422,,Surface,Ly,1,252,
0.926299,,Surface,Ly,1,253,
0.655819,,Surface,Ly,1,254,
0.408184,,Surface,Ly,1,255,
0.947028,,Surface,Ly,1,256,
0.988889,,Surface,Ly,1,257,
0.312415,,Surface,Ly,1,258,
0.797101,,Surface,Ly,1,259,
0.943379,,Surface,Ly,1,260,
0.792051,,Surface,Ly,1,261,
0.850636,,Surface,Ly,1,262,
0.945451,,Surface,Ly,1,263,
0.944637,,Surface,Ly,1,264,
0.933426,,Surface,Ly,1,265,
0.972706,,Surface,Ly,1,266,
0.981805,,Surface,Ly,1,267,
0.738098,,Surface,Ly,1,268,
0.943558,,Surface,Ly,1,269,
0.913493,,Surface,Ly,1,270,
1,,Surface,Ly,1,271,
0.910107,,Surface,Ly,1,272,
0.944046,,Surface,Ly,1,273,
0.675343,,Surface,Ly,1,274,
0.908877,,Surface,Ly,1,275,
0.965587,,Surface,Ly,1,276,
0.987685,,Surface,Ly,1,277,
0.152899,,Surface,Ly,1,278,
0.929899,,Surface,Ly,1,279,
0.973365,,Surface,Ly,1,280,
0.971779,,Surface,Ly,1,281,
0.983041,,Surface,Ly,1,282,
0.943186,,Surface,Ly,1,283,
0.945481,,Surface,Ly,1,284,
0.972037,,Surface,Ly,1,285,
0.980179,,Surface,Ly,1,286,
0.936513,,Surface,Ly,1,287,
0.966275,,Surface,Ly,1,288,
0.9804,,Surface,Ly,1,289,
0.933597,,Surface,Ly,1,290,
1,,Surface,Ly,1,291,
0.211503,,Surface,Ly,1,292,
0.976686,,Surface,Ly,1,293,
0.966469,,Surface,Ly,1,294,
0.93623,,Surface,Ly,1,295,
0.945893,,Surface,Ly,1,296,
0.823667,,Surface,Ly,1,297,
0.988384,,Surface,Ly,1,298,
0.984031,,Surface,Ly,1,299,
0.95695,,Surface,Ly,1,300,
0.68463,,Surface,Ly,1,301,
0.577205,,Surface,Ly,1,302,
0.516426,,Surface,Ly,1,303,
0.824986,,Surface,Ly,1,304,
0.792607,,Surface,Ly,1,305,
0.978877,,Surface,Ly,1,306,
0.946955,,Surface,Ly,1,307,
0.333852,,Surface,Ly,1,308,
0.705121,,Surface,Ly,1,309,
1,,Surface,Ly,1,310,
0.922483,,Surface,Ly,1,311,
0.823506,,Surface,Ly,1,312,
0.901807,,Surface,Ly,1,313,
0.955297,,Surface,Ly,1,314,
0.864452,,Surface,Ly,1,315,
0.942317,,Surface,Ly,1,316,
1,,Surface,Ly,1,317,
0.948903,,Surface,Ly,1,318,
1,,Surface,Ly,1,319,
0.185875,,Surface,Ly,1,320,
0.990268,,Surface,Ly,1,321,
0.909525,,Surface,Ly,1,322,
0.152572,,Surface,Ly,1,323,
0.953615,,Surface,Ly,1,324,
1,,Surface,Ly,1,325,
0.960598,,Surface,Ly,1,326,
0.977634,,Surface,Ly,1,327,
0.881524,,Surface,Ly,1,328,
0.795481,,Surface,Ly,1,329,
0.968346,,Surface,Ly,1,330,
0.965278,,Surface,Ly,1,331,
0.920015,,Surface,Ly,1,332,
0.976263,,Surface,Ly,1,333,
0.982219,,Surface,Ly,1,334,
0.376825,,Surface,Ly,1,335,
0.739924,,Surface,Ly,1,336,
0.974736,,Surface,Ly,1,337,
0.973985,,Surface,Ly,1,338,
0.767221,,Surface,Ly,1,339,
0.984309,,Surface,Ly,1,340,
0.765484,,Surface,Ly,1,341,
0.947102,,Surface,Ly,1,342,
0.976677,,Surface,Ly,1,343,
0.554495,,Surface,Ly,1,344,
0.97782,,Surface,Ly,1,345,
0.84208,,Surface,Ly,1,346,
0.954815,,Surface,Ly,1,347,
0.975196,,Surface,Ly,1,348,
0.894154,,Surface,Ly,1,349,
0.977527,,Surface,Ly,1,350,
0.716629,,Surface,Ly,1,351,
0.395243,,Surface,Ly,1,353,
0.749427,,Surface,Ly,1,354,
0.888267,,Surface,Ly,1,355,
0.981902,,Surface,Ly,1,356,
0.0528981,,Surface,Ly,1,357,
0.962087,,Surface,Ly,1,359,
0.977445,,Surface,Ly,1,360,
0.975728,,Surface,Ly,1,361,
0.978123,,Surface,Ly,1,362,
0.793887,,Surface,Ly,1,363,
0.32399,,Surface,Ly,1,364,
0.957145,,Surface,Ly,1,365,
0.971285,,Surface,Ly,1,366,
0.932807,,Surface,Ly,1,367,
0.955317,,Surface,Ly,1,368,
0.803434,,Surface,Ly,1,369,
0.952697,,Surface,Ly,1,370,
0.868895,,Surface,Ly,1,371,
0.939282,,Surface,Ly,1,372,
0.956719,,Surface,Ly,1,373,
0.961486,,Surface,Ly,1,374,
0.807088,,Surface,Ly,1,375,
0.564047,,Surface,Ly,1,376,
0.988355,,Surface,Ly,1,377,
0.972794,,Surface,Ly,1,378,
0.974488,,Surface,Ly,1,379,
0.84851,,Surface,Ly,1,380,
0.965298,,Surface,Ly,1,381,
0.955829,,Surface,Ly,1,382,
0.92682,,Surface,Ly,1,383,
0.968366,,Surface,Ly,1,384,
0.0716924,,Surface,Ly,1,385,
0.914021,,Surface,Ly,1,386,
0.968844,,Surface,Ly,1,387,
0.867563,,Surface,Ly,1,388,
0.981072,,Surface,Ly,1,389,
0.898401,,Surface,Ly,1,390,
0.680132,,Surface,Ly,1,391,
0.964228,,Surface,Ly,1,392,
0.539596,,Surface,Ly,1,394,
0.976025,,Surface,Ly,1,395,
1,,Surface,Ly,1,397,
0.945575,,Surface,Ly,1,398,
0.953649,,Surface,Ly,1,399,
0.714336,,Surface,Ly,1,400,
0.766747,,Surface,Ly,1,401,
0.968124,,Surface,Ly,1,402,
0.881978,,Surface,Ly,1,403,
0.978347,,Surface,Ly,1,404,
0.953331,,Surface,Ly,1,405,
0.980918,,Surface,Ly,1,406,
0.92431,,Surface,Ly,1,407,
0.94797,,Surface,Ly,1,408,
0.972982,,Surface,Ly,1,409,
0.971908,,Surface,Ly,1,410,
0.920691,,Surface,Ly,1,411,
0.903371,,Surface,Ly,1,412,
0.940704,,Surface,Ly,1,413,
0.9613,,Surface,Ly,1,414,
0.856259,,Surface,Ly,1,415,
1,,Surface,Ly,1,416,
0.97913,,Surface,Ly,1,417,
0.993562,,Surface,Ly,1,418,
1,,Surface,Ly,1,419,
0.977131,,Surface,Ly,1,420,
0.960922,,Surface,Ly,1,421,
0.984398,,Surface,Ly,1,422,
0.955336,,Surface,Ly,1,423,
0.972143,,Surface,Ly,1,424,
0.97639,,Surface,Ly,1,425,
0.931014,,Surface,Ly,1,426,
0.55226,,Surface,Ly,1,427,
0.981475,,Surface,Ly,1,428,
0.969129,,Surface,Ly,1,429,
0.974406,,Surface,Ly,1,430,
0.968128,,Surface,Ly,1,431,
0.938214,,Surface,Ly,1,432,
0.373082,,Surface,Ly,1,433,
0.887393,,Surface,Ly,1,434,
0.974863,,Surface,Ly,1,435,
0.946896,,Surface,Ly,1,436,
0.986951,,Surface,Ly,1,437,
0.976568,,Surface,Ly,1,438,
0.95532,,Surface,Ly,1,439,
0.951013,,Surface,Ly,1,440,
0.905614,,Surface,Ly,1,441,
0.94955,,Surface,Ly,1,442,
0.967997,,Surface,Ly,1,443,
0.960391,,Surface,Ly,1,444,
0.971669,,Surface,Ly,1,445,
0.964458,,Surface,Ly,1,446,
0.968359,,Surface,Ly,1,447,
0.977152,,Surface,Ly,1,448,
1,,Surface,Ly,1,449,
1,,Surface,Ly,1,450,
0.982325,,Surface,Ly,1,451,
0.936944,,Surface,Ly,1,452,
1,,Surface,Ly,1,453,
0.978153,,Surface,Ly,1,454,
0.960246,,Surface,Ly,1,455,
0.975511,,Surface,Ly,1,456,
0.9347,,Surface,Ly,1,457,
0.978081,,Surface,Ly,1,458,
0.958252,,Surface,Ly,1,459,
0.985557,,Surface,Ly,1,460,
0.964355,,Surface,Ly,1,461,
0.951516,,Surface,Ly,1,462,
0.944039,,Surface,Ly,1,463,
0.965096,,Surface,Ly,1,464,
0.685158,,Surface,Ly,1,465,
0.976349,,Surface,Ly,1,466,
0.954616,,Surface,Ly,1,467,
0.982208,,Surface,Ly,1,468,
0.932239,,Surface,Ly,1,469,
0.967938,,Surface,Ly,1,470,
0.265568,,Surface,Ly,1,471,
0.97686,,Surface,Ly,1,472,
0.968796,,Surface,Ly,1,473,
0.955723,,Surface,Ly,1,474,
0.284005,,Surface,Ly,1,475,
0.950562,,Surface,Ly,1,476,
0.947431,,Surface,Ly,1,477,
0.968873,,Surface,Ly,1,478,
0.967378,,Surface,Ly,1,479,
0.985739,,Surface,Ly,1,480,
0.962599,,Surface,Ly,1,481,
0.640546,,Surface,Ly,1,482,
0.979184,,Surface,Ly,1,483,
0.931392,,Surface,Ly,1,484,
0.948368,,Surface,Ly,1,485,
0.935455,,Surface,Ly,1,486,
0.95715,,Surface,Ly,1,487,
0.970577,,Surface,Ly,1,488,
0.788749,,Surface,Ly,1,489,
0.951367,,Surface,Ly,1,490,
0.957018,,Surface,Ly,1,491,
0.960101,,Surface,Ly,1,492,
0.919091,,Surface,Ly,1,493,
0.970477,,Surface,Ly,1,494,
0.980994,,Surface,Ly,1,495,
0.42634,,Surface,Ly,1,496,
0.975828,,Surface,Ly,1,497,
0.972345,,Surface,Ly,1,498,
0.976219,,Surface,Ly,1,499,
1,,Surface,Ly,1,500,
0.89332,,Surface,Ly,1,501,
0.931604,,Surface,Ly,1,502,
0.972926,,Surface,Ly,1,503,
0.740007,,Surface,Ly,1,504,
0.502108,,Surface,Ly,1,505,
0.947706,,Surface,Ly,1,506,
0.972348,,Surface,Ly,1,507,
0.875077,,Surface,Ly,1,508,
0.515879,,Surface,Ly,1,509,
1,,Surface,Ly,1,510,
0.964815,,Surface,Ly,1,511,
1,,Surface,Ly,1,512,
0.978649,,Surface,Ly,1,513,
0.983341,,Surface,Ly,1,514,
0.942096,,Surface,Ly,1,515,
0.987465,,Surface,Ly,1,516,
0.970978,,Surface,Ly,1,517,
0.947423,,Surface,Ly,1,518,
0.93813,,Surface,Ly,1,519,
0.981775,,Surface,Ly,1,520,
0.936607,,Surface,Ly,1,521,
0.14578,,Surface,Ly,1,522,
0.967084,,Surface,Ly,1,523,
0.110705,,Surface,Ly,1,524,
0.960053,,Surface,Ly,1,525,
0.938822,,Surface,Ly,1,526,
0.871095,,Surface,Ly,1,527,
0.984865,,Surface,Ly,1,528,
0.0501157,,Surface,Ly,1,529,
0.990064,,Surface,Ly,1,530,
0.599443,,Surface,Ly,1,531,
0.919919,,Surface,Ly,1,532,
0.233433,,Surface,Ly,1,533,
0.849951,,Surface,Ly,1,534,
0.984674,,Surface,Ly,1,535,
0.843971,,Surface,Ly,1,536,
0.961391,,Surface,Ly,1,537,
0.881304,,Surface,Ly,1,538,
0.971002,,Surface,Ly,1,539,
0.959522,,Surface,Ly,1,540,
0.987395,,Surface,Ly,1,541,
0.957507,,Surface,Ly,1,542,
0.913473,,Surface,Ly,1,543,
0.776105,,Surface,Ly,1,544,
0.942508,,Surface,Ly,1,545,
0.973761,,Surface,Ly,1,546,
0.945718,,Surface,Ly,1,547,
0.960064,,Surface,Ly,1,548,
0.747942,,Surface,Ly,1,549,
0.666951,,Surface,Ly,1,550,
0.922367,,Surface,Ly,1,551,
0.77032,,Surface,Ly,1,552,
0.696287,,Surface,Ly,1,553,
0.981248,,Surface,Ly,1,554,
0.960539,,Surface,Ly,1,555,
0.934271,,Surface,Ly,1,556,
0.960979,,Surface,Ly,1,557,
0.963298,,Surface,Ly,1,558,
0.972853,,Surface,Ly,1,559,
0.949057,,Surface,Ly,1,560,
0.9671,,Surface,Ly,1,561,
0.821986,,Surface,Ly,1,562,
0.947967,,Surface,Ly,1,563,
0.996438,,Surface,Ly,1,564,
0.993493,,Surface,Ly,1,565,
