
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,177.341,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,461.896,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,832.757,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1246.48,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1682.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2125.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2571.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3024.6,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3487.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3965.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4452.94,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4949.22,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5455.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5974.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6493.74,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6997.48,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7474.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7931.76,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8379.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8828.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9277.35,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9726.34,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10178.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10631.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11088.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11546.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12007.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12469.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12930.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13390.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13847.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14301.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14749.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15189.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15627.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16061.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16492.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,16923.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,17356.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,17787.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,18218,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,18651.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,19082.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,19510.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,19939.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,20371.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,20798.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21224.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21651.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22076.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22498.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22920.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23344.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23763,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24177.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24589.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24994.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25393.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25790.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,26188.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,26580,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,26969,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,27358.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,27743.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,28127.3,µm^3,Cumulative Volume Outside,Image 1,1,,
