
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
26.0078,55.6078,6.91176,µm,Surface,Position,1,127,
31.6311,49.3356,6.16667,µm,Surface,Position,1,133,
32.6249,47.6706,5.73333,µm,Surface,Position,1,142,
31.6094,48.2937,6.82,µm,Surface,Position,1,144,
31.2858,48.7584,6.69032,µm,Surface,Position,1,146,
31.4191,48.9106,5.995,µm,Surface,Position,1,147,
30.6431,49.1204,6.85,µm,Surface,Position,1,148,
34.086,45.4951,5.8,µm,Surface,Position,1,152,
30.5346,49.1279,5.17966,µm,Surface,Position,1,153,
29.5887,49.7432,5.75172,µm,Surface,Position,1,154,
34.4296,44.6102,6.13333,µm,Surface,Position,1,155,
30.163,49.5942,4.78409,µm,Surface,Position,1,157,
29.1581,50.4089,4.68621,µm,Surface,Position,1,158,
33.1125,45.8928,5.6,µm,Surface,Position,1,162,
40.7647,37.2354,7.08,µm,Surface,Position,1,164,
30.4121,48.4602,4.72292,µm,Surface,Position,1,166,
32.1406,46.1384,5.88571,µm,Surface,Position,1,167,
21.9163,55.2982,7.01,µm,Surface,Position,1,171,
35.5498,41.7548,6.44167,µm,Surface,Position,1,172,
27.0835,50.5867,6.11111,µm,Surface,Position,1,173,
33.9019,43.9284,5.99521,µm,Surface,Position,1,174,
31.6621,45.6563,5.6875,µm,Surface,Position,1,176,
30.1506,46.482,7.075,µm,Surface,Position,1,177,
36.077,40.6566,6.4,µm,Surface,Position,1,178,
29.5134,47.101,6.68615,µm,Surface,Position,1,179,
34.5408,42.1077,6.15824,µm,Surface,Position,1,180,
35.0029,41.2233,6.656,µm,Surface,Position,1,181,
29.5287,47.7781,2.565,µm,Surface,Position,1,184,
40.1953,35.7976,7.056,µm,Surface,Position,1,185,
30.2124,46.8418,3.67805,µm,Surface,Position,1,186,
32.5014,43.9396,5.59802,µm,Surface,Position,1,187,
33.1943,43.1297,5.69877,µm,Surface,Position,1,188,
31.427,44.4609,5.86667,µm,Surface,Position,1,189,
31.1265,45.4854,4.46667,µm,Surface,Position,1,190,
35.7104,40.0234,6.76875,µm,Surface,Position,1,191,
31.6529,45.0157,3.84444,µm,Surface,Position,1,192,
30.0872,46.4684,3.31,µm,Surface,Position,1,193,
34.7469,40.9831,6.17303,µm,Surface,Position,1,194,
23.9276,51.6221,6.8137,µm,Surface,Position,1,195,
29.7598,47.0011,2.71887,µm,Surface,Position,1,196,
34.0982,41.3233,6.17647,µm,Surface,Position,1,197,
31.1266,45.0065,4.72258,µm,Surface,Position,1,198,
31.9799,43.4949,6.18824,µm,Surface,Position,1,199,
32.6969,43.1807,4.5551,µm,Surface,Position,1,200,
32.7153,42.3422,6.89677,µm,Surface,Position,1,201,
32.9106,42.8266,4.57471,µm,Surface,Position,1,202,
28.771,47.4478,2.4875,µm,Surface,Position,1,203,
31.1729,44.1084,4.83077,µm,Surface,Position,1,204,
32.3325,43.0488,6.21957,µm,Surface,Position,1,205,
30.8905,45.0955,4.11651,µm,Surface,Position,1,206,
30.2804,45.6654,3.31169,µm,Surface,Position,1,207,
30.7683,44.6426,4.84,µm,Surface,Position,1,208,
26.9804,49.159,1.88387,µm,Surface,Position,1,209,
33.0867,42.5649,4.09333,µm,Surface,Position,1,210,
34.0554,40.6939,6.60465,µm,Surface,Position,1,211,
32.6129,41.8357,7.05412,µm,Surface,Position,1,212,
33.1851,41.4427,6.09123,µm,Surface,Position,1,213,
27.6216,48.5004,1.7561,µm,Surface,Position,1,214,
32.2222,42.5055,5.98824,µm,Surface,Position,1,215,
24.7079,49.7437,6.62857,µm,Surface,Position,1,216,
33.3078,40.9334,6.755,µm,Surface,Position,1,217,
31.8638,42.841,6.11707,µm,Surface,Position,1,218,
31.4751,42.8497,6.44507,µm,Surface,Position,1,219,
25.934,49.819,1.10476,µm,Surface,Position,1,220,
38.9324,34.803,7,µm,Surface,Position,1,221,
32.0752,42.2786,6.50051,µm,Surface,Position,1,222,
24.1831,49.6511,6.4,µm,Surface,Position,1,223,
26.5613,47.0004,6.8,µm,Surface,Position,1,224,
33.8079,39.9588,6.99016,µm,Surface,Position,1,225,
28.5187,46.735,2.32449,µm,Surface,Position,1,227,
31.4759,43.4195,2.73488,µm,Surface,Position,1,228,
32.4307,41.907,5.93594,µm,Surface,Position,1,229,
36.6637,37.2354,6.61029,µm,Surface,Position,1,230,
35.3315,38.3874,6.8125,µm,Surface,Position,1,231,
32.1563,42.0115,5.04375,µm,Surface,Position,1,232,
30.2538,45.0747,2.68519,µm,Surface,Position,1,233,
31.6594,43.042,2.91867,µm,Surface,Position,1,234,
30.5295,43.2658,5.27013,µm,Surface,Position,1,235,
37.1655,36.1112,6.636,µm,Surface,Position,1,236,
27.2768,47.4272,1.88,µm,Surface,Position,1,237,
25.1671,48.0192,6.26667,µm,Surface,Position,1,238,
30.4768,43.0601,6.05,µm,Surface,Position,1,239,
23.5571,49.3563,7.1,µm,Surface,Position,1,241,
31.3459,42.0943,6.05974,µm,Surface,Position,1,242,
31.013,42.3204,5.735,µm,Surface,Position,1,243,
29.8181,44.2287,4.31398,µm,Surface,Position,1,244,
37.2656,35.7156,6.50154,µm,Surface,Position,1,245,
30.2107,43.7041,4.60925,µm,Surface,Position,1,246,
32.839,39.9482,6.7,µm,Surface,Position,1,247,
30.4977,42.7023,6.17955,µm,Surface,Position,1,248,
31.3722,42.7918,2.71193,µm,Surface,Position,1,250,
32.4905,40.3816,6.41449,µm,Surface,Position,1,251,
27.0217,45.7835,6.91429,µm,Surface,Position,1,252,
31.7187,41.0114,6.53846,µm,Surface,Position,1,253,
38.4628,34.2295,6.88293,µm,Surface,Position,1,254,
28.207,46.2459,1.28444,µm,Surface,Position,1,255,
30.7876,42.573,4.77064,µm,Surface,Position,1,256,
33.8288,39.6777,3.98947,µm,Surface,Position,1,257,
38.2747,34.0721,6.65926,µm,Surface,Position,1,258,
33.9978,38.059,7.09474,µm,Surface,Position,1,259,
22.9206,49.3493,6.752,µm,Surface,Position,1,260,
36.274,36.2019,6.3434,µm,Surface,Position,1,261,
29.0834,45.0844,1.62927,µm,Surface,Position,1,262,
25.4585,48.6913,2.02667,µm,Surface,Position,1,263,
29.4511,44.7705,1.72793,µm,Surface,Position,1,264,
24.2819,47.7773,6.5125,µm,Surface,Position,1,265,
31.8045,41.3666,3.98873,µm,Surface,Position,1,266,
31.9205,41.5132,2.7125,µm,Surface,Position,1,267,
27.0956,44.8672,7.04667,µm,Surface,Position,1,268,
26.2318,47.3538,2.05455,µm,Surface,Position,1,269,
30.9702,41.2469,5.78333,µm,Surface,Position,1,270,
31.307,40.4809,6.2,µm,Surface,Position,1,271,
31.9256,39.8599,6.23636,µm,Surface,Position,1,272,
31.638,40.888,4.95238,µm,Surface,Position,1,273,
34.5192,37.3588,6.66355,µm,Surface,Position,1,274,
27.7291,43.8828,6.976,µm,Surface,Position,1,275,
34.8302,36.6579,6.52632,µm,Surface,Position,1,276,
32.8679,38.8142,6.736,µm,Surface,Position,1,277,
38.45,33.2097,6.63077,µm,Surface,Position,1,278,
31.6125,41.3329,3.28989,µm,Surface,Position,1,279,
30.834,40.9746,5.624,µm,Surface,Position,1,280,
23.0656,48.2934,6.85833,µm,Surface,Position,1,281,
29.4039,43.0237,3.24103,µm,Surface,Position,1,282,
36.062,35.117,6.88636,µm,Surface,Position,1,283,
