
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.61258,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.867479,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.434145,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.52081,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.39113,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.695812,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.55081,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.500812,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.119527,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.452536,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.834145,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.515097,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.612981,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.300812,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.78081,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.576272,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.586526,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
1.71081,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.14248,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.811923,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.696022,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.388312,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.77581,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.10081,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.38697,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.859054,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
1.35681,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.73419,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.75681,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.62114,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.298832,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.399578,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.567479,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.832521,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.46956,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-1.45474,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.98919,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.873846,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.51451,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.58032,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.877283,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.576607,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.889047,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.744086,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.59759,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.724475,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-2.81169,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.468419,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.920377,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.18268,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
