
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0285852,,Surface,5,Image 1,1,127,
0.720413,,Surface,5,Image 1,1,133,
0.666365,,Surface,5,Image 1,1,142,
0.0480398,,Surface,5,Image 1,1,144,
0.845382,,Surface,5,Image 1,1,146,
0.875507,,Surface,5,Image 1,1,147,
0.409819,,Surface,5,Image 1,1,148,
1.86183,,Surface,5,Image 1,1,152,
0.678708,,Surface,5,Image 1,1,153,
0.937118,,Surface,5,Image 1,1,154,
0.425513,,Surface,5,Image 1,1,155,
0.472418,,Surface,5,Image 1,1,157,
1.5609,,Surface,5,Image 1,1,158,
0.473811,,Surface,5,Image 1,1,162,
0.000657401,,Surface,5,Image 1,1,164,
0.606494,,Surface,5,Image 1,1,166,
0.525285,,Surface,5,Image 1,1,167,
0.0592525,,Surface,5,Image 1,1,171,
5.98611,,Surface,5,Image 1,1,172,
0.742189,,Surface,5,Image 1,1,173,
0.23588,,Surface,5,Image 1,1,174,
1.9167,,Surface,5,Image 1,1,176,
0.844054,,Surface,5,Image 1,1,177,
38.8817,,Surface,5,Image 1,1,178,
0.762854,,Surface,5,Image 1,1,179,
33.8556,,Surface,5,Image 1,1,180,
33.8023,,Surface,5,Image 1,1,181,
7.34096,,Surface,5,Image 1,1,184,
0.000601685,,Surface,5,Image 1,1,185,
2.71784,,Surface,5,Image 1,1,186,
5.21725,,Surface,5,Image 1,1,187,
17.2424,,Surface,5,Image 1,1,188,
22.1564,,Surface,5,Image 1,1,189,
30.1521,,Surface,5,Image 1,1,190,
19.6068,,Surface,5,Image 1,1,191,
29.3744,,Surface,5,Image 1,1,192,
33.8243,,Surface,5,Image 1,1,193,
48.9582,,Surface,5,Image 1,1,194,
0.916166,,Surface,5,Image 1,1,195,
6.40773,,Surface,5,Image 1,1,196,
34.5593,,Surface,5,Image 1,1,197,
33.9259,,Surface,5,Image 1,1,198,
4.93736,,Surface,5,Image 1,1,199,
18.3804,,Surface,5,Image 1,1,200,
8.49518,,Surface,5,Image 1,1,201,
10.6046,,Surface,5,Image 1,1,202,
11.7583,,Surface,5,Image 1,1,203,
53.0172,,Surface,5,Image 1,1,204,
4.01878,,Surface,5,Image 1,1,205,
26.5442,,Surface,5,Image 1,1,206,
36.9725,,Surface,5,Image 1,1,207,
40.7643,,Surface,5,Image 1,1,208,
7.05865,,Surface,5,Image 1,1,209,
14.8621,,Surface,5,Image 1,1,210,
15.084,,Surface,5,Image 1,1,211,
9.54255,,Surface,5,Image 1,1,212,
29.6759,,Surface,5,Image 1,1,213,
1.40378,,Surface,5,Image 1,1,214,
21.6036,,Surface,5,Image 1,1,215,
13.0906,,Surface,5,Image 1,1,216,
13.6313,,Surface,5,Image 1,1,217,
10.682,,Surface,5,Image 1,1,218,
16.2556,,Surface,5,Image 1,1,219,
2.21916,,Surface,5,Image 1,1,220,
0.000357599,,Surface,5,Image 1,1,221,
4.2604,,Surface,5,Image 1,1,222,
39.8961,,Surface,5,Image 1,1,223,
4.68741,,Surface,5,Image 1,1,224,
6.6571,,Surface,5,Image 1,1,225,
12.9132,,Surface,5,Image 1,1,227,
38.6476,,Surface,5,Image 1,1,228,
26.2335,,Surface,5,Image 1,1,229,
1.10208,,Surface,5,Image 1,1,230,
8.09905,,Surface,5,Image 1,1,231,
56.2972,,Surface,5,Image 1,1,232,
8.60194,,Surface,5,Image 1,1,233,
12.3136,,Surface,5,Image 1,1,234,
7.2902,,Surface,5,Image 1,1,235,
0.540493,,Surface,5,Image 1,1,236,
0.565677,,Surface,5,Image 1,1,237,
28.0159,,Surface,5,Image 1,1,238,
1.27773,,Surface,5,Image 1,1,239,
6.364,,Surface,5,Image 1,1,241,
6.23548,,Surface,5,Image 1,1,242,
8.27096,,Surface,5,Image 1,1,243,
5.40792,,Surface,5,Image 1,1,244,
0.235364,,Surface,5,Image 1,1,245,
6.18276,,Surface,5,Image 1,1,246,
37.8089,,Surface,5,Image 1,1,247,
5.86747,,Surface,5,Image 1,1,248,
19.7348,,Surface,5,Image 1,1,250,
45.2879,,Surface,5,Image 1,1,251,
1.66519,,Surface,5,Image 1,1,252,
38.3439,,Surface,5,Image 1,1,253,
0.156012,,Surface,5,Image 1,1,254,
1.90104,,Surface,5,Image 1,1,255,
11.1619,,Surface,5,Image 1,1,256,
79.1597,,Surface,5,Image 1,1,257,
0.583453,,Surface,5,Image 1,1,258,
4.91745,,Surface,5,Image 1,1,259,
45.4962,,Surface,5,Image 1,1,260,
5.56014,,Surface,5,Image 1,1,261,
4.06445,,Surface,5,Image 1,1,262,
0.968382,,Surface,5,Image 1,1,263,
3.20353,,Surface,5,Image 1,1,264,
5.76954,,Surface,5,Image 1,1,265,
26.5427,,Surface,5,Image 1,1,266,
44.9871,,Surface,5,Image 1,1,267,
0.393485,,Surface,5,Image 1,1,268,
16.5518,,Surface,5,Image 1,1,269,
54.0339,,Surface,5,Image 1,1,270,
39.9087,,Surface,5,Image 1,1,271,
59.8462,,Surface,5,Image 1,1,272,
52.7046,,Surface,5,Image 1,1,273,
5.92785,,Surface,5,Image 1,1,274,
12.22,,Surface,5,Image 1,1,275,
24.2731,,Surface,5,Image 1,1,276,
14.4868,,Surface,5,Image 1,1,277,
0.499331,,Surface,5,Image 1,1,278,
33.2047,,Surface,5,Image 1,1,279,
51.7556,,Surface,5,Image 1,1,280,
7.7092,,Surface,5,Image 1,1,281,
31.738,,Surface,5,Image 1,1,282,
9.7532,,Surface,5,Image 1,1,283,
17.8055,,Surface,5,Image 1,1,284,
132.039,,Surface,5,Image 1,1,285,
52.5937,,Surface,5,Image 1,1,286,
24.6011,,Surface,5,Image 1,1,287,
7.29239,,Surface,5,Image 1,1,288,
34.3326,,Surface,5,Image 1,1,289,
44.2185,,Surface,5,Image 1,1,290,
13.5247,,Surface,5,Image 1,1,291,
1.63236,,Surface,5,Image 1,1,292,
58.4082,,Surface,5,Image 1,1,293,
14.1282,,Surface,5,Image 1,1,294,
43.2794,,Surface,5,Image 1,1,295,
11.5764,,Surface,5,Image 1,1,296,
5.02111,,Surface,5,Image 1,1,297,
3.65531,,Surface,5,Image 1,1,298,
6.28996,,Surface,5,Image 1,1,299,
4.33504,,Surface,5,Image 1,1,300,
10.4502,,Surface,5,Image 1,1,301,
6.50277,,Surface,5,Image 1,1,302,
