
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.24918,5.47056,-1.27849,12.2196,,2,Intensity Outside,Image 1,1,,
0.3315,2.24918,5.4192,-1.61793,12.4563,,2,Intensity Outside,Image 1,1,,
0.5525,2.24918,5.16075,-2.11407,12.4356,,2,Intensity Outside,Image 1,1,,
0.7735,2.24918,4.69753,-2.58085,11.9759,,2,Intensity Outside,Image 1,1,,
0.9945,2.24918,4.04415,-2.82949,10.9178,,2,Intensity Outside,Image 1,1,,
1.2155,2.24918,3.33728,-2.82467,9.49922,,2,Intensity Outside,Image 1,1,,
1.4365,2.24918,2.6387,-2.55592,7.83333,,2,Intensity Outside,Image 1,1,,
1.6575,2.24918,2.03697,-2.1036,6.17754,,2,Intensity Outside,Image 1,1,,
1.8785,2.24918,1.58415,-1.67044,4.83874,,2,Intensity Outside,Image 1,1,,
2.0995,2.24918,1.25637,-1.31467,3.82741,,2,Intensity Outside,Image 1,1,,
2.3205,2.24918,1.02575,-1.06622,3.11773,,2,Intensity Outside,Image 1,1,,
2.5415,2.24918,0.879052,-0.943359,2.70146,,2,Intensity Outside,Image 1,1,,
2.7625,2.24918,0.796798,-0.774889,2.36848,,2,Intensity Outside,Image 1,1,,
2.9835,2.24918,0.752904,-0.558432,2.06424,,2,Intensity Outside,Image 1,1,,
3.2045,2.24918,0.74553,-0.435215,1.92627,,2,Intensity Outside,Image 1,1,,
3.4255,2.24918,0.779614,-0.379007,1.93824,,2,Intensity Outside,Image 1,1,,
3.6465,2.24918,0.84542,-0.335879,2.02672,,2,Intensity Outside,Image 1,1,,
3.8675,2.24918,0.912292,-0.295265,2.11985,,2,Intensity Outside,Image 1,1,,
4.0885,2.24918,0.966946,-0.263436,2.19733,,2,Intensity Outside,Image 1,1,,
4.3095,2.24918,1.01065,-0.242368,2.26366,,2,Intensity Outside,Image 1,1,,
4.5305,2.24918,1.05154,-0.22904,2.33211,,2,Intensity Outside,Image 1,1,,
4.7515,2.24918,1.09504,-0.215901,2.40597,,2,Intensity Outside,Image 1,1,,
4.9725,2.24918,1.13655,-0.203765,2.47686,,2,Intensity Outside,Image 1,1,,
5.1935,2.24918,1.17134,-0.194826,2.5375,,2,Intensity Outside,Image 1,1,,
5.4145,2.24918,1.20572,-0.193161,2.60459,,2,Intensity Outside,Image 1,1,,
5.6355,2.24918,1.24215,-0.192089,2.67639,,2,Intensity Outside,Image 1,1,,
5.8565,2.24918,1.27881,-0.185896,2.74351,,2,Intensity Outside,Image 1,1,,
6.0775,2.24918,1.31343,-0.187496,2.81436,,2,Intensity Outside,Image 1,1,,
6.2985,2.24918,1.34322,-0.188105,2.87454,,2,Intensity Outside,Image 1,1,,
6.5195,2.24918,1.37202,-0.190543,2.93458,,2,Intensity Outside,Image 1,1,,
6.7405,2.24918,1.4039,-0.228878,3.03668,,2,Intensity Outside,Image 1,1,,
6.9615,2.24918,1.44104,-0.354929,3.23701,,2,Intensity Outside,Image 1,1,,
7.1825,2.24918,1.4873,-0.616261,3.59086,,2,Intensity Outside,Image 1,1,,
7.4035,2.24918,1.52715,-0.872198,3.9265,,2,Intensity Outside,Image 1,1,,
7.6245,2.24918,1.55533,-0.857121,3.96777,,2,Intensity Outside,Image 1,1,,
