
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.4452,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
19.1731,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
17.5081,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
18.1311,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
18.5958,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
18.7481,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
18.9579,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
15.3325,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
18.9653,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
19.5806,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.4477,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
19.4316,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
20.2463,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
15.7302,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.0728,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
18.2976,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
15.9758,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
25.1357,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
11.5922,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
20.4241,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
13.7658,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
15.4937,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
16.3195,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
10.494,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
16.9384,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
11.9451,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.0607,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
17.6155,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
5.63499,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
16.6792,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
13.777,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
12.9671,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
14.2983,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
15.3229,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.86082,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
14.8531,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
16.3059,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
10.8205,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
21.4595,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
16.8385,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
11.1607,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
14.8439,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
13.3323,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
13.0182,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.1796,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
12.664,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
17.2852,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
13.9458,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
12.8863,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
14.9329,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
15.5028,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
14.48,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
18.9965,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
12.4023,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
10.5313,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
11.6731,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
11.2801,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
18.3378,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
12.3429,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
19.5811,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
10.7708,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
12.6784,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
12.6871,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
19.6564,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.64043,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
12.116,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
19.4885,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
16.8378,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
9.79619,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
16.5724,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
13.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
11.7445,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
7.07286,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
8.22479,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
11.849,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
14.9121,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
12.8794,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
13.1032,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.94865,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
17.2646,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
17.8566,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
12.8975,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
19.1938,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
11.9317,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
12.1578,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
14.0661,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
5.55298,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
13.5415,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
9.78566,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
12.5397,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
12.6292,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
10.219,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
15.6209,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
10.8488,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.06694,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
16.0833,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
12.4104,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
9.51514,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
3.9095,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
7.8964,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
19.1868,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.03933,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
14.9218,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
18.5287,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
14.6079,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
17.6147,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
11.204,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
11.3506,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
14.7046,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
17.1912,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
